source_id,ra,dec,redshift,class,y_true,label_source,label_method,confidence,canonical_id,split,reference,evidence_tier,provenance_group,dedup_group_id,coverage_status,transition_type
SDSS J005843.10+023637.6,14.6796209,2.6104552,2.688,normal_agn,0,Flesch+2023_Milliquas8,catalog,medium,SDSS J005843.10+023637.6,train,Flesch+2023_Milliquas8,3,CATALOG_HIGHCONF,DG0216149,unknown,
SDSS J010239.25+235848.8,15.6635607,23.9802295,1.305,normal_agn,0,Flesch+2023_Milliquas8,catalog,medium,SDSS J010239.25+235848.8,train,Flesch+2023_Milliquas8,3,CATALOG_HIGHCONF,DG0219715,unknown,
SDSS J010242.48-021155.7,15.6770268,-2.1988142,1.541,normal_agn,0,Flesch+2023_Milliquas8,catalog,medium,SDSS J010242.48-021155.7,train,Flesch+2023_Milliquas8,3,CATALOG_HIGHCONF,DG0219761,unknown,
SDSS J010304.40+250650.8,15.7683342,25.1141384,2.784,normal_agn,0,Flesch+2023_Milliquas8,catalog,medium,SDSS J010304.40+250650.8,train,Flesch+2023_Milliquas8,3,CATALOG_HIGHCONF,DG0220057,unknown,
SDSS J010309.68+073613.6,15.7903946,7.6038414,1.487,normal_agn,0,Flesch+2023_Milliquas8,catalog,medium,SDSS J010309.68+073613.6,train,Flesch+2023_Milliquas8,3,CATALOG_HIGHCONF,DG0220137,unknown,
SDSS J010441.33+462750.0,16.172239,46.4639076,0.183,normal_agn,0,Flesch+2023_Milliquas8,catalog,medium,SDSS J010441.33+462750.0,train,Flesch+2023_Milliquas8,3,CATALOG_HIGHCONF,DG0221475,unknown,
SDSS J010722.69+222345.3,16.8445712,22.3959116,1.67,normal_agn,0,Flesch+2023_Milliquas8,catalog,medium,SDSS J010722.69+222345.3,train,Flesch+2023_Milliquas8,3,CATALOG_HIGHCONF,DG0223895,unknown,
SDSS J013132.39-015013.3,22.8850344,-1.8369846,0.61,normal_agn,0,Flesch+2023_Milliquas8,catalog,medium,SDSS J013132.39-015013.3,train,Flesch+2023_Milliquas8,3,CATALOG_HIGHCONF,DG0247884,unknown,
SDSS J014322.12+245607.4,25.8422158,24.9354314,1.594,normal_agn,0,Flesch+2023_Milliquas8,catalog,medium,SDSS J014322.12+245607.4,train,Flesch+2023_Milliquas8,3,CATALOG_HIGHCONF,DG0260027,unknown,
SDSS J014339.82+194545.0,25.9159828,19.7624877,1.809,normal_agn,0,Flesch+2023_Milliquas8,catalog,medium,SDSS J014339.82+194545.0,train,Flesch+2023_Milliquas8,3,CATALOG_HIGHCONF,DG0260302,unknown,
SDSS J020143.75-054418.1,30.4323149,-5.7383791,3.119,normal_agn,0,Flesch+2023_Milliquas8,catalog,medium,SDSS J020143.75-054418.1,train,Flesch+2023_Milliquas8,3,CATALOG_HIGHCONF,DG0277603,unknown,
SVA1_COADD-2970508280,8.2035049,-42.4162286,0.83,normal_agn,0,Flesch+2023_Milliquas8,catalog,medium,SVA1_COADD-2970508280,train,Flesch+2023_Milliquas8,3,CATALOG_HIGHCONF,DG0279818,unknown,
WISEA J001535.64+784820.6,3.8984165,78.8056996,1.0,normal_agn,0,Flesch+2023_Milliquas8,catalog,medium,WISEA J001535.64+784820.6,train,Flesch+2023_Milliquas8,3,CATALOG_HIGHCONF,DG0286556,unknown,
WISEA J003154.99-343305.7,7.9791082,-34.5516066,2.4,normal_agn,0,Flesch+2023_Milliquas8,catalog,medium,WISEA J003154.99-343305.7,train,Flesch+2023_Milliquas8,3,CATALOG_HIGHCONF,DG0292695,unknown,
WISEA J005115.83-755923.9,12.8162589,-75.9899708,1.4,normal_agn,0,Flesch+2023_Milliquas8,catalog,medium,WISEA J005115.83-755923.9,train,Flesch+2023_Milliquas8,3,CATALOG_HIGHCONF,DG0300006,unknown,
WISEA J005447.52+232533.8,13.6981326,23.4261325,1.1,normal_agn,0,Flesch+2023_Milliquas8,catalog,medium,WISEA J005447.52+232533.8,train,Flesch+2023_Milliquas8,3,CATALOG_HIGHCONF,DG0301358,unknown,
WISEA J012003.37+080627.6,20.014065,8.1076823,0.2,normal_agn,0,Flesch+2023_Milliquas8,catalog,medium,WISEA J012003.37+080627.6,train,Flesch+2023_Milliquas8,3,CATALOG_HIGHCONF,DG0311382,unknown,
WISEA J012209.89+110202.7,20.5413119,11.0340979,1.5,normal_agn,0,Flesch+2023_Milliquas8,catalog,medium,WISEA J012209.89+110202.7,train,Flesch+2023_Milliquas8,3,CATALOG_HIGHCONF,DG0312238,unknown,
WISEA J012935.14-175413.4,22.3964392,-17.9037568,1.7,normal_agn,0,Flesch+2023_Milliquas8,catalog,medium,WISEA J012935.14-175413.4,train,Flesch+2023_Milliquas8,3,CATALOG_HIGHCONF,DG0315226,unknown,
WISEA J013349.92+384102.7,23.4580319,38.6841091,0.5,normal_agn,0,Flesch+2023_Milliquas8,catalog,medium,WISEA J013349.92+384102.7,train,Flesch+2023_Milliquas8,3,CATALOG_HIGHCONF,DG0316972,unknown,
WISEA J013920.00+241028.5,24.8333379,24.174592,0.3,normal_agn,0,Flesch+2023_Milliquas8,catalog,medium,WISEA J013920.00+241028.5,train,Flesch+2023_Milliquas8,3,CATALOG_HIGHCONF,DG0319289,unknown,
WISEA J014111.21-545155.9,25.2966531,-54.8655267,2.1,normal_agn,0,Flesch+2023_Milliquas8,catalog,medium,WISEA J014111.21-545155.9,train,Flesch+2023_Milliquas8,3,CATALOG_HIGHCONF,DG0320089,unknown,
WISEA J014245.89-755728.3,25.6913148,-75.9578461,1.5,normal_agn,0,Flesch+2023_Milliquas8,catalog,medium,WISEA J014245.89-755728.3,train,Flesch+2023_Milliquas8,3,CATALOG_HIGHCONF,DG0320745,unknown,
WISEA J015341.20-144614.9,28.4216977,-14.770826,0.9,normal_agn,0,Flesch+2023_Milliquas8,catalog,medium,WISEA J015341.20-144614.9,train,Flesch+2023_Milliquas8,3,CATALOG_HIGHCONF,DG0325492,unknown,
WISEA J015553.62-421253.1,28.9734508,-42.2147686,0.5,normal_agn,0,Flesch+2023_Milliquas8,catalog,medium,WISEA J015553.62-421253.1,train,Flesch+2023_Milliquas8,3,CATALOG_HIGHCONF,DG0326472,unknown,
WISEA J015803.40-340137.4,29.514204,-34.0270978,1.5,normal_agn,0,Flesch+2023_Milliquas8,catalog,medium,WISEA J015803.40-340137.4,train,Flesch+2023_Milliquas8,3,CATALOG_HIGHCONF,DG0327387,unknown,
1988ai,1.5905833333333332,-41.48330555555556,0.0,sn,0,B/sn,Asiago Supernova Catalog,unknown,1988ai,dev,B/sn,2,LIT_MEDIUM,DG0123681,independent,
1994M,187.785875,0.6055277777777778,0.0,sn,0,B/sn,Asiago Supernova Catalog,unknown,1994M,dev,B/sn,2,LIT_MEDIUM,DG0123689,independent,
1995T,336.80170833333324,-9.495666666666668,0.0,sn,0,B/sn,Asiago Supernova Catalog,unknown,1995T,dev,B/sn,2,LIT_MEDIUM,DG0123691,independent,
1997ch,189.3705,62.11188888888889,0.0,sn,0,B/sn,Asiago Supernova Catalog,unknown,1997ch,dev,B/sn,2,LIT_MEDIUM,DG0123702,independent,
1998dx,272.7995416666666,49.86130555555556,0.0,sn,0,B/sn,Asiago Supernova Catalog,unknown,1998dx,dev,B/sn,2,LIT_MEDIUM,DG0123709,independent,
1999gd,129.60254166666664,25.759194444444443,0.0,sn,0,B/sn,Asiago Supernova Catalog,unknown,1999gd,dev,B/sn,2,LIT_MEDIUM,DG0123722,independent,
2000bt,154.07524999999998,-5.746472222222223,0.0,sn,0,B/sn,Asiago Supernova Catalog,unknown,2000bt,dev,B/sn,2,LIT_MEDIUM,DG0123801,independent,
ASASSN-19aad,346.821,-15.623,0.047,sn,0,ASASSN,literature_compilation,medium,ASASSN-19aad,dev,ASASSN,2,LIT_MEDIUM,DG0137665,unknown,
SN 2011ht,45.79,51.85,0.004,sn,0,TYPE_IIn_SN,literature_compilation,medium,SN 2011ht,dev,TYPE_IIn_SN,2,LIT_MEDIUM,DG0279739,unknown,
SN 2018zd,100.2,53.11,0.003,sn,0,TYPE_IIn_SN,literature_compilation,medium,SN 2018zd,dev,TYPE_IIn_SN,2,LIT_MEDIUM,DG0279742,unknown,
SN 2020oi,184.91,15.82,0.005,sn,0,TYPE_IIn_SN,literature_compilation,medium,SN 2020oi,dev,TYPE_IIn_SN,2,LIT_MEDIUM,DG0279745,unknown,
SN 2021J,67.65,32.14,0.005,sn,0,TYPE_IIn_SN,literature_compilation,medium,SN 2021J,dev,TYPE_IIn_SN,2,LIT_MEDIUM,DG0279746,unknown,
SN 2021dbg,25.47,19.19,0.012,sn,0,TYPE_IIn_SN,literature_compilation,medium,SN 2021dbg,dev,TYPE_IIn_SN,2,LIT_MEDIUM,DG0279747,unknown,
SN 2023bee,149.96,13.82,0.005,sn,0,TYPE_IIn_SN,literature_compilation,medium,SN 2023bee,dev,TYPE_IIn_SN,2,LIT_MEDIUM,DG0279750,unknown,
1971G,183.05,13.237777777777778,0.0,sn,0,B/sn,Asiago Supernova Catalog,unknown,1971G,test,B/sn,2,LIT_MEDIUM,DG0123676,independent,
1984L,38.87716666666667,-7.158463888888889,0.0,sn,0,B/sn,Asiago Supernova Catalog,unknown,1984L,test,B/sn,2,LIT_MEDIUM,DG0123678,independent,
1986E,185.4217083333333,14.63195,0.0,sn,0,B/sn,Asiago Supernova Catalog,unknown,1986E,test,B/sn,2,LIT_MEDIUM,DG0123679,independent,
1991D,205.30666666666664,-14.646388888888888,0.0,sn,0,B/sn,Asiago Supernova Catalog,unknown,1991D,test,B/sn,2,LIT_MEDIUM,DG0123684,independent,
1997S,164.46495833333333,-3.763027777777778,0.0,sn,0,B/sn,Asiago Supernova Catalog,unknown,1997S,test,B/sn,2,LIT_MEDIUM,DG0123697,independent,
1998ao,151.81074999999998,-26.393083333333333,0.0,sn,0,B/sn,Asiago Supernova Catalog,unknown,1998ao,test,B/sn,2,LIT_MEDIUM,DG0123704,independent,
1998ex,115.42616666666665,64.73397222222222,0.0,sn,0,B/sn,Asiago Supernova Catalog,unknown,1998ex,test,B/sn,2,LIT_MEDIUM,DG0123710,independent,
1998ez,59.387208333333334,-27.203777777777777,0.0,sn,0,B/sn,Asiago Supernova Catalog,unknown,1998ez,test,B/sn,2,LIT_MEDIUM,DG0123711,independent,
1999dz,24.263499999999997,0.03275,0.0,sn,0,B/sn,Asiago Supernova Catalog,unknown,1999dz,test,B/sn,2,LIT_MEDIUM,DG0123717,independent,
1999el,309.3238333333333,66.10319444444444,0.0,sn,0,B/sn,Asiago Supernova Catalog,unknown,1999el,test,B/sn,2,LIT_MEDIUM,DG0123720,independent,
1999gq,188.4513333333333,15.180055555555557,0.0,sn,0,B/sn,Asiago Supernova Catalog,unknown,1999gq,test,B/sn,2,LIT_MEDIUM,DG0123723,independent,
2000ao,209.45749999999995,-0.018,0.0,sn,0,B/sn,Asiago Supernova Catalog,unknown,2000ao,test,B/sn,2,LIT_MEDIUM,DG0123799,independent,
ASASSN-18jd,309.44,-60.08,0.107,sn,0,ASASSN,literature_compilation,medium,ASASSN-18jd,test,ASASSN,2,LIT_MEDIUM,DG0137664,unknown,
SN 2019uo,36.84,12.12,0.048,sn,0,TYPE_IIn_SN,literature_compilation,medium,SN 2019uo,test,TYPE_IIn_SN,2,LIT_MEDIUM,DG0279743,unknown,
1959C,197.84925,3.4105,0.0,sn,0,B/sn,Asiago Supernova Catalog,unknown,1959C,train,B/sn,2,LIT_MEDIUM,DG0123670,independent,
1960P,16.541833333333333,31.406555555555553,0.0,sn,0,B/sn,Asiago Supernova Catalog,unknown,1960P,train,B/sn,2,LIT_MEDIUM,DG0123671,independent,
1960R,186.35354166666664,18.15544444444444,0.0,sn,0,B/sn,Asiago Supernova Catalog,unknown,1960R,train,B/sn,2,LIT_MEDIUM,DG0123672,independent,
1961N,354.6618333333333,27.009416666666667,0.0,sn,0,B/sn,Asiago Supernova Catalog,unknown,1961N,train,B/sn,2,LIT_MEDIUM,DG0123673,independent,
1961Q,21.6725,2.0255277777777776,0.0,sn,0,B/sn,Asiago Supernova Catalog,unknown,1961Q,train,B/sn,2,LIT_MEDIUM,DG0123674,independent,
1962E,168.77304166666664,25.892138888888887,0.0,sn,0,B/sn,Asiago Supernova Catalog,unknown,1962E,train,B/sn,2,LIT_MEDIUM,DG0123675,independent,
1979C,185.74429166666664,15.797705555555556,0.0,sn,0,B/sn,Asiago Supernova Catalog,unknown,1979C,train,B/sn,2,LIT_MEDIUM,DG0123677,independent,
1987B,226.762375,1.503663888888889,0.0,sn,0,B/sn,Asiago Supernova Catalog,unknown,1987B,train,B/sn,2,LIT_MEDIUM,DG0123680,independent,
1989ae,33.67095833333333,43.35763888888889,0.0,sn,0,B/sn,Asiago Supernova Catalog,unknown,1989ae,train,B/sn,2,LIT_MEDIUM,DG0123682,independent,
1990Q,230.38829166666665,-7.374086111111111,0.0,sn,0,B/sn,Asiago Supernova Catalog,unknown,1990Q,train,B/sn,2,LIT_MEDIUM,DG0123683,independent,
1992bk,55.75791666666666,-53.632444444444445,0.0,sn,0,B/sn,Asiago Supernova Catalog,unknown,1992bk,train,B/sn,2,LIT_MEDIUM,DG0123685,independent,
1993G,172.13904166666663,58.55860277777777,0.0,sn,0,B/sn,Asiago Supernova Catalog,unknown,1993G,train,B/sn,2,LIT_MEDIUM,DG0123686,independent,
1994G,154.86116666666663,50.872055555555555,0.0,sn,0,B/sn,Asiago Supernova Catalog,unknown,1994G,train,B/sn,2,LIT_MEDIUM,DG0123687,independent,
1994I,202.47529999999995,47.191805555555554,0.0,sn,0,B/sn,Asiago Supernova Catalog,unknown,1994I,train,B/sn,2,LIT_MEDIUM,DG0123688,independent,
1995I,200.249375,3.5989444444444447,0.0,sn,0,B/sn,Asiago Supernova Catalog,unknown,1995I,train,B/sn,2,LIT_MEDIUM,DG0123690,independent,
1995bc,147.93124999999998,40.314055555555555,0.0,sn,0,B/sn,Asiago Supernova Catalog,unknown,1995bc,train,B/sn,2,LIT_MEDIUM,DG0123692,independent,
1996bn,93.95408333333332,64.42911111111111,0.0,sn,0,B/sn,Asiago Supernova Catalog,unknown,1996bn,train,B/sn,2,LIT_MEDIUM,DG0123693,independent,
1996ck,192.14662499999997,-0.7675000000000001,0.0,sn,0,B/sn,Asiago Supernova Catalog,unknown,1996ck,train,B/sn,2,LIT_MEDIUM,DG0123694,independent,
1997K,118.72954166666663,4.317027777777778,0.0,sn,0,B/sn,Asiago Supernova Catalog,unknown,1997K,train,B/sn,2,LIT_MEDIUM,DG0123695,independent,
1997Q,164.2145,-3.976916666666667,0.0,sn,0,B/sn,Asiago Supernova Catalog,unknown,1997Q,train,B/sn,2,LIT_MEDIUM,DG0123696,independent,
1997bm,173.23804166666665,50.245444444444445,0.0,sn,0,B/sn,Asiago Supernova Catalog,unknown,1997bm,train,B/sn,2,LIT_MEDIUM,DG0123698,independent,
1997bt,166.56291666666664,-11.60686111111111,0.0,sn,0,B/sn,Asiago Supernova Catalog,unknown,1997bt,train,B/sn,2,LIT_MEDIUM,DG0123699,independent,
1997bx,186.29916666666665,0.0817777777777777,0.0,sn,0,B/sn,Asiago Supernova Catalog,unknown,1997bx,train,B/sn,2,LIT_MEDIUM,DG0123700,independent,
1997cc,214.1399583333333,52.39380555555555,0.0,sn,0,B/sn,Asiago Supernova Catalog,unknown,1997cc,train,B/sn,2,LIT_MEDIUM,DG0123701,independent,
1998L,173.402625,4.584611111111111,0.0,sn,0,B/sn,Asiago Supernova Catalog,unknown,1998L,train,B/sn,2,LIT_MEDIUM,DG0123703,independent,
1998av,164.03325,-4.189055555555556,0.0,sn,0,B/sn,Asiago Supernova Catalog,unknown,1998av,train,B/sn,2,LIT_MEDIUM,DG0123705,independent,
1998az,164.34075,-3.4230555555555555,0.0,sn,0,B/sn,Asiago Supernova Catalog,unknown,1998az,train,B/sn,2,LIT_MEDIUM,DG0123706,independent,
1998ch,202.3054583333333,-29.29077777777778,0.0,sn,0,B/sn,Asiago Supernova Catalog,unknown,1998ch,train,B/sn,2,LIT_MEDIUM,DG0123707,independent,
1998dm,21.558208333333333,-6.103888888888888,0.0,sn,0,B/sn,Asiago Supernova Catalog,unknown,1998dm,train,B/sn,2,LIT_MEDIUM,DG0123708,independent,
1999D,172.11825,58.56083333333333,0.0,sn,0,B/sn,Asiago Supernova Catalog,unknown,1999D,train,B/sn,2,LIT_MEDIUM,DG0123712,independent,
1999H,151.76274999999998,-5.924055555555556,0.0,sn,0,B/sn,Asiago Supernova Catalog,unknown,1999H,train,B/sn,2,LIT_MEDIUM,DG0123713,independent,
1999do,343.3744583333333,31.64525,0.0,sn,0,B/sn,Asiago Supernova Catalog,unknown,1999do,train,B/sn,2,LIT_MEDIUM,DG0123714,independent,
1999dp,67.31941666666665,69.5335,0.0,sn,0,B/sn,Asiago Supernova Catalog,unknown,1999dp,train,B/sn,2,LIT_MEDIUM,DG0123715,independent,
1999dt,11.426208333333332,0.0561666666666666,0.0,sn,0,B/sn,Asiago Supernova Catalog,unknown,1999dt,train,B/sn,2,LIT_MEDIUM,DG0123716,independent,
1999ec,94.06741666666665,-21.36947222222222,0.0,sn,0,B/sn,Asiago Supernova Catalog,unknown,1999ec,train,B/sn,2,LIT_MEDIUM,DG0123718,independent,
1999ee,334.0416666666666,-36.84436111111111,0.0,sn,0,B/sn,Asiago Supernova Catalog,unknown,1999ee,train,B/sn,2,LIT_MEDIUM,DG0123719,independent,
1999eo,40.05499999999999,4.914805555555556,0.0,sn,0,B/sn,Asiago Supernova Catalog,unknown,1999eo,train,B/sn,2,LIT_MEDIUM,DG0123721,independent,
2000O,182.81491666666665,17.892277777777778,0.0,sn,0,B/sn,Asiago Supernova Catalog,unknown,2000O,train,B/sn,2,LIT_MEDIUM,DG0123798,independent,
2000bk,188.47475,-7.378583333333333,0.0,sn,0,B/sn,Asiago Supernova Catalog,unknown,2000bk,train,B/sn,2,LIT_MEDIUM,DG0123800,independent,
2000dn,346.2744166666666,-3.200277777777778,0.0,sn,0,B/sn,Asiago Supernova Catalog,unknown,2000dn,train,B/sn,2,LIT_MEDIUM,DG0123802,independent,
2000dw,333.4544166666666,39.23752777777778,0.0,sn,0,B/sn,Asiago Supernova Catalog,unknown,2000dw,train,B/sn,2,LIT_MEDIUM,DG0123803,independent,
2000em,8.87425,-2.657611111111111,0.0,sn,0,B/sn,Asiago Supernova Catalog,unknown,2000em,train,B/sn,2,LIT_MEDIUM,DG0123804,independent,
2000fu,222.80279166666665,-20.43563888888889,0.0,sn,0,B/sn,Asiago Supernova Catalog,unknown,2000fu,train,B/sn,2,LIT_MEDIUM,DG0123805,independent,
2001ai,205.41404166666663,55.668277777777774,0.0,sn,0,B/sn,Asiago Supernova Catalog,unknown,2001ai,train,B/sn,2,LIT_MEDIUM,DG0123806,independent,
2001au,229.204875,-0.1296111111111111,0.0,sn,0,B/sn,Asiago Supernova Catalog,unknown,2001au,train,B/sn,2,LIT_MEDIUM,DG0123807,independent,
2001cl,335.6563333333333,-4.125222222222222,0.0,sn,0,B/sn,Asiago Supernova Catalog,unknown,2001cl,train,B/sn,2,LIT_MEDIUM,DG0123808,independent,
ASASSN-14li,192.063,17.774,0.021,sn,0,ASASSN,literature_compilation,medium,ASASSN-14li,train,ASASSN,2,LIT_MEDIUM,DG0137660,unknown,
ASASSN-15lh,339.002,-61.21,0.232,sn,0,ASASSN,literature_compilation,medium,ASASSN-15lh,train,ASASSN,2,LIT_MEDIUM,DG0137661,unknown,
ASASSN-16fp,230.418,53.98,0.009,sn,0,ASASSN,literature_compilation,medium,ASASSN-16fp,train,ASASSN,2,LIT_MEDIUM,DG0137662,unknown,
ASASSN-17jz,233.281,50.171,0.06,sn,0,ASASSN,literature_compilation,medium,ASASSN-17jz,train,ASASSN,2,LIT_MEDIUM,DG0137663,unknown,
ASASSN-19bt,128.796,-19.116,0.009,sn,0,ASASSN,literature_compilation,medium,ASASSN-19bt,train,ASASSN,2,LIT_MEDIUM,DG0137666,unknown,
ASASSN-20hx,47.013,-49.782,0.036,sn,0,ASASSN,literature_compilation,medium,ASASSN-20hx,train,ASASSN,2,LIT_MEDIUM,DG0137667,unknown,
SN 2006jd,100.67,19.42,0.019,sn,0,TYPE_IIn_SN,literature_compilation,medium,SN 2006jd,train,TYPE_IIn_SN,2,LIT_MEDIUM,DG0279736,unknown,
SN 2009kn,148.27,15.13,0.013,sn,0,TYPE_IIn_SN,literature_compilation,medium,SN 2009kn,train,TYPE_IIn_SN,2,LIT_MEDIUM,DG0279737,unknown,
SN 2010jl,145.725,9.496,0.011,sn,0,TYPE_IIn_SN,literature_compilation,medium,SN 2010jl,train,TYPE_IIn_SN,2,LIT_MEDIUM,DG0279738,unknown,
SN 2015da,155.02,60.29,0.012,sn,0,TYPE_IIn_SN,literature_compilation,medium,SN 2015da,train,TYPE_IIn_SN,2,LIT_MEDIUM,DG0279740,unknown,
SN 2017hcc,39.59,-12.34,0.017,sn,0,TYPE_IIn_SN,literature_compilation,medium,SN 2017hcc,train,TYPE_IIn_SN,2,LIT_MEDIUM,DG0279741,unknown,
SN 2020jfo,202.47,4.48,0.005,sn,0,TYPE_IIn_SN,literature_compilation,medium,SN 2020jfo,train,TYPE_IIn_SN,2,LIT_MEDIUM,DG0279744,unknown,
SN 2021hpr,177.68,26.32,0.009,sn,0,TYPE_IIn_SN,literature_compilation,medium,SN 2021hpr,train,TYPE_IIn_SN,2,LIT_MEDIUM,DG0279748,unknown,
SN 2022acko,53.4,-37.68,0.001,sn,0,TYPE_IIn_SN,literature_compilation,medium,SN 2022acko,train,TYPE_IIn_SN,2,LIT_MEDIUM,DG0279749,unknown,
SN 2023ixf,210.91,54.31,0.001,sn,0,TYPE_IIn_SN,literature_compilation,medium,SN 2023ixf,train,TYPE_IIn_SN,2,LIT_MEDIUM,DG0279751,unknown,
SN2011fe,210.694,54.273,0.0008,sn,0,TNS,literature,high,SN2011fe,train,TNS,1,LIT_STRONG,DG0279752,unknown,
SN2014J,148.925,69.673,0.0007,sn,0,TNS,literature,high,SN2014J,train,TNS,1,LIT_STRONG,DG0279753,unknown,
13464726768753024,52.90598821861,11.44343373994,0.0,star,0,2022A&A...667A.148G,Gaia DR3 variability,unknown,13464726768753024,dev,2022A&A...667A.148G,2,LIT_MEDIUM,DG0123619,independent,
3358084605485184,49.42820821497,5.71133156372,0.0,star,0,Gaia DR3 varisum (I/358/varisum),literature,high,3358084605485184,dev,Gaia DR3 varisum (I/358/varisum),1,LIT_STRONG,DG0130033,unknown,
3646014917806464,46.85407600465,5.02538373905,0.0,star,0,2022A&A...667A.148G,Gaia DR3 variability,unknown,3646014917806464,dev,2022A&A...667A.148G,2,LIT_MEDIUM,DG0130069,independent,
368034308781423104,12.499755,38.85856,0.0,star,0,Gaia DR3 varisum (I/358/varisum),catalog,medium,368034308781423104,dev,Gaia DR3 varisum (I/358/varisum),2,CATALOG_HIGHCONF,DG0130080,unknown,
368288845723043968,9.952799,38.298387,0.0,star,0,Gaia DR3 varisum (I/358/varisum),catalog,medium,368288845723043968,dev,Gaia DR3 varisum (I/358/varisum),2,CATALOG_HIGHCONF,DG0130098,unknown,
368313305563939584,10.584025,38.072311,0.0,star,0,Gaia DR3 varisum (I/358/varisum),catalog,medium,368313305563939584,dev,Gaia DR3 varisum (I/358/varisum),2,CATALOG_HIGHCONF,DG0130099,unknown,
368386770977357184,10.068735,38.536403,0.0,star,0,Gaia DR3 varisum (I/358/varisum),catalog,medium,368386770977357184,dev,Gaia DR3 varisum (I/358/varisum),2,CATALOG_HIGHCONF,DG0130104,unknown,
369012560596923008,11.99583,40.953893,0.0,star,0,Gaia DR3 varisum (I/358/varisum),catalog,medium,369012560596923008,dev,Gaia DR3 varisum (I/358/varisum),2,CATALOG_HIGHCONF,DG0130167,unknown,
369202466872377472,11.876325,41.064499,0.0,star,0,Gaia DR3 varisum (I/358/varisum),catalog,medium,369202466872377472,dev,Gaia DR3 varisum (I/358/varisum),2,CATALOG_HIGHCONF,DG0130185,unknown,
370671483125436416,16.242236,38.909184,0.0,star,0,Gaia DR3 varisum (I/358/varisum),catalog,medium,370671483125436416,dev,Gaia DR3 varisum (I/358/varisum),2,CATALOG_HIGHCONF,DG0130212,unknown,
370689835520474368,15.907815,39.041824,0.0,star,0,Gaia DR3 varisum (I/358/varisum),catalog,medium,370689835520474368,dev,Gaia DR3 varisum (I/358/varisum),2,CATALOG_HIGHCONF,DG0130214,unknown,
370983783082813696,15.457857,40.191266,0.0,star,0,Gaia DR3 varisum (I/358/varisum),catalog,medium,370983783082813696,dev,Gaia DR3 varisum (I/358/varisum),2,CATALOG_HIGHCONF,DG0130229,unknown,
372098447355051136,19.410683,41.434961,0.0,star,0,Gaia DR3 varisum (I/358/varisum),catalog,medium,372098447355051136,dev,Gaia DR3 varisum (I/358/varisum),2,CATALOG_HIGHCONF,DG0130272,unknown,
373089725807302144,17.320885,42.402209,0.0,star,0,Gaia DR3 varisum (I/358/varisum),catalog,medium,373089725807302144,dev,Gaia DR3 varisum (I/358/varisum),2,CATALOG_HIGHCONF,DG0130284,unknown,
3488853474685312,46.27172840463,4.32832449431,0.0,star,0,Gaia DR3 varisum (I/358/varisum),literature,high,3488853474685312,test,Gaia DR3 varisum (I/358/varisum),1,LIT_STRONG,DG0130064,unknown,
368086604303306496,12.751901,39.44879,0.0,star,0,Gaia DR3 varisum (I/358/varisum),catalog,medium,368086604303306496,test,Gaia DR3 varisum (I/358/varisum),2,CATALOG_HIGHCONF,DG0130087,unknown,
368188515287114624,9.668563,37.465233,0.0,star,0,Gaia DR3 varisum (I/358/varisum),catalog,medium,368188515287114624,test,Gaia DR3 varisum (I/358/varisum),2,CATALOG_HIGHCONF,DG0130091,unknown,
368880997158145664,11.878062,39.738857,0.0,star,0,Gaia DR3 varisum (I/358/varisum),catalog,medium,368880997158145664,test,Gaia DR3 varisum (I/358/varisum),2,CATALOG_HIGHCONF,DG0130150,unknown,
368911027570760320,12.463079,40.026031,0.0,star,0,Gaia DR3 varisum (I/358/varisum),catalog,medium,368911027570760320,test,Gaia DR3 varisum (I/358/varisum),2,CATALOG_HIGHCONF,DG0130153,unknown,
370474704903965312,15.678588,37.822981,0.0,star,0,Gaia DR3 varisum (I/358/varisum),catalog,medium,370474704903965312,test,Gaia DR3 varisum (I/358/varisum),2,CATALOG_HIGHCONF,DG0130198,unknown,
370593074201997056,16.081647,38.469713,0.0,star,0,Gaia DR3 varisum (I/358/varisum),catalog,medium,370593074201997056,test,Gaia DR3 varisum (I/358/varisum),2,CATALOG_HIGHCONF,DG0130208,unknown,
370715704108942080,15.023654,38.383705,0.0,star,0,Gaia DR3 varisum (I/358/varisum),catalog,medium,370715704108942080,test,Gaia DR3 varisum (I/358/varisum),2,CATALOG_HIGHCONF,DG0130217,unknown,
371283262562278528,16.027918,39.69644,0.0,star,0,Gaia DR3 varisum (I/358/varisum),catalog,medium,371283262562278528,test,Gaia DR3 varisum (I/358/varisum),2,CATALOG_HIGHCONF,DG0130250,unknown,
372988154125548032,17.598233,41.6982,0.0,star,0,Gaia DR3 varisum (I/358/varisum),catalog,medium,372988154125548032,test,Gaia DR3 varisum (I/358/varisum),2,CATALOG_HIGHCONF,DG0130276,unknown,
373085563982970240,17.060962,42.312904,0.0,star,0,Gaia DR3 varisum (I/358/varisum),catalog,medium,373085563982970240,test,Gaia DR3 varisum (I/358/varisum),2,CATALOG_HIGHCONF,DG0130283,unknown,
4613348927136384,42.24822031328,3.16958335672,0.0,star,0,2022A&A...667A.148G,Gaia DR3 variability,unknown,4613348927136384,test,2022A&A...667A.148G,2,LIT_MEDIUM,DG0130437,independent,
6111399160366080,40.95509275998,5.41714851338,0.0,star,0,2022A&A...667A.148G,Gaia DR3 variability,unknown,6111399160366080,test,2022A&A...667A.148G,2,LIT_MEDIUM,DG0137389,independent,
