source_id,canonical_id,score,status,n_points,baseline_days,band_coverage,baseline_years,delta_mag,delta_mag_method,rejection_reason,_cid_norm,_sid_norm,canonical_id_normalized,source_id_normalized,ra,dec,coordinate_source,class,y_true,split,has_coords,stage_a_positive,gate_blazar_veto,gate_wise_qc_pass,gate_data_sufficient,gate_state_change_ratio_pass,gate_transient_spike_pass,state_change_ratio_value,transient_spike_flag,transient_max_nonpeak_ratio,transient_max_adjacency_ratio,transient_min_band_seasons,kept_points_total,season_bins_w1,season_bins_w2,fraction_rejected_total,fp_mode_hint,final_label,decision_trace
SDSSJ231742.68+011425.2,SDSSJ231742.68+011425.2,0.399043,OK,217,5114.073797,"W1,W2",14.001571,0.223271,seasonal_median_flux,,SDSSJ231742.68+011425.2,SDSSJ231742.68+011425.2,SDSSJ231742.68+011425.2,SDSSJ231742.68+011425.2,349.42787,1.24034,benchmark_master,clagn,1.0,dev,True,True,True,True,True,True,True,4.152672,False,0.950745,0.950745,23.0,560.0,23.0,23.0,0.0,unknown,Needs more data,stage_a_positive=pass;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=fail;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
8011419677274240,8011419677274240,0.398534,OK,228,5096.562998,"W1,W2",13.953629,-0.153381,seasonal_median_flux,,8011419677274240,8011419677274240,8011419677274240,8011419677274240,43.406158,6.926535,benchmark_master,star,0.0,dev,True,True,True,True,True,True,True,3.972696,False,0.853503,0.651274,24.0,628.0,24.0,24.0,0.0,unknown,Rejected,stage_a_positive=pass;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
11434886569349888,11434886569349888,0.396972,OK,155,5099.024203,"W1,W2",13.960367,-0.258156,seasonal_median_flux,,11434886569349888,11434886569349888,11434886569349888,11434886569349888,54.136758,8.377478,benchmark_master,star,0.0,dev,True,True,True,True,True,True,True,6.321839,False,0.863268,0.634804,23.0,557.0,23.0,23.0,0.008897,unknown,Rejected,stage_a_positive=pass;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
SDSSJJ143040.58+364903.90,SDSSJ143040.58+364903.90,0.382188,OK,304,5277.417393,"W1,W2",14.448781,0.495543,seasonal_median_flux,,SDSSJ143040.58+364903.90,SDSSJ143040.58+364903.90,SDSSJ143040.58+364903.90,SDSSJ143040.58+364903.90,217.6691,36.81775,benchmark_master,clagn,1.0,dev,True,True,True,True,True,True,True,12.290541,False,0.668504,0.515507,16.0,862.0,16.0,16.0,0.0,unknown,Known AGN,stage_a_positive=pass;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
000203.11+315153.1,000203.11+315153.1,0.382174,OK,171,4908.633698,"W1,W2",13.439107,0.396939,seasonal_median_flux,,000203.11+315153.1,000203.11+315153.1,000203.11+315153.1,000203.11+315153.1,0.512959,31.864774,benchmark_master,normal_agn,0.0,test,True,True,True,True,True,True,True,3.654102,False,0.877778,0.877778,14.0,608.0,14.0,14.0,0.0,normal_agn_like,Needs more data,stage_a_positive=pass;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=fail;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
11918706045404160,11918706045404160,0.368219,OK,185,5099.143009,"W1,W2",13.960693,0.084796,seasonal_median_flux,,11918706045404160,11918706045404160,11918706045404160,11918706045404160,54.498208,8.998194,benchmark_master,star,0.0,dev,True,True,True,True,True,True,True,3.09417,False,0.697674,0.437238,23.0,546.0,23.0,23.0,0.0,unknown,Rejected,stage_a_positive=pass;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
11346758135829376,11346758135829376,0.364962,OK,131,5099.176753,"W1,W2",13.960785,0.002047,seasonal_median_flux,,11346758135829376,11346758135829376,11346758135829376,11346758135829376,53.227155,7.898861,benchmark_master,star,0.0,dev,True,True,True,True,True,True,True,7.5,False,0.833333,0.166667,23.0,578.0,23.0,23.0,0.0,unknown,Rejected,stage_a_positive=pass;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
SDSSJJ015653.16-004623.28,SDSSJ015653.16-004623.28,0.363264,OK,217,5301.006028,"W1,W2",14.513364,-0.289155,seasonal_median_flux,,SDSSJ015653.16-004623.28,SDSSJ015653.16-004623.28,SDSSJ015653.16-004623.28,SDSSJ015653.16-004623.28,29.22154,-0.77314,benchmark_master,clagn,1.0,dev,True,True,True,True,True,True,True,4.791209,False,0.834808,0.511761,19.0,727.0,19.0,19.0,0.035809,unknown,Known AGN,stage_a_positive=pass;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
000056.16+192036.9,000056.16+192036.9,0.350474,OK,153,5115.928884,"W1,W2",14.00665,0.404608,seasonal_median_flux,,000056.16+192036.9,000056.16+192036.9,000056.16+192036.9,000056.16+192036.9,0.234034,19.343593,benchmark_master,normal_agn,0.0,test,True,True,True,True,True,True,True,7.111765,False,0.546036,0.089514,24.0,522.0,24.0,24.0,0.0,normal_agn_like,Needs more data,stage_a_positive=pass;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=fail;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
SDSSJJ233602.98+001728.7,SDSSJ233602.98+001728.7,0.349392,OK,204,5114.211074,"W1,W2",14.001947,0.261537,seasonal_median_flux,,SDSSJ233602.98+001728.7,SDSSJ233602.98+001728.7,SDSSJ233602.98+001728.7,SDSSJ233602.98+001728.7,354.01245,0.291341,benchmark_master,clagn,1.0,dev,True,False,True,True,True,True,True,4.363636,False,0.783282,0.628483,24.0,572.0,24.0,24.0,0.0,unknown,Rejected,stage_a_positive=fail;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=fail;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
1960P,1960P,0.344832,OK,240,5301.097197,"W1,W2",14.513613,-0.051842,seasonal_median_flux,,1960P,1960P,1960P,1960P,16.541833,31.406556,benchmark_master,sn,0.0,dev,True,False,True,True,True,True,True,3.831776,False,0.933962,0.301887,20.0,605.0,20.0,20.0,0.017857,unknown,Rejected,stage_a_positive=fail;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
000015.56+194941.0,000015.56+194941.0,0.342671,OK,66,5116.25716,"W1,W2",14.007549,0.266656,seasonal_median_flux,,000015.56+194941.0,000015.56+194941.0,000015.56+194941.0,000015.56+194941.0,0.064849,19.82807,benchmark_master,normal_agn,0.0,dev,True,False,True,True,True,True,True,8.291765,False,0.726513,0.207083,23.0,356.0,23.0,23.0,0.0,normal_agn_like,Rejected,stage_a_positive=fail;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=fail;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
000031.97+002249.9,000031.97+002249.9,0.336906,OK,95,5113.710012,"W1,W2",14.000575,0.114758,seasonal_median_flux,,000031.97+002249.9,000031.97+002249.9,000031.97+002249.9,000031.97+002249.9,0.13323,0.380531,benchmark_master,normal_agn,0.0,dev,True,False,True,True,True,True,True,4.307692,False,0.883752,0.462351,24.0,377.0,24.0,24.0,0.013089,normal_agn_like,Rejected,stage_a_positive=fail;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=fail;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
000059.05+282233.0,000059.05+282233.0,0.336127,OK,237,5116.694706,"W1,W2",14.008747,0.19646,seasonal_median_flux,,000059.05+282233.0,000059.05+282233.0,000059.05+282233.0,000059.05+282233.0,0.246053,28.375839,benchmark_master,normal_agn,0.0,dev,True,False,True,True,True,True,True,3.22542,False,0.837432,0.648649,14.0,650.0,14.0,14.0,0.012158,normal_agn_like,Rejected,stage_a_positive=fail;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=fail;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
3822937505992960,3822937505992960,0.310422,OK,193,5096.384343,"W1,W2",13.95314,0.008541,seasonal_median_flux,,3822937505992960,3822937505992960,3822937505992960,3822937505992960,46.177377,5.100298,benchmark_master,star,0.0,test,True,False,True,True,True,True,True,3.389831,False,0.851852,0.333333,24.0,594.0,24.0,24.0,0.0,unknown,Rejected,stage_a_positive=fail;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
000003.87-024228.0,000003.87-024228.0,0.304665,OK,25,4911.54661,"W1,W2",13.447082,0.03605,seasonal_median_flux,,000003.87-024228.0,000003.87-024228.0,000003.87-024228.0,000003.87-024228.0,0.016165,-2.70779,benchmark_master,normal_agn,0.0,dev,True,False,True,True,True,True,True,4.168831,False,0.806452,0.344086,24.0,265.0,24.0,24.0,0.003759,normal_agn_like,Rejected,stage_a_positive=fail;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=fail;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
8261936529703936,8261936529703936,0.302019,OK,37,3113.314397,"W1,W2",8.52379,0.163964,seasonal_median_flux,,8261936529703936,8261936529703936,8261936529703936,8261936529703936,42.63617,7.289797,benchmark_master,star,0.0,dev,True,False,True,True,True,True,True,6.232768,False,0.716697,0.716697,19.0,140.0,19.0,19.0,0.0,unknown,Rejected,stage_a_positive=fail;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=fail;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
000014.74+003203.2,000014.74+003203.2,0.29305,OK,118,5113.710012,"W1,W2",14.000575,-0.04265,seasonal_median_flux,,000014.74+003203.2,000014.74+003203.2,000014.74+003203.2,000014.74+003203.2,0.061434,0.534246,benchmark_master,normal_agn,0.0,dev,True,False,True,True,True,True,True,4.534307,False,0.888365,0.383648,24.0,479.0,24.0,24.0,0.002083,normal_agn_like,Rejected,stage_a_positive=fail;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=fail;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
000034.80+210108.1,000034.80+210108.1,0.291458,OK,230,5116.814009,"W1,W2",14.009073,0.187864,seasonal_median_flux,,000034.80+210108.1,000034.80+210108.1,000034.80+210108.1,000034.80+210108.1,0.145024,21.018918,benchmark_master,normal_agn,0.0,dev,True,False,True,True,True,True,True,6.632948,False,0.708843,0.708843,24.0,604.0,24.0,24.0,0.0,normal_agn_like,Rejected,stage_a_positive=fail;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=fail;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
1998ch,1998ch,0.288207,OK,77,5274.184624,"W1,W2",14.439931,0.264326,seasonal_median_flux,,1998CH,1998CH,1998CH,1998CH,202.305458,-29.290778,benchmark_master,sn,0.0,dev,True,False,True,True,True,True,True,5.067227,False,0.59841,0.592166,23.0,478.0,23.0,23.0,0.032389,unknown,Rejected,stage_a_positive=fail;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
000042.92+310715.3,000042.92+310715.3,0.287274,OK,27,4179.074861,"W1,W2",11.441683,0.0,seasonal_median_flux,,000042.92+310715.3,000042.92+310715.3,000042.92+310715.3,000042.92+310715.3,0.17886,31.120944,benchmark_master,normal_agn,0.0,test,True,False,True,True,True,True,True,4.084211,False,0.625718,0.625718,13.0,147.0,13.0,13.0,0.006757,normal_agn_like,Rejected,stage_a_positive=fail;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=fail;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
SDSSJJ015726.00-000602.15,SDSSJ015726.00-000602.15,0.287057,OK,178,5301.123813,"W1,W2",14.513686,-0.234465,seasonal_median_flux,,SDSSJ015726.00-000602.15,SDSSJ015726.00-000602.15,SDSSJ015726.00-000602.15,SDSSJ015726.00-000602.15,29.35835,-0.10057,benchmark_master,clagn,1.0,dev,True,False,True,True,True,True,True,11.015244,False,0.787647,0.787647,19.0,640.0,19.0,19.0,0.041916,unknown,Rejected,stage_a_positive=fail;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
1994M,1994M,0.281785,OK,21,3274.032755,"W1,W2",8.963813,0.0,seasonal_median_flux,,1994M,1994M,1994M,1994M,187.785875,0.605528,benchmark_master,sn,0.0,dev,True,False,True,True,True,True,True,6.489507,False,0.934873,0.17466,19.0,76.0,19.0,19.0,0.0,unknown,Rejected,stage_a_positive=fail;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=fail;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
5220790446842240,5220790446842240,0.276877,OK,33,3273.160837,"W1,W2",8.961426,0.247695,seasonal_median_flux,,5220790446842240,5220790446842240,5220790446842240,5220790446842240,44.376093,4.448312,benchmark_master,star,0.0,dev,True,False,True,True,True,True,True,19.240181,False,0.894309,0.297959,17.0,107.0,17.0,20.0,0.661392,artifact_like,Rejected,stage_a_positive=fail;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=fail;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
000139.52+322953.1,000139.52+322953.1,0.274577,OK,186,5114.111669,"W1,W2",14.001675,0.133423,seasonal_median_flux,,000139.52+322953.1,000139.52+322953.1,000139.52+322953.1,000139.52+322953.1,0.414669,32.4981,benchmark_master,normal_agn,0.0,dev,True,False,True,True,True,True,True,2.855586,False,0.786765,0.786765,14.0,649.0,14.0,14.0,0.037092,normal_agn_like,Rejected,stage_a_positive=fail;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=fail;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
000028.24+184005.3,000028.24+184005.3,0.273237,OK,134,5115.759905,"W1,W2",14.006187,0.370817,seasonal_median_flux,,000028.24+184005.3,000028.24+184005.3,000028.24+184005.3,000028.24+184005.3,0.117668,18.66816,benchmark_master,normal_agn,0.0,dev,True,False,True,True,True,True,True,7.515152,False,0.985376,0.293872,24.0,444.0,24.0,24.0,0.0,normal_agn_like,Rejected,stage_a_positive=fail;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=fail;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
000036.73+044503.3,000036.73+044503.3,0.273186,OK,138,5113.971815,"W1,W2",14.001292,-0.030589,seasonal_median_flux,,000036.73+044503.3,000036.73+044503.3,000036.73+044503.3,000036.73+044503.3,0.15307,4.750938,benchmark_master,normal_agn,0.0,dev,True,False,True,True,True,True,True,6.305512,False,0.855895,0.03639,24.0,442.0,24.0,24.0,0.0,normal_agn_like,Rejected,stage_a_positive=fail;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=fail;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
SDSSJJ005813.68+001409.09,SDSSJ005813.68+001409.09,0.272742,OK,83,5114.021384,"W1,W2",14.001427,0.076267,seasonal_median_flux,,SDSSJ005813.68+001409.09,SDSSJ005813.68+001409.09,SDSSJ005813.68+001409.09,SDSSJ005813.68+001409.09,14.55703,0.23586,benchmark_master,clagn,1.0,test,True,False,True,True,True,True,True,2.924157,False,0.739663,0.554364,15.0,603.0,15.0,15.0,0.001656,unknown,Rejected,stage_a_positive=fail;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=fail;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
000026.47+021359.2,000026.47+021359.2,0.267673,OK,66,4911.695348,"W1,W2",13.447489,0.227492,seasonal_median_flux,,000026.47+021359.2,000026.47+021359.2,000026.47+021359.2,000026.47+021359.2,0.110297,2.233126,benchmark_master,normal_agn,0.0,dev,True,False,True,True,True,True,True,5.170068,False,0.942775,0.502864,23.0,286.0,23.0,23.0,0.0,normal_agn_like,Rejected,stage_a_positive=fail;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=fail;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
12315256082310144,12315256082310144,0.267233,OK,92,5098.878401,"W1,W2",13.959968,-0.162532,seasonal_median_flux,,12315256082310144,12315256082310144,12315256082310144,12315256082310144,54.574408,9.969912,benchmark_master,star,0.0,dev,True,False,True,True,True,True,True,4.382353,False,0.963696,0.848649,23.0,519.0,23.0,23.0,0.076512,unknown,Rejected,stage_a_positive=fail;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
000008.03-002727.4,000008.03-002727.4,0.266319,OK,26,4910.611699,"W1,W2",13.444522,0.0,seasonal_median_flux,,000008.03-002727.4,000008.03-002727.4,000008.03-002727.4,000008.03-002727.4,0.033461,-0.45763,benchmark_master,normal_agn,0.0,dev,True,False,True,True,True,True,True,6.225179,False,0.875158,0.638714,22.0,129.0,22.0,23.0,0.116438,normal_agn_like,Rejected,stage_a_positive=fail;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=fail;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
9921756706043776,9921756706043776,0.264947,OK,103,5098.827081,"W1,W2",13.959828,0.184446,seasonal_median_flux,,9921756706043776,9921756706043776,9921756706043776,9921756706043776,51.670465,7.444067,benchmark_master,star,0.0,dev,True,False,True,True,True,True,True,4.139474,False,0.875969,0.606952,23.0,482.0,23.0,23.0,0.0,unknown,Rejected,stage_a_positive=fail;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
6151771852919552,6151771852919552,0.263666,OK,199,5096.10942,"W1,W2",13.952387,-0.020165,seasonal_median_flux,,6151771852919552,6151771852919552,6151771852919552,6151771852919552,40.471792,5.498394,benchmark_master,star,0.0,test,True,False,True,True,True,True,True,32.371429,False,0.971768,0.22734,24.0,618.0,24.0,24.0,0.0,unknown,Rejected,stage_a_positive=fail;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
7388752498494208,7388752498494208,0.261794,OK,128,5096.510025,"W1,W2",13.953484,-0.182324,seasonal_median_flux,,7388752498494208,7388752498494208,7388752498494208,7388752498494208,46.065361,6.296544,benchmark_master,star,0.0,dev,True,False,True,True,True,True,True,2.944984,False,0.876289,0.876289,24.0,452.0,24.0,24.0,0.0,unknown,Rejected,stage_a_positive=fail;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
7106010507061632,7106010507061632,0.255419,OK,141,5096.410829,"W1,W2",13.953212,0.123231,seasonal_median_flux,,7106010507061632,7106010507061632,7106010507061632,7106010507061632,44.692059,6.213781,benchmark_master,star,0.0,dev,True,False,True,True,True,True,True,5.728395,False,0.978541,0.939914,24.0,604.0,24.0,24.0,0.0,unknown,Rejected,stage_a_positive=fail;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
000116.51-031050.2,000116.51-031050.2,0.254291,OK,43,4911.610788,"W1,W2",13.447257,0.0,seasonal_median_flux,,000116.51-031050.2,000116.51-031050.2,000116.51-031050.2,000116.51-031050.2,0.318829,-3.180623,benchmark_master,normal_agn,0.0,dev,True,False,True,True,False,True,True,5.116166,False,0.97293,0.265127,9.0,15.0,0.0,9.0,0.918478,artifact_like,Rejected,stage_a_positive=fail;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=fail;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
000001.08+295225.0,000001.08+295225.0,0.25227,OK,50,4910.913289,"W1,W2",13.445348,0.242406,seasonal_median_flux,,000001.08+295225.0,000001.08+295225.0,000001.08+295225.0,000001.08+295225.0,0.004528,29.873618,benchmark_master,normal_agn,0.0,test,True,False,True,True,True,True,True,6.464516,False,0.734788,0.668197,14.0,248.0,14.0,14.0,0.015873,normal_agn_like,Rejected,stage_a_positive=fail;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=fail;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
000022.17+255005.3,000022.17+255005.3,0.250891,OK,221,5116.745888,"W1,W2",14.008887,0.046354,seasonal_median_flux,,000022.17+255005.3,000022.17+255005.3,000022.17+255005.3,000022.17+255005.3,0.092398,25.834825,benchmark_master,normal_agn,0.0,test,True,False,True,True,True,True,True,8.219697,False,0.92228,0.873921,6.0,112.0,6.0,17.0,0.816393,artifact_like,Rejected,stage_a_positive=fail;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=fail;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
1979C,1979C,0.247375,OK,26,3114.812684,"W1,W2",8.527892,0.0,seasonal_median_flux,,1979C,1979C,1979C,1979C,185.744292,15.797706,benchmark_master,sn,0.0,dev,True,False,True,True,True,True,True,5.684211,False,0.932592,0.380952,19.0,88.0,19.0,19.0,0.0,unknown,Rejected,stage_a_positive=fail;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=fail;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
000200.32+204718.9,000200.32+204718.9,0.246251,OK,242,5116.937273,"W1,W2",14.009411,-0.202822,seasonal_median_flux,,000200.32+204718.9,000200.32+204718.9,000200.32+204718.9,000200.32+204718.9,0.501347,20.7886,benchmark_master,normal_agn,0.0,dev,True,False,True,True,True,True,True,4.800738,False,0.844244,0.844244,23.0,588.0,23.0,23.0,0.0,normal_agn_like,Rejected,stage_a_positive=fail;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=fail;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
2001au,2001au,0.243537,OK,116,5275.345941,"W1,W2",14.44311,0.212733,seasonal_median_flux,,2001AU,2001AU,2001AU,2001AU,229.204875,-0.129611,benchmark_master,sn,0.0,dev,True,False,True,True,True,True,True,5.712766,False,0.911972,0.669014,24.0,437.0,24.0,24.0,0.006818,unknown,Rejected,stage_a_positive=fail;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
1995I,1995I,0.243525,OK,175,5272.023305,"W1,W2",14.434013,0.048141,seasonal_median_flux,,1995I,1995I,1995I,1995I,200.249375,3.598944,benchmark_master,sn,0.0,test,True,False,True,True,True,True,True,2.213483,False,0.81339,0.673152,15.0,546.0,15.0,15.0,0.0,unknown,Rejected,stage_a_positive=fail;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
6111399160366080,6111399160366080,0.242138,OK,179,5096.102798,"W1,W2",13.952369,-0.165306,seasonal_median_flux,,6111399160366080,6111399160366080,6111399160366080,6111399160366080,40.955093,5.417149,benchmark_master,star,0.0,dev,True,False,True,True,True,True,True,3.286624,False,0.909707,0.909707,24.0,530.0,24.0,24.0,0.01487,unknown,Rejected,stage_a_positive=fail;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
2000ao,2000ao,0.239964,OK,185,5273.41939,"W1,W2",14.437835,-0.125595,seasonal_median_flux,,2000AO,2000AO,2000AO,2000AO,209.4575,-0.018,benchmark_master,sn,0.0,dev,True,False,True,True,True,True,True,6.393316,False,0.325693,0.142702,18.0,550.0,18.0,18.0,0.0,unknown,Rejected,stage_a_positive=fail;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
1998ao,1998ao,0.237939,OK,43,4939.794707,"W1,W2",13.524421,0.06271,seasonal_median_flux,,1998AO,1998AO,1998AO,1998AO,151.81075,-26.393083,benchmark_master,sn,0.0,dev,True,False,True,True,True,True,True,8.79661,False,0.772016,0.173679,21.0,145.0,21.0,21.0,0.006849,unknown,Rejected,stage_a_positive=fail;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=fail;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
6940838949258240,6940838949258240,0.236906,OK,102,5096.119607,"W1,W2",13.952415,0.215153,seasonal_median_flux,,6940838949258240,6940838949258240,6940838949258240,6940838949258240,46.311545,5.909401,benchmark_master,star,0.0,dev,True,False,True,True,True,True,True,3.630986,False,0.963855,0.963855,24.0,476.0,24.0,24.0,0.0,unknown,Rejected,stage_a_positive=fail;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
1999gd,1999gd,0.233946,OK,20,3079.816254,"W1,W2",8.432077,0.0,seasonal_median_flux,,1999GD,1999GD,1999GD,1999GD,129.602542,25.759194,benchmark_master,sn,0.0,dev,True,False,True,True,True,True,True,8.493134,False,0.801676,0.288641,16.0,46.0,16.0,16.0,0.0,unknown,Rejected,stage_a_positive=fail;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=fail;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
8781765011889024,8781765011889024,0.232499,OK,47,5095.874863,"W1,W2",13.951745,0.415114,seasonal_median_flux,,8781765011889024,8781765011889024,8781765011889024,8781765011889024,44.607171,8.417928,benchmark_master,star,0.0,dev,True,False,True,True,True,True,True,4.307292,False,0.948941,0.826899,24.0,254.0,24.0,24.0,0.0,unknown,Rejected,stage_a_positive=fail;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
000023.94+083348.0,000023.94+083348.0,0.217463,OK,188,5114.050639,"W1,W2",14.001508,0.144268,seasonal_median_flux,,000023.94+083348.0,000023.94+083348.0,000023.94+083348.0,000023.94+083348.0,0.099774,8.563348,benchmark_master,normal_agn,0.0,dev,True,False,True,True,True,True,True,4.352273,False,0.982063,0.41704,24.0,593.0,24.0,24.0,0.001684,normal_agn_like,Rejected,stage_a_positive=fail;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=fail;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
SDSSJ115355.88+112554.2,SDSSJ115355.88+112554.2,0.217091,OK,183,5098.16509,"W1,W2",13.958015,-0.040727,seasonal_median_flux,,SDSSJ115355.88+112554.2,SDSSJ115355.88+112554.2,SDSSJ115355.88+112554.2,SDSSJ115355.88+112554.2,178.48286,11.43171,benchmark_master,clagn,1.0,dev,True,False,True,True,True,True,True,2.690217,False,0.952646,0.774074,24.0,619.0,24.0,24.0,0.001613,unknown,Rejected,stage_a_positive=fail;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=fail;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
