source_id,ra,dec,redshift,spectral_state_1,spectral_state_2,epoch_1,epoch_2,class,label_source,label_method,independent_of_pipeline,confidence,g_mag,notes,mag,y_true,canonical_id,split,source_id_score,score,status,n_points,baseline_days,band_coverage,baseline_years,delta_mag,delta_mag_method,rejection_reason,used_for_metrics,predicted
000204.72-001755.0,0.519667,-0.298611,1.267798,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000204.72-001755.0,dev,000204.72-001755.0,,TOO_FEW_POINTS,17,2178.734335590001,"W1,W2",5.96504951564682,,,Only 17 epochs (need 20),False,
000151.24+084413.3,0.463532,8.737029,1.89,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000151.24+084413.3,dev,000151.24+084413.3,0.1050111492762154,OK,179,5114.037271070003,"W1,W2",14.001470968021913,0.0444759565696205,seasonal_median_flux,,True,0.0
000008.03-002727.4,0.033461,-0.45763,2.181238,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000008.03-002727.4,dev,000008.03-002727.4,0.2663189925259717,OK,26,4910.611698960005,"W1,W2",13.444522105297755,0.0,seasonal_median_flux,,True,0.0
000057.15+150936.5,0.238158,15.160148,1.297,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000057.15+150936.5,dev,000057.15+150936.5,0.1158915243993852,OK,85,5112.73779354,"W1,W2",13.997913192443532,0.2069431841002017,seasonal_median_flux,,True,0.0
000052.48-022635.5,0.218667,-2.443202,0.802884,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000052.48-022635.5,dev,000052.48-022635.5,0.2005787403835717,OK,46,5114.060697740002,"W1,W2",14.001535106748808,0.3049085661255372,seasonal_median_flux,,True,0.0
000124.72+334159.1,0.353006,33.699753,1.094168,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000124.72+334159.1,dev,000124.72+334159.1,,TOO_FEW_POINTS,0,0.0,none,0.0,,,Only 4 valid W1 flux measurements,False,
000159.27+034352.9,0.496973,3.731381,0.85,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000159.27+034352.9,dev,000159.27+034352.9,0.5727026796435435,OK,64,5113.843967959998,"W1,W2",14.000941732950029,0.3635765618261644,seasonal_median_flux,,True,1.0
000202.62+085628.4,0.510943,8.941235,0.215246,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000202.62+085628.4,dev,000202.62+085628.4,0.5185697243577232,OK,214,5114.032814549995,"W1,W2",14.0014587667351,-0.2388262086734502,seasonal_median_flux,,True,1.0
000031.97+002249.9,0.13323,0.380531,1.156922,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000031.97+002249.9,dev,000031.97+002249.9,0.3369055932257842,OK,95,5113.710011610005,"W1,W2",14.000574980451756,0.1147577105348721,seasonal_median_flux,,True,0.0
000017.38-085123.7,0.072423,-8.856608,1.25372,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000017.38-085123.7,dev,000017.38-085123.7,0.467672523538522,OK,165,5114.021345379995,"W1,W2",14.001427365858987,0.1569473357456506,seasonal_median_flux,,True,1.0
000034.80+210108.1,0.145024,21.018918,1.0188,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000034.80+210108.1,dev,000034.80+210108.1,0.2914584274973444,OK,230,5116.814009100002,"W1,W2",14.009073262423003,0.1878639137691417,seasonal_median_flux,,True,0.0
000132.22+135258.3,0.384262,13.882887,2.885,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000132.22+135258.3,dev,000132.22+135258.3,0.0657521077452932,OK,221,5113.458779300003,"W1,W2",13.999887143874066,0.0399317278837854,seasonal_median_flux,,True,0.0
000038.16+020144.5,0.159019,2.029049,0.98163,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000038.16+020144.5,dev,000038.16+020144.5,,TOO_FEW_POINTS,16,4911.307730500004,"W1,W2",13.44642773579741,,,Only 16 epochs (need 20),False,
000203.62+183121.9,0.515092,18.522753,1.134564,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000203.62+183121.9,dev,000203.62+183121.9,,TOO_FEW_POINTS,11,4910.81775835,"W1,W2",13.44508626516085,,,Only 11 epochs (need 20),False,
000105.87+005341.7,0.274486,0.894933,1.506951,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000105.87+005341.7,dev,000105.87+005341.7,,TOO_FEW_POINTS,5,4179.735316630002,W1_only,11.443491626639291,,,Only 5 epochs (need 20),False,
000200.32+204718.9,0.501347,20.7886,0.733455,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000200.32+204718.9,dev,000200.32+204718.9,0.2462512785224682,OK,242,5116.937272969997,"W1,W2",14.009410740506494,-0.2028219339307944,seasonal_median_flux,,True,0.0
000055.85+200708.9,0.232714,20.119151,1.274523,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000055.85+200708.9,dev,000055.85+200708.9,0.0741077323035796,OK,181,5116.955480719997,"W1,W2",14.009460590609162,0.1960433679078147,seasonal_median_flux,,True,0.0
000057.67-085617.0,0.240324,-8.938062,1.096212,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000057.67-085617.0,dev,000057.67-085617.0,0.3993951760449489,OK,168,5114.144863289999,"W1,W2",14.001765539466115,-0.0776863594671818,seasonal_median_flux,,True,1.0
000000.57+055630.8,0.002375,5.941903,2.102771,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000000.57+055630.8,dev,000000.57+055630.8,,TOO_FEW_POINTS,10,4749.163452740002,W1_only,13.00250089730322,,,Only 10 epochs (need 20),False,
000046.17+170047.0,0.19239,17.01307,0.801,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000046.17+170047.0,dev,000046.17+170047.0,0.1816763541080265,OK,140,5116.36195721,"W1,W2",14.007835611800136,0.0045974054771192,seasonal_median_flux,,True,0.0
000026.27+022140.8,0.109474,2.361353,0.77,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000026.27+022140.8,dev,000026.27+022140.8,0.1726426726901941,OK,102,4749.770215259996,"W1,W2",13.00416212254619,-0.0098892344575248,seasonal_median_flux,,True,0.0
000130.31+013749.2,0.376303,1.63034,1.164568,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000130.31+013749.2,dev,000130.31+013749.2,0.1761185568978148,OK,187,5113.875170170002,"W1,W2",14.001027159945249,-0.0339442594630038,seasonal_median_flux,,True,0.0
000202.42+330824.3,0.510118,33.140102,1.57,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000202.42+330824.3,dev,000202.42+330824.3,,TOO_FEW_POINTS,13,4907.77582504,"W1,W2",13.436757905653662,,,Only 13 epochs (need 20),False,
000015.56+194941.0,0.064849,19.82807,1.245175,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000015.56+194941.0,dev,000015.56+194941.0,0.3426707092588864,OK,66,5116.257160070003,"W1,W2",14.007548692867909,0.2666557500231062,seasonal_median_flux,,True,0.0
000108.68+342549.2,0.286202,34.430337,2.235136,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000108.68+342549.2,dev,000108.68+342549.2,0.2101602167627897,OK,124,4914.226646429997,"W1,W2",13.454419292073917,0.0766735005278611,seasonal_median_flux,,True,0.0
000116.51-031050.2,0.318829,-3.180623,1.100814,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000116.51-031050.2,dev,000116.51-031050.2,0.254290990743783,OK,43,4911.610788310005,"W1,W2",13.447257462861067,0.0,seasonal_median_flux,,True,0.0
000028.24+184005.3,0.117668,18.66816,1.473829,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000028.24+184005.3,dev,000028.24+184005.3,0.2732367223635733,OK,134,5115.759904839993,"W1,W2",14.00618728224502,0.3708168779380644,seasonal_median_flux,,True,0.0
000018.12+013637.1,0.075536,1.610323,2.4,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000018.12+013637.1,dev,000018.12+013637.1,,TOO_FEW_POINTS,0,0.0,none,0.0,,,Only 4 valid W1 flux measurements,False,
000106.87+023845.9,0.278661,2.64611,1.76,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000106.87+023845.9,dev,000106.87+023845.9,,TOO_FEW_POINTS,10,4384.269078040001,"W1,W2",12.003474546310748,,,Only 10 epochs (need 20),False,
000155.79+102106.7,0.482487,10.351878,1.519424,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000155.79+102106.7,dev,000155.79+102106.7,,TOO_FEW_POINTS,34,4910.317563550001,"W1,W2",13.443716806433953,,,Only 3 pre-gap epochs (need 5); AllWISE data missing or insufficient,False,
000003.87-024228.0,0.016165,-2.70779,1.781,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000003.87-024228.0,dev,000003.87-024228.0,0.3046651908283149,OK,25,4911.546609999998,"W1,W2",13.447081752224497,0.0360501062564171,seasonal_median_flux,,True,0.0
000045.05+011127.8,0.187711,1.19106,2.065385,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000045.05+011127.8,dev,000045.05+011127.8,,TOO_FEW_POINTS,17,4179.873349509995,"W1,W2",11.443869540068432,,,Only 17 epochs (need 20),False,
000038.85+054847.7,0.161906,5.81327,1.308942,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000038.85+054847.7,dev,000038.85+054847.7,,TOO_FEW_POINTS,12,5113.557077199999,"W1,W2",14.000156268856944,,,Only 12 epochs (need 20),False,
000206.48+284933.5,0.527003,28.825991,2.053,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000206.48+284933.5,dev,000206.48+284933.5,0.0352779511262743,OK,228,5116.4256420599995,"W1,W2",14.008009971416836,0.0132402487287931,seasonal_median_flux,,True,0.0
000107.94+064643.7,0.283084,6.778813,1.484934,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000107.94+064643.7,dev,000107.94+064643.7,,TOO_FEW_POINTS,65,4911.127299140004,"W1,W2",13.44593374165641,,,Only 3 pre-gap epochs (need 5); AllWISE data missing or insufficient,False,
000116.62+195153.3,0.319255,19.864815,1.075559,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000116.62+195153.3,dev,000116.62+195153.3,0.0609726024505732,OK,26,4184.948941759998,"W1,W2",11.457765754305266,0.0309710442009888,seasonal_median_flux,,True,0.0
