source_id,canonical_id,score,status,n_points,baseline_days,band_coverage,baseline_years,delta_mag,delta_mag_method,rejection_reason,_cid_norm,_sid_norm,canonical_id_normalized,source_id_normalized,ra,dec,coordinate_source,class,y_true,split,has_coords,stage_a_positive,gate_blazar_veto,gate_wise_qc_pass,gate_data_sufficient,final_label,decision_trace
8902505132032384,8902505132032384,0.1645315255858002,OK,193,5096.5100255299985,"W1,W2",13.953483985023952,0.0626205443021795,seasonal_median_flux,,8902505132032384,8902505132032384,8902505132032384,8902505132032384,45.37921725412,8.75925994531,benchmark_master,star,0.0,dev,True,False,True,,,Rejected,stage_a_only
5313600395193728,5313600395193728,0.1629142450416717,OK,189,5096.556376510001,"W1,W2",13.953610887091038,0.0070750971290527,seasonal_median_flux,,5313600395193728,5313600395193728,5313600395193728,5313600395193728,44.35487254192,4.85689164243,benchmark_master,star,0.0,dev,True,False,True,,,Rejected,stage_a_only
6993551083342976,6993551083342976,0.1573845538726219,OK,137,5096.526578960002,"W1,W2",13.953529305845317,-0.3560142896920683,seasonal_median_flux,,6993551083342976,6993551083342976,6993551083342976,6993551083342976,45.39047460864,6.04091176064,benchmark_master,star,0.0,dev,True,False,True,,,Rejected,stage_a_only
6513300724650880,6513300724650880,0.157263117811796,OK,147,5096.470168499996,"W1,W2",13.953374862422988,-0.1088922577462531,seasonal_median_flux,,6513300724650880,6513300724650880,6513300724650880,6513300724650880,41.89162619785,5.87189952932,benchmark_master,star,0.0,dev,True,False,True,,,Rejected,stage_a_only
1999dt,1999dt,0.1562157704561071,OK,123,5116.056861650002,"W1,W2",14.007000305681046,0.227586740935934,seasonal_median_flux,,1999DT,1999DT,1999DT,1999DT,11.426208333333332,0.0561666666666666,benchmark_master,sn,0.0,test,True,False,True,,,Rejected,stage_a_only
10010439191442176,10010439191442176,0.1498157189145258,OK,168,5098.7592097399975,"W1,W2",13.959641915783704,-0.0223140682548892,seasonal_median_flux,,10010439191442176,10010439191442176,10010439191442176,10010439191442176,51.84595873315,7.38957516784,benchmark_master,star,0.0,dev,True,False,True,,,Rejected,stage_a_only
8328117681250688,8328117681250688,0.1493563938976871,OK,168,5096.559177969997,"W1,W2",13.953618557070492,-0.2569466888617853,seasonal_median_flux,,8328117681250688,8328117681250688,8328117681250688,8328117681250688,43.42433905866,7.53174104141,benchmark_master,star,0.0,test,True,False,True,,,Rejected,stage_a_only
5714814765676928,5714814765676928,0.1487497694710461,OK,52,5095.854616010001,"W1,W2",13.951689571553734,0.2663717844518366,seasonal_median_flux,,5714814765676928,5714814765676928,5714814765676928,5714814765676928,40.51783236656,4.2089536232,benchmark_master,star,0.0,dev,True,False,True,,,Rejected,stage_a_only
9517651823494656,9517651823494656,0.1455120356983682,OK,167,5096.420379739997,"W1,W2",13.953238548227231,-0.0115415051178698,seasonal_median_flux,,9517651823494656,9517651823494656,9517651823494656,9517651823494656,50.07714102246,6.46106746881,benchmark_master,star,0.0,test,True,False,True,,,Rejected,stage_a_only
4952372170242944,4952372170242944,0.1415948681406997,OK,91,5096.344485870002,"W1,W2",13.95303076213553,-0.1693826843461963,seasonal_median_flux,,4952372170242944,4952372170242944,4952372170242944,4952372170242944,42.21952528874,3.91603245831,benchmark_master,star,0.0,dev,True,False,True,,,Rejected,stage_a_only
5920045482070528,5920045482070528,0.1415442258017673,OK,192,5096.38396051,"W1,W2",13.95313883780972,-0.0087651793653607,seasonal_median_flux,,5920045482070528,5920045482070528,5920045482070528,5920045482070528,40.23082000791,4.36717946432,benchmark_master,star,0.0,dev,True,False,True,,,Rejected,stage_a_only
8314820462535424,8314820462535424,0.1373773927105435,OK,194,5096.549754810003,"W1,W2",13.953592757864484,0.129582281848993,seasonal_median_flux,,8314820462535424,8314820462535424,8314820462535424,8314820462535424,43.84788245137,7.44187514637,benchmark_master,star,0.0,dev,True,False,True,,,Rejected,stage_a_only
000030.64-064100.0,000030.64-064100.0,0.1320530291414456,OK,193,5114.118378359999,"W1,W2",14.00169302767967,0.121273102267431,seasonal_median_flux,,000030.64-064100.0,000030.64-064100.0,000030.64-064100.0,000030.64-064100.0,0.127696,-6.683355,benchmark_master,normal_agn,0.0,test,True,False,True,,,Rejected,stage_a_only
3646014917806464,3646014917806464,0.1192161557113047,OK,213,5096.500093050003,"W1,W2",13.953456791375778,0.0906286594019511,seasonal_median_flux,,3646014917806464,3646014917806464,3646014917806464,3646014917806464,46.85407600465,5.02538373905,benchmark_master,star,0.0,dev,True,False,True,,,Rejected,stage_a_only
8322340949965312,8322340949965312,0.1184610453660886,OK,124,5096.298389539996,"W1,W2",13.952904557262135,0.1442801770972155,seasonal_median_flux,,8322340949965312,8322340949965312,8322340949965312,8322340949965312,43.38746412551,7.3976266357,benchmark_master,star,0.0,dev,True,False,True,,,Rejected,stage_a_only
000057.15+150936.5,000057.15+150936.5,0.1158915243993852,OK,85,5112.73779354,"W1,W2",13.997913192443532,0.2069431841002017,seasonal_median_flux,,000057.15+150936.5,000057.15+150936.5,000057.15+150936.5,000057.15+150936.5,0.238158,15.160148,benchmark_master,normal_agn,0.0,dev,True,False,True,,,Rejected,stage_a_only
11271506013429504,11271506013429504,0.1129107904766826,OK,145,5099.170004300002,"W1,W2",13.96076660999316,0.0006150186513881,seasonal_median_flux,,11271506013429504,11271506013429504,11271506013429504,11271506013429504,53.65193153413,7.4914358003,benchmark_master,star,0.0,test,True,False,True,,,Rejected,stage_a_only
1999dz,1999dz,0.1116023029064822,OK,191,5299.97118393,"W1,W2",14.510530277700203,0.0257182193630962,seasonal_median_flux,,1999DZ,1999DZ,1999DZ,1999DZ,24.263499999999997,0.03275,benchmark_master,sn,0.0,dev,True,False,True,,,Rejected,stage_a_only
1999dp,1999dp,0.1087972744601992,OK,222,3275.669147790002,"W1,W2",8.968293354661197,-0.0221153652888684,seasonal_median_flux,,1999DP,1999DP,1999DP,1999DP,67.31941666666665,69.5335,benchmark_master,sn,0.0,dev,True,False,True,,,Rejected,stage_a_only
6827348733385856,6827348733385856,0.1079840445586058,OK,196,5096.549754810003,"W1,W2",13.953592757864484,0.0854675058947599,seasonal_median_flux,,6827348733385856,6827348733385856,6827348733385856,6827348733385856,44.59629895067,5.17907800208,benchmark_master,star,0.0,dev,True,False,True,,,Rejected,stage_a_only
000151.24+084413.3,000151.24+084413.3,0.1050111492762154,OK,179,5114.037271070003,"W1,W2",14.001470968021913,0.0444759565696205,seasonal_median_flux,,000151.24+084413.3,000151.24+084413.3,000151.24+084413.3,000151.24+084413.3,0.463532,8.737029,benchmark_master,normal_agn,0.0,dev,True,False,True,,,Rejected,stage_a_only
SDSSJJ080138.67+423354.1,SDSSJ080138.67+423354.1,0.1000676146394705,OK,187,5098.721880649995,"W1,W2",13.959539714305256,0.047341643402344,seasonal_median_flux,,SDSSJ080138.67+423354.1,SDSSJ080138.67+423354.1,SDSSJ080138.67+423354.1,SDSSJ080138.67+423354.1,120.41114,42.565039,benchmark_master,clagn,1.0,test,True,False,True,,,Rejected,stage_a_only
1989ae,1989ae,0.09677260376953,OK,238,5101.188173909999,"W1,W2",13.966292057248458,-0.105148671692132,seasonal_median_flux,,1989AE,1989AE,1989AE,1989AE,33.67095833333333,43.35763888888889,benchmark_master,sn,0.0,dev,True,False,True,,,Rejected,stage_a_only
7627655759471360,7627655759471360,0.088410953920399,OK,173,5096.126228000001,"W1,W2",13.95243320465435,-0.0547969287907334,seasonal_median_flux,,7627655759471360,7627655759471360,7627655759471360,7627655759471360,45.62385232696,6.95921516575,benchmark_master,star,0.0,dev,True,False,True,,,Rejected,stage_a_only
7017568540477440,7017568540477440,0.0877328961007315,OK,176,5096.384342800004,"W1,W2",13.953139884462706,-0.0399266177241004,seasonal_median_flux,,7017568540477440,7017568540477440,7017568540477440,7017568540477440,45.86289947461,6.33059307011,benchmark_master,star,0.0,test,True,False,True,,,Rejected,stage_a_only
3555442647201408,3555442647201408,0.0837358364850503,OK,185,5096.4901606700005,"W1,W2",13.953429598001373,-0.2226721100126343,seasonal_median_flux,,3555442647201408,3555442647201408,3555442647201408,3555442647201408,47.49745785962,4.58884597783,benchmark_master,star,0.0,test,True,False,True,,,Rejected,stage_a_only
13107003236999040,13107003236999040,0.0777317564094776,OK,164,5099.146447400002,"W1,W2",13.960702114715954,0.0269831104419639,seasonal_median_flux,,13107003236999040,13107003236999040,13107003236999040,13107003236999040,53.99038091094,10.41720818654,benchmark_master,star,0.0,dev,True,False,True,,,Rejected,stage_a_only
6288970288166784,6288970288166784,0.0777189520794485,OK,120,5096.016972329999,"W1,W2",13.952134078932234,-0.0112036813082678,seasonal_median_flux,,6288970288166784,6288970288166784,6288970288166784,6288970288166784,41.65436372536,5.49395018887,benchmark_master,star,0.0,test,True,False,True,,,Rejected,stage_a_only
3885330495346688,3885330495346688,0.0772668654574424,OK,182,5096.51333627,"W1,W2",13.953493049336071,0.0081664917874749,seasonal_median_flux,,3885330495346688,3885330495346688,3885330495346688,3885330495346688,46.15189571078,5.41722589827,benchmark_master,star,0.0,dev,True,False,True,,,Rejected,stage_a_only
000055.85+200708.9,000055.85+200708.9,0.0741077323035796,OK,181,5116.955480719997,"W1,W2",14.009460590609162,0.1960433679078147,seasonal_median_flux,,000055.85+200708.9,000055.85+200708.9,000055.85+200708.9,000055.85+200708.9,0.232714,20.119151,benchmark_master,normal_agn,0.0,dev,True,False,True,,,Rejected,stage_a_only
000123.61-032317.9,000123.61-032317.9,0.0682894586547564,OK,73,4911.998151090003,"W1,W2",13.448318004353192,-0.1407069559398096,seasonal_median_flux,,000123.61-032317.9,000123.61-032317.9,000123.61-032317.9,000123.61-032317.9,0.34839,-3.388329,benchmark_master,normal_agn,0.0,test,True,False,True,,,Rejected,stage_a_only
000132.22+135258.3,000132.22+135258.3,0.0657521077452932,OK,221,5113.458779300003,"W1,W2",13.999887143874066,0.0399317278837854,seasonal_median_flux,,000132.22+135258.3,000132.22+135258.3,000132.22+135258.3,000132.22+135258.3,0.384262,13.882887,benchmark_master,normal_agn,0.0,dev,True,False,True,,,Rejected,stage_a_only
9159172377805696,9159172377805696,0.0635388158899367,OK,193,5099.227421950003,"W1,W2",13.960923810951412,0.0786539417851542,seasonal_median_flux,,9159172377805696,9159172377805696,9159172377805696,9159172377805696,51.6178583435,5.65342717703,benchmark_master,star,0.0,dev,True,False,True,,,Rejected,stage_a_only
1995T,1995T,0.0626614803964709,OK,190,5114.003974610001,"W1,W2",14.001379807282683,-0.0198564280578274,seasonal_median_flux,,1995T,1995T,1995T,1995T,336.80170833333324,-9.495666666666668,benchmark_master,sn,0.0,dev,True,False,True,,,Rejected,stage_a_only
000116.62+195153.3,000116.62+195153.3,0.0609726024505732,OK,26,4184.948941759998,"W1,W2",11.457765754305266,0.0309710442009888,seasonal_median_flux,,000116.62+195153.3,000116.62+195153.3,000116.62+195153.3,000116.62+195153.3,0.319255,19.864815,benchmark_master,normal_agn,0.0,dev,True,False,True,,,Rejected,stage_a_only
B2,B2,0.0604727458013812,OK,220,5098.470823520001,"W1,W2",13.95885235734429,-0.0026452129587498,seasonal_median_flux,,B2,B2,B2,B2,187.104,31.4771,benchmark_master,blazar,0.0,dev,True,False,True,,,Rejected,stage_a_only
10762260330928128,10762260330928128,0.0584936794761271,OK,178,5099.230732239994,"W1,W2",13.960932874031467,0.0345445511364944,seasonal_median_flux,,10762260330928128,10762260330928128,10762260330928128,10762260330928128,50.90618911966,7.91020835421,benchmark_master,star,0.0,dev,True,False,True,,,Rejected,stage_a_only
11997565941688192,11997565941688192,0.0562152395580043,OK,192,5098.983832160004,"W1,W2",13.960256898453125,0.0028703809707467,seasonal_median_flux,,11997565941688192,11997565941688192,11997565941688192,11997565941688192,55.565117871,9.5684509227,benchmark_master,star,0.0,dev,True,False,True,,,Rejected,stage_a_only
8578802037330816,8578802037330816,0.0510024915998221,OK,172,5096.519957390003,"W1,W2",13.953511176974684,-0.0122630531081218,seasonal_median_flux,,8578802037330816,8578802037330816,8578802037330816,8578802037330816,45.08189746647,8.20851576024,benchmark_master,star,0.0,dev,True,False,True,,,Rejected,stage_a_only
HS,HS,0.0428728737341924,OK,872,5275.576851190002,"W1,W2",14.44374223460644,-0.0024405138138648,seasonal_median_flux,,HS,HS,HS,HS,255.2517,64.2025,benchmark_master,blazar,0.0,dev,True,False,True,,,Rejected,stage_a_only
000206.48+284933.5,000206.48+284933.5,0.0352779511262743,OK,228,5116.4256420599995,"W1,W2",14.008009971416836,0.0132402487287931,seasonal_median_flux,,000206.48+284933.5,000206.48+284933.5,000206.48+284933.5,000206.48+284933.5,0.527003,28.825991,benchmark_master,normal_agn,0.0,dev,True,False,True,,,Rejected,stage_a_only
000000.57+055630.8,000000.57+055630.8,,TOO_FEW_POINTS,10,4749.163452740002,W1_only,13.00250089730322,,,Only 10 epochs (need 20),000000.57+055630.8,000000.57+055630.8,000000.57+055630.8,000000.57+055630.8,0.002375,5.941903,benchmark_master,normal_agn,0.0,dev,True,False,True,,,Rejected,stage_a_only
000000.66+145828.8,000000.66+145828.8,,TOO_FEW_POINTS,13,3814.820363760002,"W1,W2",10.444408935687887,,,Only 13 epochs (need 20),000000.66+145828.8,000000.66+145828.8,000000.66+145828.8,000000.66+145828.8,0.002756,14.974675,benchmark_master,normal_agn,0.0,dev,True,False,True,,,Rejected,stage_a_only
000012.59-014216.7,000012.59-014216.7,,TOO_FEW_POINTS,9,4017.5779121400046,"W1,W2",10.999528849117056,,,Only 9 epochs (need 20),000012.59-014216.7,000012.59-014216.7,000012.59-014216.7,000012.59-014216.7,0.052493,-1.704643,benchmark_master,normal_agn,0.0,dev,True,False,True,,,Rejected,stage_a_only
000018.12+013637.1,000018.12+013637.1,,TOO_FEW_POINTS,0,0.0,none,0.0,,,Only 4 valid W1 flux measurements,000018.12+013637.1,000018.12+013637.1,000018.12+013637.1,000018.12+013637.1,0.075536,1.610323,benchmark_master,normal_agn,0.0,dev,True,False,True,,,Rejected,stage_a_only
000020.66+312202.7,000020.66+312202.7,,TOO_FEW_POINTS,6,3105.354965040002,"W1,W2",8.501998535359348,,,Only 6 epochs (need 20),000020.66+312202.7,000020.66+312202.7,000020.66+312202.7,000020.66+312202.7,0.086095,31.367437,benchmark_master,normal_agn,0.0,test,True,False,True,,,Rejected,stage_a_only
000026.31+242016.5,000026.31+242016.5,,TOO_FEW_POINTS,28,4385.46555719,"W1,W2",12.00675032769336,,,Only 3 post-gap epochs (need 5); NEOWISE-R data missing or insufficient,000026.31+242016.5,000026.31+242016.5,000026.31+242016.5,000026.31+242016.5,0.109649,24.337926,benchmark_master,normal_agn,0.0,dev,True,False,True,,,Rejected,stage_a_only
000038.16+020144.5,000038.16+020144.5,,TOO_FEW_POINTS,16,4911.307730500004,"W1,W2",13.44642773579741,,,Only 16 epochs (need 20),000038.16+020144.5,000038.16+020144.5,000038.16+020144.5,000038.16+020144.5,0.159019,2.029049,benchmark_master,normal_agn,0.0,dev,True,False,True,,,Rejected,stage_a_only
000038.85+054847.7,000038.85+054847.7,,TOO_FEW_POINTS,12,5113.557077199999,"W1,W2",14.000156268856944,,,Only 12 epochs (need 20),000038.85+054847.7,000038.85+054847.7,000038.85+054847.7,000038.85+054847.7,0.161906,5.81327,benchmark_master,normal_agn,0.0,dev,True,False,True,,,Rejected,stage_a_only
000045.05+011127.8,000045.05+011127.8,,TOO_FEW_POINTS,17,4179.873349509995,"W1,W2",11.443869540068432,,,Only 17 epochs (need 20),000045.05+011127.8,000045.05+011127.8,000045.05+011127.8,000045.05+011127.8,0.187711,1.19106,benchmark_master,normal_agn,0.0,dev,True,False,True,,,Rejected,stage_a_only
000048.01+333926.9,000048.01+333926.9,,TOO_FEW_POINTS,15,5113.51229133,"W1,W2",14.000033651827517,,,Only 15 epochs (need 20),000048.01+333926.9,000048.01+333926.9,000048.01+333926.9,000048.01+333926.9,0.200054,33.657498,benchmark_master,normal_agn,0.0,test,True,False,True,,,Rejected,stage_a_only
000059.58+295642.5,000059.58+295642.5,,TOO_FEW_POINTS,0,0.0,none,0.0,,,Only 3 valid W1 flux measurements,000059.58+295642.5,000059.58+295642.5,000059.58+295642.5,000059.58+295642.5,0.248268,29.945145,benchmark_master,normal_agn,0.0,test,True,False,True,,,Rejected,stage_a_only
000105.87+005341.7,000105.87+005341.7,,TOO_FEW_POINTS,5,4179.735316630002,W1_only,11.443491626639291,,,Only 5 epochs (need 20),000105.87+005341.7,000105.87+005341.7,000105.87+005341.7,000105.87+005341.7,0.274486,0.894933,benchmark_master,normal_agn,0.0,dev,True,False,True,,,Rejected,stage_a_only
000106.87+023845.9,000106.87+023845.9,,TOO_FEW_POINTS,10,4384.269078040001,"W1,W2",12.003474546310748,,,Only 10 epochs (need 20),000106.87+023845.9,000106.87+023845.9,000106.87+023845.9,000106.87+023845.9,0.278661,2.64611,benchmark_master,normal_agn,0.0,dev,True,False,True,,,Rejected,stage_a_only
000107.94+064643.7,000107.94+064643.7,,TOO_FEW_POINTS,65,4911.127299140004,"W1,W2",13.44593374165641,,,Only 3 pre-gap epochs (need 5); AllWISE data missing or insufficient,000107.94+064643.7,000107.94+064643.7,000107.94+064643.7,000107.94+064643.7,0.283084,6.778813,benchmark_master,normal_agn,0.0,dev,True,False,True,,,Rejected,stage_a_only
000124.72+334159.1,000124.72+334159.1,,TOO_FEW_POINTS,0,0.0,none,0.0,,,Only 4 valid W1 flux measurements,000124.72+334159.1,000124.72+334159.1,000124.72+334159.1,000124.72+334159.1,0.353006,33.699753,benchmark_master,normal_agn,0.0,dev,True,False,True,,,Rejected,stage_a_only
000127.46+071911.5,000127.46+071911.5,,TOO_FEW_POINTS,0,0.0,none,0.0,,,Only 4 valid W1 flux measurements,000127.46+071911.5,000127.46+071911.5,000127.46+071911.5,000127.46+071911.5,0.364454,7.319876,benchmark_master,normal_agn,0.0,dev,True,False,True,,,Rejected,stage_a_only
000130.25+053321.5,000130.25+053321.5,,TOO_FEW_POINTS,6,3268.939740490001,"W1,W2",8.949869241587956,,,Only 6 epochs (need 20),000130.25+053321.5,000130.25+053321.5,000130.25+053321.5,000130.25+053321.5,0.376044,5.555976,benchmark_master,normal_agn,0.0,test,True,False,True,,,Rejected,stage_a_only
000130.57+130847.3,000130.57+130847.3,,TOO_FEW_POINTS,0,0.0,none,0.0,,,Only 1 valid W1 flux measurements,000130.57+130847.3,000130.57+130847.3,000130.57+130847.3,000130.57+130847.3,0.377384,13.146475,benchmark_master,normal_agn,0.0,test,True,False,True,,,Rejected,stage_a_only
000139.32+331947.9,000139.32+331947.9,,TOO_FEW_POINTS,11,3812.089766240002,"W1,W2",10.436932967118418,,,Only 11 epochs (need 20),000139.32+331947.9,000139.32+331947.9,000139.32+331947.9,000139.32+331947.9,0.413862,33.329993,benchmark_master,normal_agn,0.0,test,True,False,True,,,Rejected,stage_a_only
000155.79+102106.7,000155.79+102106.7,,TOO_FEW_POINTS,34,4910.317563550001,"W1,W2",13.443716806433953,,,Only 3 pre-gap epochs (need 5); AllWISE data missing or insufficient,000155.79+102106.7,000155.79+102106.7,000155.79+102106.7,000155.79+102106.7,0.482487,10.351878,benchmark_master,normal_agn,0.0,dev,True,False,True,,,Rejected,stage_a_only
000159.76+292622.0,000159.76+292622.0,,TOO_FEW_POINTS,18,4907.747548920001,"W1,W2",13.436680489856265,,,Only 18 epochs (need 20),000159.76+292622.0,000159.76+292622.0,000159.76+292622.0,000159.76+292622.0,0.499007,29.439468,benchmark_master,normal_agn,0.0,test,True,False,True,,,Rejected,stage_a_only
000200.07+291810.7,000200.07+291810.7,,TOO_FEW_POINTS,10,4908.330247589998,"W1,W2",13.438275831868578,,,Only 10 epochs (need 20),000200.07+291810.7,000200.07+291810.7,000200.07+291810.7,000200.07+291810.7,0.500312,29.302984,benchmark_master,normal_agn,0.0,test,True,False,True,,,Rejected,stage_a_only
000202.42+330824.3,000202.42+330824.3,,TOO_FEW_POINTS,13,4907.77582504,"W1,W2",13.436757905653662,,,Only 13 epochs (need 20),000202.42+330824.3,000202.42+330824.3,000202.42+330824.3,000202.42+330824.3,0.510118,33.140102,benchmark_master,normal_agn,0.0,dev,True,False,True,,,Rejected,stage_a_only
000203.62+183121.9,000203.62+183121.9,,TOO_FEW_POINTS,11,4910.81775835,"W1,W2",13.44508626516085,,,Only 11 epochs (need 20),000203.62+183121.9,000203.62+183121.9,000203.62+183121.9,000203.62+183121.9,0.515092,18.522753,benchmark_master,normal_agn,0.0,dev,True,False,True,,,Rejected,stage_a_only
000204.72-001755.0,000204.72-001755.0,,TOO_FEW_POINTS,17,2178.734335590001,"W1,W2",5.96504951564682,,,Only 17 epochs (need 20),000204.72-001755.0,000204.72-001755.0,000204.72-001755.0,000204.72-001755.0,0.519667,-0.298611,benchmark_master,normal_agn,0.0,dev,True,False,True,,,Rejected,stage_a_only
10035624879191040,10035624879191040,,TOO_FEW_POINTS,30,5094.800522769998,"W1,W2",13.94880362154688,,,Only 4 pre-gap epochs (need 5); AllWISE data missing or insufficient,10035624879191040,10035624879191040,10035624879191040,10035624879191040,52.31131411744,7.71765365745,benchmark_master,star,0.0,dev,True,False,True,,,Rejected,stage_a_only
12428467123880448,12428467123880448,,TOO_FEW_POINTS,0,0.0,none,0.0,,,Only 4 valid W1 flux measurements,12428467123880448,12428467123880448,12428467123880448,12428467123880448,52.4062460059,8.93749609487,benchmark_master,star,0.0,dev,True,False,True,,,Rejected,stage_a_only
1961N,1961N,,TOO_FEW_POINTS,16,180.27135819999967,"W1,W2",0.4935560799452421,,,Only 16 epochs (need 20),1961N,1961N,1961N,1961N,354.6618333333333,27.009416666666667,benchmark_master,sn,0.0,dev,True,False,True,,,Rejected,stage_a_only
1961Q,1961Q,,TOO_FEW_POINTS,0,0.0,none,0.0,,,Only 0 valid W1 flux measurements,1961Q,1961Q,1961Q,1961Q,21.6725,2.0255277777777776,benchmark_master,sn,0.0,dev,True,False,True,,,Rejected,stage_a_only
1962E,1962E,,TOO_FEW_POINTS,29,4208.613582450002,"W1,W2",11.522556009445587,,,Only 4 post-gap epochs (need 5); NEOWISE-R data missing or insufficient,1962E,1962E,1962E,1962E,168.77304166666664,25.892138888888887,benchmark_master,sn,0.0,dev,True,False,True,,,Rejected,stage_a_only
1971G,1971G,,TOO_FEW_POINTS,0,0.0,none,0.0,,,Only 4 valid W1 flux measurements,1971G,1971G,1971G,1971G,183.05,13.237777777777778,benchmark_master,sn,0.0,dev,True,False,True,,,Rejected,stage_a_only
1986E,1986E,,TOO_FEW_POINTS,21,196.99041900000157,"W1,W2",0.5393303737166367,,,Baseline 0.5 yr < 7.0 yr,1986E,1986E,1986E,1986E,185.4217083333333,14.63195,benchmark_master,sn,0.0,dev,True,False,True,,,Rejected,stage_a_only
1987B,1987B,,TOO_FEW_POINTS,16,4730.832349420001,W1_only,12.95231307164956,,,Only 16 epochs (need 20),1987B,1987B,1987B,1987B,226.762375,1.503663888888889,benchmark_master,sn,0.0,dev,True,False,True,,,Rejected,stage_a_only
1988ai,1988ai,,TOO_FEW_POINTS,0,0.0,none,0.0,,,Only 1 valid W1 flux measurements,1988AI,1988AI,1988AI,1988AI,1.5905833333333332,-41.48330555555556,benchmark_master,sn,0.0,dev,True,False,True,,,Rejected,stage_a_only
1990Q,1990Q,,NO_DATA,0,0.0,none,0.0,,,No data returned from IRSA queries or failed all QA filters,1990Q,1990Q,1990Q,1990Q,230.38829166666665,-7.374086111111111,benchmark_master,sn,0.0,dev,True,False,True,,,Rejected,stage_a_only
1991D,1991D,,TOO_FEW_POINTS,0,0.0,none,0.0,,,Only 1 valid W1 flux measurements,1991D,1991D,1991D,1991D,205.30666666666664,-14.646388888888888,benchmark_master,sn,0.0,dev,True,False,True,,,Rejected,stage_a_only
1992bk,1992bk,,TOO_FEW_POINTS,0,0.0,none,0.0,,,Only 1 valid W1 flux measurements,1992BK,1992BK,1992BK,1992BK,55.75791666666666,-53.632444444444445,benchmark_master,sn,0.0,test,True,False,True,,,Rejected,stage_a_only
1993G,1993G,,TOO_FEW_POINTS,0,0.0,none,0.0,,,Only 1 valid W1 flux measurements,1993G,1993G,1993G,1993G,172.13904166666663,58.55860277777777,benchmark_master,sn,0.0,dev,True,False,True,,,Rejected,stage_a_only
1994G,1994G,,TOO_FEW_POINTS,0,0.0,none,0.0,,,Only 4 valid W1 flux measurements,1994G,1994G,1994G,1994G,154.86116666666663,50.872055555555555,benchmark_master,sn,0.0,dev,True,False,True,,,Rejected,stage_a_only
1994I,1994I,,TOO_FEW_POINTS,0,0.0,none,0.0,,,Only 0 valid W1 flux measurements,1994I,1994I,1994I,1994I,202.47529999999995,47.191805555555554,benchmark_master,sn,0.0,dev,True,False,True,,,Rejected,stage_a_only
1995bc,1995bc,,TOO_FEW_POINTS,5,2749.479661950005,"W1,W2",7.527665056673524,,,Only 5 epochs (need 20),1995BC,1995BC,1995BC,1995BC,147.93124999999998,40.314055555555555,benchmark_master,sn,0.0,dev,True,False,True,,,Rejected,stage_a_only
1996bn,1996bn,,TOO_FEW_POINTS,35,198.39842379999752,"W1,W2",0.5431852807665914,,,Baseline 0.5 yr < 7.0 yr,1996BN,1996BN,1996BN,1996BN,93.95408333333332,64.42911111111111,benchmark_master,sn,0.0,dev,True,False,True,,,Rejected,stage_a_only
1997K,1997K,,TOO_FEW_POINTS,0,0.0,none,0.0,,,Only 1 valid W1 flux measurements,1997K,1997K,1997K,1997K,118.72954166666663,4.317027777777778,benchmark_master,sn,0.0,dev,True,False,True,,,Rejected,stage_a_only
1997Q,1997Q,,TOO_FEW_POINTS,0,0.0,none,0.0,,,Only 0 valid W1 flux measurements,1997Q,1997Q,1997Q,1997Q,164.2145,-3.976916666666667,benchmark_master,sn,0.0,dev,True,False,True,,,Rejected,stage_a_only
1997S,1997S,,TOO_FEW_POINTS,0,0.0,none,0.0,,,Only 1 valid W1 flux measurements,1997S,1997S,1997S,1997S,164.46495833333333,-3.763027777777778,benchmark_master,sn,0.0,dev,True,False,True,,,Rejected,stage_a_only
1997bm,1997bm,,TOO_FEW_POINTS,5,2032.948880419994,"W1,W2",5.565910692457204,,,Only 5 epochs (need 20),1997BM,1997BM,1997BM,1997BM,173.23804166666665,50.245444444444445,benchmark_master,sn,0.0,dev,True,False,True,,,Rejected,stage_a_only
1997bx,1997bx,,TOO_FEW_POINTS,14,4935.172549370007,"W1,W2",13.511766048925413,,,Only 14 epochs (need 20),1997BX,1997BX,1997BX,1997BX,186.29916666666665,0.0817777777777777,benchmark_master,sn,0.0,dev,True,False,True,,,Rejected,stage_a_only
1997cc,1997cc,,TOO_FEW_POINTS,9,3081.7902028499957,W1_only,8.437481732648859,,,Only 9 epochs (need 20),1997CC,1997CC,1997CC,1997CC,214.1399583333333,52.39380555555555,benchmark_master,sn,0.0,dev,True,False,True,,,Rejected,stage_a_only
1997ch,1997ch,,TOO_FEW_POINTS,0,0.0,none,0.0,,,Only 2 valid W1 flux measurements,1997CH,1997CH,1997CH,1997CH,189.3705,62.11188888888889,benchmark_master,sn,0.0,dev,True,False,True,,,Rejected,stage_a_only
1998L,1998L,,TOO_FEW_POINTS,0,0.0,none,0.0,,,Only 1 valid W1 flux measurements,1998L,1998L,1998L,1998L,173.402625,4.584611111111111,benchmark_master,sn,0.0,test,True,False,True,,,Rejected,stage_a_only
1998av,1998av,,TOO_FEW_POINTS,8,4938.559280889996,W1_only,13.52103841448322,,,Only 8 epochs (need 20),1998AV,1998AV,1998AV,1998AV,164.03325,-4.189055555555556,benchmark_master,sn,0.0,test,True,False,True,,,Rejected,stage_a_only
1998az,1998az,,TOO_FEW_POINTS,0,0.0,none,0.0,,,Only 3 valid W1 flux measurements,1998AZ,1998AZ,1998AZ,1998AZ,164.34075,-3.4230555555555555,benchmark_master,sn,0.0,test,True,False,True,,,Rejected,stage_a_only
