source_id,ra,dec,redshift,spectral_state_1,spectral_state_2,epoch_1,epoch_2,class,label_source,label_method,independent_of_pipeline,confidence,g_mag,notes,mag,y_true,canonical_id,split
082830.17+541550.6,127.1257140000,54.2640800000,0.8010000000,,,,,normal_agn,,literature,True,silver,,,,0,082830.17+541550.6,test
081743.12+260712.7,124.4296670000,26.1202070000,0.6081310000,,,,,normal_agn,,literature,True,silver,,,,0,081743.12+260712.7,test
080459.83+514930.8,121.2493100000,51.8252410000,0.6920000000,,,,,normal_agn,,literature,True,silver,,,,0,080459.83+514930.8,test
082029.65+372040.0,125.1235440000,37.3444720000,0.9202830000,,,,,normal_agn,,literature,True,silver,,,,0,082029.65+372040.0,test
080151.58+310446.5,120.4649340000,31.0796100000,0.9608660000,,,,,normal_agn,,literature,True,silver,,,,0,080151.58+310446.5,test
083944.33+513310.2,129.9347240000,51.5528380000,0.7216810000,,,,,normal_agn,,literature,True,silver,,,,0,083944.33+513310.2,test
081940.02+212855.8,124.9167540000,21.4821690000,0.9131860000,,,,,normal_agn,,literature,True,silver,,,,0,081940.02+212855.8,test
083409.54+421957.0,128.5397700000,42.3325270000,0.8276860000,,,,,normal_agn,,literature,True,silver,,,,0,083409.54+421957.0,test
075839.74+514913.7,119.6655950000,51.8204880000,0.6859250000,,,,,normal_agn,,literature,True,silver,,,,0,075839.74+514913.7,test
084254.28+240909.6,130.7261800000,24.1526730000,0.6144300000,,,,,normal_agn,,literature,True,silver,,,,0,084254.28+240909.6,test
083659.70+355452.2,129.2487790000,35.9145250000,0.9010020000,,,,,normal_agn,,literature,True,silver,,,,0,083659.70+355452.2,test
083300.04+300559.1,128.2501790000,30.0997560000,0.6665120000,,,,,normal_agn,,literature,True,silver,,,,0,083300.04+300559.1,test
084517.39+513412.4,131.3224780000,51.5701280000,0.6346710000,,,,,normal_agn,,literature,True,silver,,,,0,084517.39+513412.4,test
080718.81+365010.1,121.8283920000,36.8361390000,0.9975940000,,,,,normal_agn,,literature,True,silver,,,,0,080718.81+365010.1,test
082316.16+244553.2,125.8173330000,24.7647940000,0.9879030000,,,,,normal_agn,,literature,True,silver,,,,0,082316.16+244553.2,test
075439.79+373520.5,118.6658300000,37.5890480000,0.7294740000,,,,,normal_agn,,literature,True,silver,,,,0,075439.79+373520.5,test
082424.38+313238.3,126.1016120000,31.5439940000,0.9718680000,,,,,normal_agn,,literature,True,silver,,,,0,082424.38+313238.3,test
083845.92+522908.5,129.6913580000,52.4856960000,0.7204560000,,,,,normal_agn,,literature,True,silver,,,,0,083845.92+522908.5,test
075344.60+341026.0,118.4358590000,34.1739040000,0.9834350000,,,,,normal_agn,,literature,True,silver,,,,0,075344.60+341026.0,test
082555.39+345154.0,126.4808190000,34.8650260000,0.9852650000,,,,,normal_agn,,literature,True,silver,,,,0,082555.39+345154.0,test
084049.48+234922.9,130.2061740000,23.8230390000,0.7795820000,,,,,normal_agn,,literature,True,silver,,,,0,084049.48+234922.9,test
075819.72+091151.2,119.5821840000,9.1975610000,0.7310000000,,,,,normal_agn,,literature,True,silver,,,,0,075819.72+091151.2,test
084351.28+045904.6,130.9636890000,4.9846290000,0.9205970000,,,,,normal_agn,,literature,True,silver,,,,0,084351.28+045904.6,test
082009.29+195823.0,125.0387100000,19.9730730000,0.9910000000,,,,,normal_agn,,literature,True,silver,,,,0,082009.29+195823.0,test
081129.61+230947.4,122.8734080000,23.1631760000,0.7800000000,,,,,normal_agn,,literature,True,silver,,,,0,081129.61+230947.4,test
081141.00+540857.0,122.9208700000,54.1491880000,0.7150000000,,,,,normal_agn,,literature,True,silver,,,,0,081141.00+540857.0,test
084031.90+370211.3,130.1329490000,37.0364840000,0.7340000000,,,,,normal_agn,,literature,True,silver,,,,0,084031.90+370211.3,test
084119.93+491524.0,130.3330460000,49.2566870000,0.8510000000,,,,,normal_agn,,literature,True,silver,,,,0,084119.93+491524.0,test
084313.67+425527.3,130.8069810000,42.9242770000,0.7190000000,,,,,normal_agn,,literature,True,silver,,,,0,084313.67+425527.3,test
082956.40+193730.0,127.4850400000,19.6250200000,0.9716790000,,,,,normal_agn,,literature,True,silver,,,,0,082956.40+193730.0,test
080313.70+432736.6,120.8071200000,43.4601670000,0.6522510000,,,,,normal_agn,,literature,True,silver,,,,0,080313.70+432736.6,test
075757.36+434840.9,119.4890360000,43.8113860000,0.8750000000,,,,,normal_agn,,literature,True,silver,,,,0,075757.36+434840.9,test
080202.00+470012.6,120.5083690000,47.0035240000,0.6291450000,,,,,normal_agn,,literature,True,silver,,,,0,080202.00+470012.6,test
084403.14+303035.0,131.0131130000,30.5097450000,0.9596070000,,,,,normal_agn,,literature,True,silver,,,,0,084403.14+303035.0,test
084005.40+431506.5,130.0225320000,43.2518070000,0.8640000000,,,,,normal_agn,,literature,True,silver,,,,0,084005.40+431506.5,test
083447.46+600307.5,128.6977620000,60.0520960000,0.9820000000,,,,,normal_agn,,literature,True,silver,,,,0,083447.46+600307.5,test
081318.21+230350.4,123.3258850000,23.0640270000,0.9724410000,,,,,normal_agn,,literature,True,silver,,,,0,081318.21+230350.4,test
075819.90+215401.6,119.5829210000,21.9004550000,0.8051240000,,,,,normal_agn,,literature,True,silver,,,,0,075819.90+215401.6,test
083246.03+441448.4,128.1918070000,44.2467810000,0.7153810000,,,,,normal_agn,,literature,True,silver,,,,0,083246.03+441448.4,test
084114.01+390059.4,130.3084150000,39.0165140000,0.7865210000,,,,,normal_agn,,literature,True,silver,,,,0,084114.01+390059.4,test
082744.48+542027.3,126.9353430000,54.3409260000,0.8900000000,,,,,normal_agn,,literature,True,silver,,,,0,082744.48+542027.3,test
084102.02+320101.4,130.2584440000,32.0170730000,0.7958000000,,,,,normal_agn,,literature,True,silver,,,,0,084102.02+320101.4,test
083817.63+045651.5,129.5734850000,4.9476630000,0.9260000000,,,,,normal_agn,,literature,True,silver,,,,0,083817.63+045651.5,test
074936.75+445438.8,117.4031420000,44.9108040000,0.8491890000,,,,,normal_agn,,literature,True,silver,,,,0,074936.75+445438.8,test
080450.65+400645.8,121.2110710000,40.1127460000,0.7641020000,,,,,normal_agn,,literature,True,silver,,,,0,080450.65+400645.8,test
080607.79+562635.5,121.5324650000,56.4431950000,0.9486610000,,,,,normal_agn,,literature,True,silver,,,,0,080607.79+562635.5,test
081341.54+522901.1,123.4231140000,52.4836660000,0.7920000000,,,,,normal_agn,,literature,True,silver,,,,0,081341.54+522901.1,test
083559.72+295028.9,128.9988420000,29.8413800000,0.6878660000,,,,,normal_agn,,literature,True,silver,,,,0,083559.72+295028.9,test
083520.36+281655.5,128.8348670000,28.2820850000,0.6742250000,,,,,normal_agn,,literature,True,silver,,,,0,083520.36+281655.5,test
080912.47+074731.4,122.3019770000,7.7920800000,0.8554000000,,,,,normal_agn,,literature,True,silver,,,,0,080912.47+074731.4,test
083600.92+443615.8,129.0038450000,44.6044140000,0.9080000000,,,,,normal_agn,,literature,True,silver,,,,0,083600.92+443615.8,test
084011.01+275905.2,130.0458850000,27.9847880000,0.9232370000,,,,,normal_agn,,literature,True,silver,,,,0,084011.01+275905.2,test
081920.29+544655.5,124.8345560000,54.7821100000,0.9430000000,,,,,normal_agn,,literature,True,silver,,,,0,081920.29+544655.5,test
075247.07+465433.9,118.1961410000,46.9094260000,0.6490000000,,,,,normal_agn,,literature,True,silver,,,,0,075247.07+465433.9,test
082658.82+391517.8,126.7451070000,39.2549460000,0.7430000000,,,,,normal_agn,,literature,True,silver,,,,0,082658.82+391517.8,test
075019.77+383138.7,117.5823950000,38.5274410000,0.6346550000,,,,,normal_agn,,literature,True,silver,,,,0,075019.77+383138.7,test
083843.43+015750.2,129.6809740000,1.9639510000,0.8976260000,,,,,normal_agn,,literature,True,silver,,,,0,083843.43+015750.2,test
082714.28+313956.8,126.8095140000,31.6658050000,0.6445210000,,,,,normal_agn,,literature,True,silver,,,,0,082714.28+313956.8,test
075303.57+444258.1,118.2648940000,44.7161540000,0.7963500000,,,,,normal_agn,,literature,True,silver,,,,0,075303.57+444258.1,test
084336.74+333121.5,130.9031240000,33.5226420000,0.9135000000,,,,,normal_agn,,literature,True,silver,,,,0,084336.74+333121.5,test
081752.02+300539.5,124.4667750000,30.0943170000,0.7610000000,,,,,normal_agn,,literature,True,silver,,,,0,081752.02+300539.5,test
082839.64+365308.6,127.1651770000,36.8857350000,0.9286960000,,,,,normal_agn,,literature,True,silver,,,,0,082839.64+365308.6,test
082917.83+415020.5,127.3242930000,41.8390290000,0.9731480000,,,,,normal_agn,,literature,True,silver,,,,0,082917.83+415020.5,test
083939.23+413518.0,129.9134880000,41.5883390000,0.6528350000,,,,,normal_agn,,literature,True,silver,,,,0,083939.23+413518.0,test
080100.70+411111.8,120.2529290000,41.1866240000,0.8287580000,,,,,normal_agn,,literature,True,silver,,,,0,080100.70+411111.8,test
084119.89+521001.7,130.3328910000,52.1671480000,0.6740000000,,,,,normal_agn,,literature,True,silver,,,,0,084119.89+521001.7,test
080633.19+153810.2,121.6383110000,15.6361700000,0.9990200000,,,,,normal_agn,,literature,True,silver,,,,0,080633.19+153810.2,test
080057.10+420518.2,120.2379400000,42.0883940000,0.6739860000,,,,,normal_agn,,literature,True,silver,,,,0,080057.10+420518.2,test
074928.96+301457.5,117.3706810000,30.2493200000,0.9985940000,,,,,normal_agn,,literature,True,silver,,,,0,074928.96+301457.5,test
084500.44+582801.2,131.2518560000,58.4670130000,0.7900000000,,,,,normal_agn,,literature,True,silver,,,,0,084500.44+582801.2,test
081922.35+491307.8,124.8431600000,49.2188340000,0.9388910000,,,,,normal_agn,,literature,True,silver,,,,0,081922.35+491307.8,test
081737.91+303803.3,124.4079820000,30.6342510000,0.7025260000,,,,,normal_agn,,literature,True,silver,,,,0,081737.91+303803.3,test
082148.20+372240.5,125.4508450000,37.3779240000,0.9989680000,,,,,normal_agn,,literature,True,silver,,,,0,082148.20+372240.5,test
081029.80+275004.8,122.6241970000,27.8346880000,0.7529850000,,,,,normal_agn,,literature,True,silver,,,,0,081029.80+275004.8,test
082821.27+253750.1,127.0886530000,25.6306100000,0.8740370000,,,,,normal_agn,,literature,True,silver,,,,0,082821.27+253750.1,test
081805.71+222733.5,124.5237960000,22.4593230000,0.7020000000,,,,,normal_agn,,literature,True,silver,,,,0,081805.71+222733.5,test
075454.80+392725.6,118.7283430000,39.4571300000,0.9072980000,,,,,normal_agn,,literature,True,silver,,,,0,075454.80+392725.6,test
075359.12+474105.8,118.4963740000,47.6849520000,0.7730000000,,,,,normal_agn,,literature,True,silver,,,,0,075359.12+474105.8,test
083250.72+344550.6,128.2113360000,34.7640710000,0.7287840000,,,,,normal_agn,,literature,True,silver,,,,0,083250.72+344550.6,test
081931.08+223958.4,124.8795320000,22.6662500000,0.6537260000,,,,,normal_agn,,literature,True,silver,,,,0,081931.08+223958.4,test
080832.16+412042.8,122.1340390000,41.3452400000,0.6780000000,,,,,normal_agn,,literature,True,silver,,,,0,080832.16+412042.8,test
082701.51+273125.2,126.7563170000,27.5236710000,0.8237450000,,,,,normal_agn,,literature,True,silver,,,,0,082701.51+273125.2,test
082720.70+374706.7,126.8362900000,37.7852030000,0.8270390000,,,,,normal_agn,,literature,True,silver,,,,0,082720.70+374706.7,test
081722.93+212555.1,124.3455790000,21.4319900000,0.9783620000,,,,,normal_agn,,literature,True,silver,,,,0,081722.93+212555.1,test
075522.26+290120.3,118.8427690000,29.0223140000,0.8736670000,,,,,normal_agn,,literature,True,silver,,,,0,075522.26+290120.3,test
080504.61+222301.7,121.2692260000,22.3838320000,0.6230000000,,,,,normal_agn,,literature,True,silver,,,,0,080504.61+222301.7,test
083906.16+521646.0,129.7756830000,52.2794510000,0.8850000000,,,,,normal_agn,,literature,True,silver,,,,0,083906.16+521646.0,test
083104.37+073218.5,127.7682390000,7.5384770000,0.9662900000,,,,,normal_agn,,literature,True,silver,,,,0,083104.37+073218.5,test
083129.73+474230.2,127.8738820000,47.7084100000,0.6326360000,,,,,normal_agn,,literature,True,silver,,,,0,083129.73+474230.2,test
081959.65+552115.9,124.9985440000,55.3544440000,0.7376660000,,,,,normal_agn,,literature,True,silver,,,,0,081959.65+552115.9,test
080107.19+234542.8,120.2799940000,23.7618920000,0.8972480000,,,,,normal_agn,,literature,True,silver,,,,0,080107.19+234542.8,test
081255.49+502709.2,123.2312370000,50.4525560000,0.9953220000,,,,,normal_agn,,literature,True,silver,,,,0,081255.49+502709.2,test
083738.73+142928.3,129.4114110000,14.4912000000,0.9190000000,,,,,normal_agn,,literature,True,silver,,,,0,083738.73+142928.3,test
083729.23+431453.4,129.3718200000,43.2481870000,0.8686920000,,,,,normal_agn,,literature,True,silver,,,,0,083729.23+431453.4,test
084243.34+234151.7,130.6805960000,23.6976950000,0.8575670000,,,,,normal_agn,,literature,True,silver,,,,0,084243.34+234151.7,test
083036.24+283639.0,127.6510390000,28.6108350000,0.7458130000,,,,,normal_agn,,literature,True,silver,,,,0,083036.24+283639.0,test
080600.18+345518.3,121.5007560000,34.9217520000,0.6762120000,,,,,normal_agn,,literature,True,silver,,,,0,080600.18+345518.3,test
083144.79+124840.8,127.9366250000,12.8113340000,0.8430000000,,,,,normal_agn,,literature,True,silver,,,,0,083144.79+124840.8,test
083926.48+513109.1,129.8603670000,51.5191980000,0.8760000000,,,,,normal_agn,,literature,True,silver,,,,0,083926.48+513109.1,test
083228.94+452651.9,128.1206090000,45.4477770000,0.9430000000,,,,,normal_agn,,literature,True,silver,,,,0,083228.94+452651.9,test
081858.08+402946.3,124.7420030000,40.4962070000,0.8430000000,,,,,normal_agn,,literature,True,silver,,,,0,081858.08+402946.3,test
081719.42+451614.1,124.3309400000,45.2705940000,0.9930000000,,,,,normal_agn,,literature,True,silver,,,,0,081719.42+451614.1,test
080907.26+143809.6,122.2802750000,14.6360220000,0.7280000000,,,,,normal_agn,,literature,True,silver,,,,0,080907.26+143809.6,test
083030.86+333236.2,127.6286040000,33.5433980000,0.7190000000,,,,,normal_agn,,literature,True,silver,,,,0,083030.86+333236.2,test
083655.61+403616.2,129.2317240000,40.6045270000,0.7861060000,,,,,normal_agn,,literature,True,silver,,,,0,083655.61+403616.2,test
083408.67+005529.3,128.5361460000,0.9248210000,0.8900000000,,,,,normal_agn,,literature,True,silver,,,,0,083408.67+005529.3,test
081059.08+343355.9,122.7461980000,34.5655460000,0.9987500000,,,,,normal_agn,,literature,True,silver,,,,0,081059.08+343355.9,test
081347.51+463731.8,123.4479850000,46.6255130000,0.6130000000,,,,,normal_agn,,literature,True,silver,,,,0,081347.51+463731.8,test
081648.94+345601.7,124.2039210000,34.9338080000,0.6610000000,,,,,normal_agn,,literature,True,silver,,,,0,081648.94+345601.7,test
083356.58+191703.5,128.4857510000,19.2843170000,0.8070000000,,,,,normal_agn,,literature,True,silver,,,,0,083356.58+191703.5,test
084122.21+334009.6,130.3425580000,33.6693550000,0.9775730000,,,,,normal_agn,,literature,True,silver,,,,0,084122.21+334009.6,test
075412.61+280345.1,118.5525760000,28.0625520000,0.6197530000,,,,,normal_agn,,literature,True,silver,,,,0,075412.61+280345.1,test
080848.76+275956.5,122.2031940000,27.9990520000,0.6910000000,,,,,normal_agn,,literature,True,silver,,,,0,080848.76+275956.5,test
082226.55+305820.1,125.6106440000,30.9722710000,0.7130000000,,,,,normal_agn,,literature,True,silver,,,,0,082226.55+305820.1,test
084428.51+014818.7,131.1188040000,1.8052150000,0.8690050000,,,,,normal_agn,,literature,True,silver,,,,0,084428.51+014818.7,test
082758.94+334517.3,126.9955960000,33.7548090000,0.8647450000,,,,,normal_agn,,literature,True,silver,,,,0,082758.94+334517.3,test
074836.53+163741.0,117.1522120000,16.6280610000,0.9148520000,,,,,normal_agn,,literature,True,silver,,,,0,074836.53+163741.0,test
081339.83+273554.3,123.4159900000,27.5984300000,0.6660000000,,,,,normal_agn,,literature,True,silver,,,,0,081339.83+273554.3,test
082054.81+100609.4,125.2283820000,10.1026210000,0.9556000000,,,,,normal_agn,,literature,True,silver,,,,0,082054.81+100609.4,test
082525.52+352005.7,126.3563480000,35.3349310000,0.9454270000,,,,,normal_agn,,literature,True,silver,,,,0,082525.52+352005.7,test
083848.27+595039.2,129.7011270000,59.8442320000,0.8183510000,,,,,normal_agn,,literature,True,silver,,,,0,083848.27+595039.2,test
083020.90+330425.7,127.5870940000,33.0738160000,1.8565020000,,,,,normal_agn,,literature,True,silver,,,,0,083020.90+330425.7,test
080122.23+455329.8,120.3426290000,45.8916310000,1.8050000000,,,,,normal_agn,,literature,True,silver,,,,0,080122.23+455329.8,test
081519.36+532605.9,123.8306760000,53.4349850000,1.6660000000,,,,,normal_agn,,literature,True,silver,,,,0,081519.36+532605.9,test
080008.68+452245.2,120.0361900000,45.3792380000,1.8810000000,,,,,normal_agn,,literature,True,silver,,,,0,080008.68+452245.2,test
081013.14+224313.2,122.5547870000,22.7203500000,1.8272000000,,,,,normal_agn,,literature,True,silver,,,,0,081013.14+224313.2,test
083940.34+313811.2,129.9181220000,31.6364580000,1.4279820000,,,,,normal_agn,,literature,True,silver,,,,0,083940.34+313811.2,test
081752.47+292804.7,124.4686390000,29.4679800000,1.6152320000,,,,,normal_agn,,literature,True,silver,,,,0,081752.47+292804.7,test
080421.25+313319.6,121.0885530000,31.5554450000,1.2148930000,,,,,normal_agn,,literature,True,silver,,,,0,080421.25+313319.6,test
074852.78+253209.0,117.2199480000,25.5358350000,1.6444310000,,,,,normal_agn,,literature,True,silver,,,,0,074852.78+253209.0,test
082712.24+513542.1,126.8010090000,51.5950400000,1.5360000000,,,,,normal_agn,,literature,True,silver,,,,0,082712.24+513542.1,test
081301.84+322212.8,123.2576760000,32.3702470000,1.2108250000,,,,,normal_agn,,literature,True,silver,,,,0,081301.84+322212.8,test
082449.01+540758.7,126.2042460000,54.1329950000,1.8020000000,,,,,normal_agn,,literature,True,silver,,,,0,082449.01+540758.7,test
075129.51+334621.2,117.8729870000,33.7725760000,1.7470720000,,,,,normal_agn,,literature,True,silver,,,,0,075129.51+334621.2,test
074850.92+470146.1,117.2121870000,47.0294930000,1.6140990000,,,,,normal_agn,,literature,True,silver,,,,0,074850.92+470146.1,test
081656.53+324115.6,124.2355670000,32.6876710000,1.7552200000,,,,,normal_agn,,literature,True,silver,,,,0,081656.53+324115.6,test
081027.02+442132.3,122.6126170000,44.3589960000,1.8630250000,,,,,normal_agn,,literature,True,silver,,,,0,081027.02+442132.3,test
083439.70+303751.4,128.6654280000,30.6309700000,1.9229890000,,,,,normal_agn,,literature,True,silver,,,,0,083439.70+303751.4,test
082549.76+361321.7,126.4573370000,36.2227080000,1.4558950000,,,,,normal_agn,,literature,True,silver,,,,0,082549.76+361321.7,test
082521.26+420623.9,126.3386080000,42.1066650000,1.8550930000,,,,,normal_agn,,literature,True,silver,,,,0,082521.26+420623.9,test
082457.42+294819.3,126.2392650000,29.8053740000,1.7535230000,,,,,normal_agn,,literature,True,silver,,,,0,082457.42+294819.3,test
080645.29+472533.3,121.6887170000,47.4259200000,1.5273240000,,,,,normal_agn,,literature,True,silver,,,,0,080645.29+472533.3,test
081733.84+352229.1,124.3910180000,35.3747590000,1.5710740000,,,,,normal_agn,,literature,True,silver,,,,0,081733.84+352229.1,test
075854.41+521144.6,119.7267430000,52.1957420000,1.1319670000,,,,,normal_agn,,literature,True,silver,,,,0,075854.41+521144.6,test
082011.24+350141.2,125.0468630000,35.0281320000,1.5033490000,,,,,normal_agn,,literature,True,silver,,,,0,082011.24+350141.2,test
075958.35+523148.5,119.9931370000,52.5301660000,1.0810900000,,,,,normal_agn,,literature,True,silver,,,,0,075958.35+523148.5,test
084513.33+543548.2,131.3055750000,54.5967490000,1.4363740000,,,,,normal_agn,,literature,True,silver,,,,0,084513.33+543548.2,test
075351.42+354735.5,118.4642590000,35.7931970000,1.4630450000,,,,,normal_agn,,literature,True,silver,,,,0,075351.42+354735.5,test
083457.00+421911.5,128.7375350000,42.3198670000,1.0316490000,,,,,normal_agn,,literature,True,silver,,,,0,083457.00+421911.5,test
074918.75+491612.4,117.3281550000,49.2701210000,1.9321010000,,,,,normal_agn,,literature,True,silver,,,,0,074918.75+491612.4,test
080512.25+540258.8,121.3010820000,54.0496840000,1.7909280000,,,,,normal_agn,,literature,True,silver,,,,0,080512.25+540258.8,test
082747.87+341758.2,126.9494960000,34.2995100000,1.4842090000,,,,,normal_agn,,literature,True,silver,,,,0,082747.87+341758.2,test
075547.33+240543.9,118.9472360000,24.0955370000,1.2169590000,,,,,normal_agn,,literature,True,silver,,,,0,075547.33+240543.9,test
081544.72+345419.3,123.9363370000,34.9053790000,1.5440000000,,,,,normal_agn,,literature,True,silver,,,,0,081544.72+345419.3,test
083120.65+431046.1,127.8360790000,43.1794760000,1.2020000000,,,,,normal_agn,,literature,True,silver,,,,0,083120.65+431046.1,test
083827.33+303043.0,129.6138800000,30.5119610000,1.1632890000,,,,,normal_agn,,literature,True,silver,,,,0,083827.33+303043.0,test
081618.21+375551.9,124.0759110000,37.9310870000,1.9830000000,,,,,normal_agn,,literature,True,silver,,,,0,081618.21+375551.9,test
080653.68+331530.5,121.7236750000,33.2584860000,1.9070000000,,,,,normal_agn,,literature,True,silver,,,,0,080653.68+331530.5,test
075911.04+362525.6,119.7960210000,36.4237860000,1.5300210000,,,,,normal_agn,,literature,True,silver,,,,0,075911.04+362525.6,test
083907.19+451809.7,129.7799750000,45.3027040000,1.1440000000,,,,,normal_agn,,literature,True,silver,,,,0,083907.19+451809.7,test
080150.08+293445.9,120.4586700000,29.5794370000,1.8702620000,,,,,normal_agn,,literature,True,silver,,,,0,080150.08+293445.9,test
075933.91+344936.6,119.8913300000,34.8268360000,1.6795690000,,,,,normal_agn,,literature,True,silver,,,,0,075933.91+344936.6,test
084006.55+044122.0,130.0273180000,4.6894510000,1.4734400000,,,,,normal_agn,,literature,True,silver,,,,0,084006.55+044122.0,test
084103.07+372348.0,130.2628120000,37.3966840000,1.7414350000,,,,,normal_agn,,literature,True,silver,,,,0,084103.07+372348.0,test
083956.40+483747.5,129.9850080000,48.6298660000,1.7784060000,,,,,normal_agn,,literature,True,silver,,,,0,083956.40+483747.5,test
081245.00+514235.8,123.1875320000,51.7099670000,1.3763450000,,,,,normal_agn,,literature,True,silver,,,,0,081245.00+514235.8,test
083501.73+131129.8,128.7572420000,13.1916120000,1.8150000000,,,,,normal_agn,,literature,True,silver,,,,0,083501.73+131129.8,test
083706.06+354520.8,129.2752570000,35.7558010000,1.9114160000,,,,,normal_agn,,literature,True,silver,,,,0,083706.06+354520.8,test
082506.55+495138.3,126.2773160000,49.8606450000,1.8890000000,,,,,normal_agn,,literature,True,silver,,,,0,082506.55+495138.3,test
082339.18+152436.6,125.9132740000,15.4101690000,1.3192340000,,,,,normal_agn,,literature,True,silver,,,,0,082339.18+152436.6,test
081032.43+341109.1,122.6351650000,34.1858770000,1.0662210000,,,,,normal_agn,,literature,True,silver,,,,0,081032.43+341109.1,test
081935.23+343715.2,124.8967960000,34.6209030000,1.8019860000,,,,,normal_agn,,literature,True,silver,,,,0,081935.23+343715.2,test
083143.65+471823.1,127.9318970000,47.3064380000,1.2637910000,,,,,normal_agn,,literature,True,silver,,,,0,083143.65+471823.1,test
084427.62+573811.0,131.1151220000,57.6363980000,1.2753500000,,,,,normal_agn,,literature,True,silver,,,,0,084427.62+573811.0,test
081201.81+354204.9,123.0075570000,35.7013730000,1.3839920000,,,,,normal_agn,,literature,True,silver,,,,0,081201.81+354204.9,test
075932.90+334111.6,119.8870890000,33.6865710000,1.0080000000,,,,,normal_agn,,literature,True,silver,,,,0,075932.90+334111.6,test
075735.10+475313.3,119.3962850000,47.8870480000,1.9285820000,,,,,normal_agn,,literature,True,silver,,,,0,075735.10+475313.3,test
082502.49+065248.5,126.2604000000,6.8801440000,1.4528240000,,,,,normal_agn,,literature,True,silver,,,,0,082502.49+065248.5,test
074929.22+422350.8,117.3717830000,42.3974670000,1.8562300000,,,,,normal_agn,,literature,True,silver,,,,0,074929.22+422350.8,test
075532.80+303045.7,118.8866910000,30.5127090000,1.0310000000,,,,,normal_agn,,literature,True,silver,,,,0,075532.80+303045.7,test
081806.75+390310.9,124.5281260000,39.0530390000,1.2431480000,,,,,normal_agn,,literature,True,silver,,,,0,081806.75+390310.9,test
075431.51+355818.9,118.6313010000,35.9719230000,1.2211380000,,,,,normal_agn,,literature,True,silver,,,,0,075431.51+355818.9,test
080940.22+241619.6,122.4176080000,24.2721220000,1.3801120000,,,,,normal_agn,,literature,True,silver,,,,0,080940.22+241619.6,test
081952.36+302445.5,124.9681950000,30.4126420000,1.9167300000,,,,,normal_agn,,literature,True,silver,,,,0,081952.36+302445.5,test
081839.03+385727.6,124.6626490000,38.9576720000,1.4961520000,,,,,normal_agn,,literature,True,silver,,,,0,081839.03+385727.6,test
080025.87+434239.5,120.1077980000,43.7109900000,1.5410230000,,,,,normal_agn,,literature,True,silver,,,,0,080025.87+434239.5,test
082313.53+394327.3,125.8064100000,39.7242510000,1.5450000000,,,,,normal_agn,,literature,True,silver,,,,0,082313.53+394327.3,test
080521.21+182059.1,121.3383930000,18.3497660000,1.7495830000,,,,,normal_agn,,literature,True,silver,,,,0,080521.21+182059.1,test
080147.65+334132.1,120.4485500000,33.6922680000,1.9248240000,,,,,normal_agn,,literature,True,silver,,,,0,080147.65+334132.1,test
075432.95+294135.2,118.6373090000,29.6931180000,1.4523580000,,,,,normal_agn,,literature,True,silver,,,,0,075432.95+294135.2,test
082306.30+210300.2,125.7762670000,21.0500630000,1.3822320000,,,,,normal_agn,,literature,True,silver,,,,0,082306.30+210300.2,test
080910.05+555341.5,122.2918850000,55.8948700000,1.1490000000,,,,,normal_agn,,literature,True,silver,,,,0,080910.05+555341.5,test
081217.75+515226.0,123.0739770000,51.8738910000,1.6393500000,,,,,normal_agn,,literature,True,silver,,,,0,081217.75+515226.0,test
080456.26+461115.8,121.2344200000,46.1877270000,1.9990000000,,,,,normal_agn,,literature,True,silver,,,,0,080456.26+461115.8,test
082738.79+411827.0,126.9116630000,41.3075140000,1.2301370000,,,,,normal_agn,,literature,True,silver,,,,0,082738.79+411827.0,test
081232.37+394453.4,123.1349060000,39.7481810000,1.1740000000,,,,,normal_agn,,literature,True,silver,,,,0,081232.37+394453.4,test
075259.67+430032.3,118.2486330000,43.0089850000,1.0811120000,,,,,normal_agn,,literature,True,silver,,,,0,075259.67+430032.3,test
080425.35+474448.7,121.1056590000,47.7468730000,1.9483760000,,,,,normal_agn,,literature,True,silver,,,,0,080425.35+474448.7,test
082258.60+443516.8,125.7441870000,44.5880220000,1.7883440000,,,,,normal_agn,,literature,True,silver,,,,0,082258.60+443516.8,test
083841.60+324317.3,129.6733550000,32.7214760000,1.3526350000,,,,,normal_agn,,literature,True,silver,,,,0,083841.60+324317.3,test
082608.13+454350.8,126.5338790000,45.7307850000,1.3143550000,,,,,normal_agn,,literature,True,silver,,,,0,082608.13+454350.8,test
082340.83+361701.5,125.9201460000,36.2837710000,1.8241120000,,,,,normal_agn,,literature,True,silver,,,,0,082340.83+361701.5,test
081041.71+475630.2,122.6738210000,47.9417470000,1.4590980000,,,,,normal_agn,,literature,True,silver,,,,0,081041.71+475630.2,test
083842.22+374029.7,129.6759190000,37.6749310000,1.1899370000,,,,,normal_agn,,literature,True,silver,,,,0,083842.22+374029.7,test
082725.68+341154.3,126.8570230000,34.1984170000,1.5671850000,,,,,normal_agn,,literature,True,silver,,,,0,082725.68+341154.3,test
084341.41+444023.3,130.9225730000,44.6731450000,1.0640000000,,,,,normal_agn,,literature,True,silver,,,,0,084341.41+444023.3,test
083708.51+362834.9,129.2854610000,36.4763800000,1.9243780000,,,,,normal_agn,,literature,True,silver,,,,0,083708.51+362834.9,test
