source_id,ra,dec,redshift,spectral_state_1,spectral_state_2,epoch_1,epoch_2,class,label_source,label_method,independent_of_pipeline,confidence,g_mag,notes,mag,y_true,canonical_id,split
084049.48+234922.9,130.2061740000,23.8230390000,0.7795820000,,,,,normal_agn,,literature,True,silver,,,,0,084049.48+234922.9,test
075819.72+091151.2,119.5821840000,9.1975610000,0.7310000000,,,,,normal_agn,,literature,True,silver,,,,0,075819.72+091151.2,test
080333.54+164512.3,120.8897660000,16.7534280000,0.6650000000,,,,,normal_agn,,literature,True,silver,,,,0,080333.54+164512.3,dev
084351.28+045904.6,130.9636890000,4.9846290000,0.9205970000,,,,,normal_agn,,literature,True,silver,,,,0,084351.28+045904.6,test
082009.29+195823.0,125.0387100000,19.9730730000,0.9910000000,,,,,normal_agn,,literature,True,silver,,,,0,082009.29+195823.0,test
080423.02+451947.5,121.0959530000,45.3298860000,0.7340000000,,,,,normal_agn,,literature,True,silver,,,,0,080423.02+451947.5,dev
075143.55+191312.9,117.9314630000,19.2202590000,0.7350000000,,,,,normal_agn,,literature,True,silver,,,,0,075143.55+191312.9,dev
075927.50+240447.6,119.8646160000,24.0798980000,0.8172940000,,,,,normal_agn,,literature,True,silver,,,,0,075927.50+240447.6,dev
081826.11+362322.0,124.6087940000,36.3894580000,0.6930000000,,,,,normal_agn,,literature,True,silver,,,,0,081826.11+362322.0,dev
081129.61+230947.4,122.8734080000,23.1631760000,0.7800000000,,,,,normal_agn,,literature,True,silver,,,,0,081129.61+230947.4,test
081141.00+540857.0,122.9208700000,54.1491880000,0.7150000000,,,,,normal_agn,,literature,True,silver,,,,0,081141.00+540857.0,test
081604.43+394501.7,124.0184930000,39.7504960000,0.9610000000,,,,,normal_agn,,literature,True,silver,,,,0,081604.43+394501.7,dev
084031.90+370211.3,130.1329490000,37.0364840000,0.7340000000,,,,,normal_agn,,literature,True,silver,,,,0,084031.90+370211.3,test
082209.77+530233.8,125.5407230000,53.0427480000,0.9990000000,,,,,normal_agn,,literature,True,silver,,,,0,082209.77+530233.8,dev
082826.20+394436.8,127.1091690000,39.7435810000,0.8860000000,,,,,normal_agn,,literature,True,silver,,,,0,082826.20+394436.8,dev
075743.39+074810.0,119.4308190000,7.8027890000,0.8310000000,,,,,normal_agn,,literature,True,silver,,,,0,075743.39+074810.0,dev
080738.31+393723.5,121.9096540000,39.6232210000,0.9009930000,,,,,normal_agn,,literature,True,silver,,,,0,080738.31+393723.5,dev
075235.36+454034.8,118.1473560000,45.6763480000,0.8370000000,,,,,normal_agn,,literature,True,silver,,,,0,075235.36+454034.8,dev
080741.83+315120.9,121.9243330000,31.8558210000,0.7852340000,,,,,normal_agn,,literature,True,silver,,,,0,080741.83+315120.9,dev
082840.64+211812.6,127.1693600000,21.3035160000,0.9160000000,,,,,normal_agn,,literature,True,silver,,,,0,082840.64+211812.6,dev
084119.93+491524.0,130.3330460000,49.2566870000,0.8510000000,,,,,normal_agn,,literature,True,silver,,,,0,084119.93+491524.0,test
081030.32+281325.9,122.6263460000,28.2238780000,0.8884790000,,,,,normal_agn,,literature,True,silver,,,,0,081030.32+281325.9,dev
083956.62+464427.7,129.9859370000,46.7410310000,0.8244900000,,,,,normal_agn,,literature,True,silver,,,,0,083956.62+464427.7,dev
080217.23+491221.0,120.5718020000,49.2058470000,0.8772700000,,,,,normal_agn,,literature,True,silver,,,,0,080217.23+491221.0,dev
083837.14+203421.2,129.6547590000,20.5725750000,0.6360000000,,,,,normal_agn,,literature,True,silver,,,,0,083837.14+203421.2,dev
081605.43+213214.7,124.0226530000,21.5374420000,0.6532840000,,,,,normal_agn,,literature,True,silver,,,,0,081605.43+213214.7,dev
084518.19+303100.3,131.3257920000,30.5167770000,0.6950240000,,,,,normal_agn,,literature,True,silver,,,,0,084518.19+303100.3,dev
084313.67+425527.3,130.8069810000,42.9242770000,0.7190000000,,,,,normal_agn,,literature,True,silver,,,,0,084313.67+425527.3,test
080248.18+551328.8,120.7007880000,55.2246850000,0.6630000000,,,,,normal_agn,,literature,True,silver,,,,0,080248.18+551328.8,dev
082102.67+412355.0,125.2611400000,41.3986150000,0.8082420000,,,,,normal_agn,,literature,True,silver,,,,0,082102.67+412355.0,dev
080023.09+152222.8,120.0962350000,15.3730160000,0.9580000000,,,,,normal_agn,,literature,True,silver,,,,0,080023.09+152222.8,dev
083024.28+482351.3,127.6011720000,48.3976090000,0.9388920000,,,,,normal_agn,,literature,True,silver,,,,0,083024.28+482351.3,dev
081024.84+231356.9,122.6035110000,23.2324850000,0.8110000000,,,,,normal_agn,,literature,True,silver,,,,0,081024.84+231356.9,dev
080328.38+294232.1,120.8682590000,29.7089400000,0.8590000000,,,,,normal_agn,,literature,True,silver,,,,0,080328.38+294232.1,dev
082516.76+555950.6,126.3198480000,55.9974160000,0.8260000000,,,,,normal_agn,,literature,True,silver,,,,0,082516.76+555950.6,dev
084141.04+472436.6,130.4210330000,47.4101830000,0.9750000000,,,,,normal_agn,,literature,True,silver,,,,0,084141.04+472436.6,dev
082010.36+021517.4,125.0431890000,2.2548560000,0.7620000000,,,,,normal_agn,,literature,True,silver,,,,0,082010.36+021517.4,dev
083355.08+330403.8,128.4795410000,33.0677240000,0.9419980000,,,,,normal_agn,,literature,True,silver,,,,0,083355.08+330403.8,dev
082956.40+193730.0,127.4850400000,19.6250200000,0.9716790000,,,,,normal_agn,,literature,True,silver,,,,0,082956.40+193730.0,test
080313.70+432736.6,120.8071200000,43.4601670000,0.6522510000,,,,,normal_agn,,literature,True,silver,,,,0,080313.70+432736.6,test
083201.59+260349.9,128.0066450000,26.0638870000,0.7820000000,,,,,normal_agn,,literature,True,silver,,,,0,083201.59+260349.9,dev
081930.60+481952.1,124.8775180000,48.3311620000,0.6092340000,,,,,normal_agn,,literature,True,silver,,,,0,081930.60+481952.1,dev
081820.24+372130.9,124.5843460000,37.3586100000,0.7692770000,,,,,normal_agn,,literature,True,silver,,,,0,081820.24+372130.9,dev
074854.37+193908.4,117.2265690000,19.6523550000,0.8830000000,,,,,normal_agn,,literature,True,silver,,,,0,074854.37+193908.4,dev
084347.16+325734.4,130.9465110000,32.9595710000,0.7652000000,,,,,normal_agn,,literature,True,silver,,,,0,084347.16+325734.4,dev
081410.57+283107.9,123.5440440000,28.5188830000,0.8920000000,,,,,normal_agn,,literature,True,silver,,,,0,081410.57+283107.9,dev
082837.75+232405.8,127.1573100000,23.4016240000,0.9891960000,,,,,normal_agn,,literature,True,silver,,,,0,082837.75+232405.8,dev
081948.26+571427.3,124.9510890000,57.2409290000,0.7060000000,,,,,normal_agn,,literature,True,silver,,,,0,081948.26+571427.3,dev
083946.40+551226.4,129.9433710000,55.2073440000,0.8903740000,,,,,normal_agn,,literature,True,silver,,,,0,083946.40+551226.4,dev
082114.35+114715.3,125.3098120000,11.7876090000,0.9370000000,,,,,normal_agn,,literature,True,silver,,,,0,082114.35+114715.3,dev
083319.05+164559.1,128.3293880000,16.7664300000,0.8760000000,,,,,normal_agn,,literature,True,silver,,,,0,083319.05+164559.1,dev
083655.73+342335.4,129.2322180000,34.3931760000,0.7899160000,,,,,normal_agn,,literature,True,silver,,,,0,083655.73+342335.4,dev
083900.57+315846.8,129.7523810000,31.9796800000,0.7547370000,,,,,normal_agn,,literature,True,silver,,,,0,083900.57+315846.8,dev
082136.31+062800.6,125.4013000000,6.4668440000,0.6220000000,,,,,normal_agn,,literature,True,silver,,,,0,082136.31+062800.6,dev
083410.05+220641.3,128.5418950000,22.1114820000,0.7041570000,,,,,normal_agn,,literature,True,silver,,,,0,083410.05+220641.3,dev
080419.10+405347.4,121.0795940000,40.8965270000,0.8320000000,,,,,normal_agn,,literature,True,silver,,,,0,080419.10+405347.4,dev
075757.36+434840.9,119.4890360000,43.8113860000,0.8750000000,,,,,normal_agn,,literature,True,silver,,,,0,075757.36+434840.9,test
083049.50+374128.0,127.7062840000,37.6911250000,0.7490000000,,,,,normal_agn,,literature,True,silver,,,,0,083049.50+374128.0,dev
084343.04+522850.0,130.9293500000,52.4805720000,0.9148480000,,,,,normal_agn,,literature,True,silver,,,,0,084343.04+522850.0,dev
080655.11+130901.9,121.7296540000,13.1505470000,0.8179340000,,,,,normal_agn,,literature,True,silver,,,,0,080655.11+130901.9,dev
080320.46+353703.6,120.8352850000,35.6176780000,0.7530000000,,,,,normal_agn,,literature,True,silver,,,,0,080320.46+353703.6,dev
082928.29+552552.8,127.3678770000,55.4313530000,0.9684380000,,,,,normal_agn,,literature,True,silver,,,,0,082928.29+552552.8,dev
080202.00+470012.6,120.5083690000,47.0035240000,0.6291450000,,,,,normal_agn,,literature,True,silver,,,,0,080202.00+470012.6,test
084403.14+303035.0,131.0131130000,30.5097450000,0.9596070000,,,,,normal_agn,,literature,True,silver,,,,0,084403.14+303035.0,test
084005.40+431506.5,130.0225320000,43.2518070000,0.8640000000,,,,,normal_agn,,literature,True,silver,,,,0,084005.40+431506.5,test
075211.27+435338.6,118.0469620000,43.8940670000,0.8860260000,,,,,normal_agn,,literature,True,silver,,,,0,075211.27+435338.6,dev
084139.62+023021.6,130.4151020000,2.5060160000,0.6130000000,,,,,normal_agn,,literature,True,silver,,,,0,084139.62+023021.6,dev
081503.43+273802.6,123.7643030000,27.6340590000,0.9243710000,,,,,normal_agn,,literature,True,silver,,,,0,081503.43+273802.6,dev
081400.47+465255.1,123.5019650000,46.8819830000,0.9070000000,,,,,normal_agn,,literature,True,silver,,,,0,081400.47+465255.1,dev
082813.09+433155.7,127.0545440000,43.5321500000,0.7680000000,,,,,normal_agn,,literature,True,silver,,,,0,082813.09+433155.7,dev
081331.88+383943.8,123.3828620000,38.6621700000,0.8760000000,,,,,normal_agn,,literature,True,silver,,,,0,081331.88+383943.8,dev
083722.40+042659.6,129.3433410000,4.4498960000,0.6991610000,,,,,normal_agn,,literature,True,silver,,,,0,083722.40+042659.6,dev
082015.11+415852.3,125.0629640000,41.9812070000,0.8351700000,,,,,normal_agn,,literature,True,silver,,,,0,082015.11+415852.3,dev
083447.46+600307.5,128.6977620000,60.0520960000,0.9820000000,,,,,normal_agn,,literature,True,silver,,,,0,083447.46+600307.5,test
084156.77+213654.3,130.4865780000,21.6150970000,0.8970000000,,,,,normal_agn,,literature,True,silver,,,,0,084156.77+213654.3,dev
081702.19+491920.5,124.2591540000,49.3223770000,0.8540000000,,,,,normal_agn,,literature,True,silver,,,,0,081702.19+491920.5,dev
082926.01+180020.7,127.3583920000,18.0057720000,0.8108650000,,,,,normal_agn,,literature,True,silver,,,,0,082926.01+180020.7,dev
081300.26+314627.2,123.2510900000,31.7742460000,0.7610000000,,,,,normal_agn,,literature,True,silver,,,,0,081300.26+314627.2,dev
081318.21+230350.4,123.3258850000,23.0640270000,0.9724410000,,,,,normal_agn,,literature,True,silver,,,,0,081318.21+230350.4,test
080731.87+052651.0,121.8828140000,5.4475150000,0.7174090000,,,,,normal_agn,,literature,True,silver,,,,0,080731.87+052651.0,dev
075034.40+654125.6,117.6433650000,65.6904620000,0.7490000000,,,,,normal_agn,,literature,True,silver,,,,0,075034.40+654125.6,dev
082304.06+493843.0,125.7669510000,49.6452920000,0.7661450000,,,,,normal_agn,,literature,True,silver,,,,0,082304.06+493843.0,dev
082203.08+425649.3,125.5128660000,42.9470400000,0.9600000000,,,,,normal_agn,,literature,True,silver,,,,0,082203.08+425649.3,dev
084337.68+154711.9,130.9070080000,15.7866420000,0.9037830000,,,,,normal_agn,,literature,True,silver,,,,0,084337.68+154711.9,dev
084507.13+235620.8,131.2797250000,23.9391210000,0.8420000000,,,,,normal_agn,,literature,True,silver,,,,0,084507.13+235620.8,dev
083843.11+203427.1,129.6796380000,20.5742220000,0.9189240000,,,,,normal_agn,,literature,True,silver,,,,0,083843.11+203427.1,dev
075819.90+215401.6,119.5829210000,21.9004550000,0.8051240000,,,,,normal_agn,,literature,True,silver,,,,0,075819.90+215401.6,test
083246.03+441448.4,128.1918070000,44.2467810000,0.7153810000,,,,,normal_agn,,literature,True,silver,,,,0,083246.03+441448.4,test
082351.62+205723.5,125.9650910000,20.9565400000,0.9204890000,,,,,normal_agn,,literature,True,silver,,,,0,082351.62+205723.5,dev
075433.08+172051.5,118.6378350000,17.3476590000,0.7800000000,,,,,normal_agn,,literature,True,silver,,,,0,075433.08+172051.5,dev
084114.01+390059.4,130.3084150000,39.0165140000,0.7865210000,,,,,normal_agn,,literature,True,silver,,,,0,084114.01+390059.4,test
082952.89+354040.9,127.4704130000,35.6780400000,0.7480000000,,,,,normal_agn,,literature,True,silver,,,,0,082952.89+354040.9,dev
082744.48+542027.3,126.9353430000,54.3409260000,0.8900000000,,,,,normal_agn,,literature,True,silver,,,,0,082744.48+542027.3,test
082640.63+290057.1,126.6693000000,29.0158680000,0.8686150000,,,,,normal_agn,,literature,True,silver,,,,0,082640.63+290057.1,dev
075154.97+202246.6,117.9790470000,20.3796240000,0.9667540000,,,,,normal_agn,,literature,True,silver,,,,0,075154.97+202246.6,dev
080639.23+242821.8,121.6634650000,24.4727480000,0.8640280000,,,,,normal_agn,,literature,True,silver,,,,0,080639.23+242821.8,dev
080837.70+282851.4,122.1570940000,28.4809460000,0.9450210000,,,,,normal_agn,,literature,True,silver,,,,0,080837.70+282851.4,dev
083021.09+224044.6,127.5878760000,22.6790720000,0.7720060000,,,,,normal_agn,,literature,True,silver,,,,0,083021.09+224044.6,dev
080922.44+055528.0,122.3435280000,5.9244630000,0.7494660000,,,,,normal_agn,,literature,True,silver,,,,0,080922.44+055528.0,dev
084102.02+320101.4,130.2584440000,32.0170730000,0.7958000000,,,,,normal_agn,,literature,True,silver,,,,0,084102.02+320101.4,test
080857.60+260205.6,122.2400280000,26.0348950000,0.6850000000,,,,,normal_agn,,literature,True,silver,,,,0,080857.60+260205.6,dev
083817.63+045651.5,129.5734850000,4.9476630000,0.9260000000,,,,,normal_agn,,literature,True,silver,,,,0,083817.63+045651.5,test
080833.38+040307.8,122.1390860000,4.0521730000,0.8650000000,,,,,normal_agn,,literature,True,silver,,,,0,080833.38+040307.8,dev
083532.03+092450.2,128.8835000000,9.4139600000,0.7650000000,,,,,normal_agn,,literature,True,silver,,,,0,083532.03+092450.2,dev
074936.75+445438.8,117.4031420000,44.9108040000,0.8491890000,,,,,normal_agn,,literature,True,silver,,,,0,074936.75+445438.8,test
082354.39+285848.5,125.9766330000,28.9801410000,0.8640000000,,,,,normal_agn,,literature,True,silver,,,,0,082354.39+285848.5,dev
081837.39+352904.1,124.6558250000,35.4844890000,0.9714780000,,,,,normal_agn,,literature,True,silver,,,,0,081837.39+352904.1,dev
080450.65+400645.8,121.2110710000,40.1127460000,0.7641020000,,,,,normal_agn,,literature,True,silver,,,,0,080450.65+400645.8,test
080948.11+243754.9,122.4504850000,24.6319360000,0.9627950000,,,,,normal_agn,,literature,True,silver,,,,0,080948.11+243754.9,dev
075257.13+375020.6,118.2380480000,37.8390570000,0.9323310000,,,,,normal_agn,,literature,True,silver,,,,0,075257.13+375020.6,dev
081835.72+381944.6,124.6488360000,38.3290560000,0.6400000000,,,,,normal_agn,,literature,True,silver,,,,0,081835.72+381944.6,dev
081122.02+335308.8,122.8417570000,33.8857780000,0.8021430000,,,,,normal_agn,,literature,True,silver,,,,0,081122.02+335308.8,dev
083338.53+331853.0,128.4105700000,33.3147380000,0.9540000000,,,,,normal_agn,,literature,True,silver,,,,0,083338.53+331853.0,dev
082725.90+212044.5,126.8579210000,21.3457180000,0.7810000000,,,,,normal_agn,,literature,True,silver,,,,0,082725.90+212044.5,dev
083904.00+463113.6,129.7666720000,46.5204640000,0.7350000000,,,,,normal_agn,,literature,True,silver,,,,0,083904.00+463113.6,dev
080607.79+562635.5,121.5324650000,56.4431950000,0.9486610000,,,,,normal_agn,,literature,True,silver,,,,0,080607.79+562635.5,test
081208.61+230531.2,123.0359000000,23.0920100000,0.9765970000,,,,,normal_agn,,literature,True,silver,,,,0,081208.61+230531.2,dev
082055.64+113930.9,125.2318720000,11.6585880000,0.7630000000,,,,,normal_agn,,literature,True,silver,,,,0,082055.64+113930.9,dev
082608.87+314353.4,126.5369660000,31.7315190000,0.8610000000,,,,,normal_agn,,literature,True,silver,,,,0,082608.87+314353.4,dev
080604.87+280049.3,121.5203010000,28.0136960000,0.9188930000,,,,,normal_agn,,literature,True,silver,,,,0,080604.87+280049.3,dev
083010.70+400619.6,127.5445880000,40.1054560000,0.8950000000,,,,,normal_agn,,literature,True,silver,,,,0,083010.70+400619.6,dev
081341.54+522901.1,123.4231140000,52.4836660000,0.7920000000,,,,,normal_agn,,literature,True,silver,,,,0,081341.54+522901.1,test
075304.64+245844.8,118.2693640000,24.9791350000,0.8740000000,,,,,normal_agn,,literature,True,silver,,,,0,075304.64+245844.8,dev
081141.26+471051.5,122.9219500000,47.1809850000,0.9700000000,,,,,normal_agn,,literature,True,silver,,,,0,081141.26+471051.5,dev
083559.72+295028.9,128.9988420000,29.8413800000,0.6878660000,,,,,normal_agn,,literature,True,silver,,,,0,083559.72+295028.9,test
081055.07+352119.0,122.7294690000,35.3552980000,0.7433610000,,,,,normal_agn,,literature,True,silver,,,,0,081055.07+352119.0,dev
083520.36+281655.5,128.8348670000,28.2820850000,0.6742250000,,,,,normal_agn,,literature,True,silver,,,,0,083520.36+281655.5,test
083949.88+555108.0,129.9578450000,55.8522290000,0.9010000000,,,,,normal_agn,,literature,True,silver,,,,0,083949.88+555108.0,dev
080912.47+074731.4,122.3019770000,7.7920800000,0.8554000000,,,,,normal_agn,,literature,True,silver,,,,0,080912.47+074731.4,test
083025.74+425831.0,127.6072840000,42.9752990000,0.9932850000,,,,,normal_agn,,literature,True,silver,,,,0,083025.74+425831.0,dev
081325.48+431832.6,123.3561810000,43.3090600000,0.9738300000,,,,,normal_agn,,literature,True,silver,,,,0,081325.48+431832.6,dev
075053.77+100510.6,117.7240480000,10.0863010000,0.6320000000,,,,,normal_agn,,literature,True,silver,,,,0,075053.77+100510.6,dev
083600.92+443615.8,129.0038450000,44.6044140000,0.9080000000,,,,,normal_agn,,literature,True,silver,,,,0,083600.92+443615.8,test
080233.25+240209.3,120.6385550000,24.0359330000,0.9311320000,,,,,normal_agn,,literature,True,silver,,,,0,080233.25+240209.3,dev
075854.31+131527.1,119.7263150000,13.2575350000,0.7080000000,,,,,normal_agn,,literature,True,silver,,,,0,075854.31+131527.1,dev
083748.07+421238.0,129.4503240000,42.2105740000,0.7640200000,,,,,normal_agn,,literature,True,silver,,,,0,083748.07+421238.0,dev
080801.48+273526.2,122.0062000000,27.5906380000,0.8040670000,,,,,normal_agn,,literature,True,silver,,,,0,080801.48+273526.2,dev
083241.56+453903.0,128.1731950000,45.6508410000,0.8370000000,,,,,normal_agn,,literature,True,silver,,,,0,083241.56+453903.0,dev
075058.49+391958.2,117.7437410000,39.3328580000,0.6099350000,,,,,normal_agn,,literature,True,silver,,,,0,075058.49+391958.2,dev
082036.77+543226.1,125.1532140000,54.5405860000,0.9230000000,,,,,normal_agn,,literature,True,silver,,,,0,082036.77+543226.1,dev
083240.32+282202.4,128.1680200000,28.3673460000,0.9854790000,,,,,normal_agn,,literature,True,silver,,,,0,083240.32+282202.4,dev
081932.81+515312.5,124.8867270000,51.8868320000,0.9090000000,,,,,normal_agn,,literature,True,silver,,,,0,081932.81+515312.5,dev
082733.92+445041.1,126.8913740000,44.8447620000,0.6640000000,,,,,normal_agn,,literature,True,silver,,,,0,082733.92+445041.1,dev
084011.01+275905.2,130.0458850000,27.9847880000,0.9232370000,,,,,normal_agn,,literature,True,silver,,,,0,084011.01+275905.2,test
080035.90+310323.1,120.1496130000,31.0564280000,0.6997670000,,,,,normal_agn,,literature,True,silver,,,,0,080035.90+310323.1,dev
075140.48+350742.5,117.9186730000,35.1284730000,0.9714210000,,,,,normal_agn,,literature,True,silver,,,,0,075140.48+350742.5,dev
081920.29+544655.5,124.8345560000,54.7821100000,0.9430000000,,,,,normal_agn,,literature,True,silver,,,,0,081920.29+544655.5,test
081354.49+262534.9,123.4770720000,26.4263820000,0.6080000000,,,,,normal_agn,,literature,True,silver,,,,0,081354.49+262534.9,dev
075247.07+465433.9,118.1961410000,46.9094260000,0.6490000000,,,,,normal_agn,,literature,True,silver,,,,0,075247.07+465433.9,test
081703.07+375853.9,124.2628110000,37.9816570000,0.7520000000,,,,,normal_agn,,literature,True,silver,,,,0,081703.07+375853.9,dev
082323.29+512130.7,125.8470790000,51.3585460000,0.6510000000,,,,,normal_agn,,literature,True,silver,,,,0,082323.29+512130.7,dev
083625.40+305724.7,129.1058400000,30.9568640000,0.6437920000,,,,,normal_agn,,literature,True,silver,,,,0,083625.40+305724.7,dev
074958.56+483524.3,117.4940030000,48.5900870000,0.7530000000,,,,,normal_agn,,literature,True,silver,,,,0,074958.56+483524.3,dev
081729.37+412523.0,124.3723960000,41.4230760000,0.7997110000,,,,,normal_agn,,literature,True,silver,,,,0,081729.37+412523.0,dev
083115.89+423316.5,127.8162240000,42.5546090000,0.9320510000,,,,,normal_agn,,literature,True,silver,,,,0,083115.89+423316.5,dev
082951.35+283700.2,127.4639610000,28.6167390000,0.8534450000,,,,,normal_agn,,literature,True,silver,,,,0,082951.35+283700.2,dev
080117.11+463653.2,120.3213170000,46.6147890000,0.8260000000,,,,,normal_agn,,literature,True,silver,,,,0,080117.11+463653.2,dev
082658.82+391517.8,126.7451070000,39.2549460000,0.7430000000,,,,,normal_agn,,literature,True,silver,,,,0,082658.82+391517.8,test
075019.77+383138.7,117.5823950000,38.5274410000,0.6346550000,,,,,normal_agn,,literature,True,silver,,,,0,075019.77+383138.7,test
081815.68+215441.5,124.5653700000,21.9115460000,0.6446520000,,,,,normal_agn,,literature,True,silver,,,,0,081815.68+215441.5,dev
080233.62+492753.6,120.6400870000,49.4649030000,0.6058600000,,,,,normal_agn,,literature,True,silver,,,,0,080233.62+492753.6,dev
083843.43+015750.2,129.6809740000,1.9639510000,0.8976260000,,,,,normal_agn,,literature,True,silver,,,,0,083843.43+015750.2,test
082058.12+573121.4,125.2421670000,57.5226160000,0.8870000000,,,,,normal_agn,,literature,True,silver,,,,0,082058.12+573121.4,dev
084335.17+562557.4,130.8965790000,56.4326270000,0.9910000000,,,,,normal_agn,,literature,True,silver,,,,0,084335.17+562557.4,dev
083250.25+470957.5,128.2094010000,47.1659830000,0.9034160000,,,,,normal_agn,,literature,True,silver,,,,0,083250.25+470957.5,dev
081527.13+150237.5,123.8630660000,15.0437630000,0.7075220000,,,,,normal_agn,,literature,True,silver,,,,0,081527.13+150237.5,dev
075516.28+334257.8,118.8178620000,33.7160570000,0.8890000000,,,,,normal_agn,,literature,True,silver,,,,0,075516.28+334257.8,dev
080843.10+414705.1,122.1796010000,41.7847560000,0.7410000000,,,,,normal_agn,,literature,True,silver,,,,0,080843.10+414705.1,dev
082714.28+313956.8,126.8095140000,31.6658050000,0.6445210000,,,,,normal_agn,,literature,True,silver,,,,0,082714.28+313956.8,test
075105.17+351248.5,117.7715600000,35.2134750000,0.9327550000,,,,,normal_agn,,literature,True,silver,,,,0,075105.17+351248.5,dev
083058.06+380207.1,127.7419500000,38.0353150000,0.8627300000,,,,,normal_agn,,literature,True,silver,,,,0,083058.06+380207.1,dev
081315.34+335302.5,123.3139490000,33.8840400000,0.8650000000,,,,,normal_agn,,literature,True,silver,,,,0,081315.34+335302.5,dev
075143.71+252935.1,117.9321570000,25.4930910000,0.7220000000,,,,,normal_agn,,literature,True,silver,,,,0,075143.71+252935.1,dev
084257.26+464756.0,130.7386170000,46.7989020000,0.9530000000,,,,,normal_agn,,literature,True,silver,,,,0,084257.26+464756.0,dev
075041.90+323307.3,117.6745940000,32.5520460000,0.8094000000,,,,,normal_agn,,literature,True,silver,,,,0,075041.90+323307.3,dev
082152.38+361740.8,125.4682650000,36.2946910000,0.9030000000,,,,,normal_agn,,literature,True,silver,,,,0,082152.38+361740.8,dev
081754.87+545127.9,124.4786500000,54.8577680000,0.9290000000,,,,,normal_agn,,literature,True,silver,,,,0,081754.87+545127.9,dev
083828.17+223633.0,129.6173870000,22.6091780000,0.8446870000,,,,,normal_agn,,literature,True,silver,,,,0,083828.17+223633.0,dev
081129.90+545849.4,122.8746220000,54.9803960000,0.9050000000,,,,,normal_agn,,literature,True,silver,,,,0,081129.90+545849.4,dev
080934.00+261752.4,122.3916990000,26.2979010000,0.9019450000,,,,,normal_agn,,literature,True,silver,,,,0,080934.00+261752.4,dev
075249.71+233544.6,118.2071600000,23.5957490000,0.8703040000,,,,,normal_agn,,literature,True,silver,,,,0,075249.71+233544.6,dev
075140.33+444305.3,117.9180740000,44.7181660000,0.8490000000,,,,,normal_agn,,literature,True,silver,,,,0,075140.33+444305.3,dev
081139.55+310123.1,122.9148080000,31.0230940000,0.9930000000,,,,,normal_agn,,literature,True,silver,,,,0,081139.55+310123.1,dev
084027.34+254327.9,130.1139510000,25.7244310000,0.8445820000,,,,,normal_agn,,literature,True,silver,,,,0,084027.34+254327.9,dev
075332.67+385003.1,118.3861640000,38.8342000000,0.7611630000,,,,,normal_agn,,literature,True,silver,,,,0,075332.67+385003.1,dev
083118.54+343307.3,127.8272820000,34.5520530000,0.9349090000,,,,,normal_agn,,literature,True,silver,,,,0,083118.54+343307.3,dev
075303.57+444258.1,118.2648940000,44.7161540000,0.7963500000,,,,,normal_agn,,literature,True,silver,,,,0,075303.57+444258.1,test
075417.11+442955.9,118.5712940000,44.4988650000,0.9233910000,,,,,normal_agn,,literature,True,silver,,,,0,075417.11+442955.9,dev
080942.52+204900.8,122.4271810000,20.8169040000,0.9940060000,,,,,normal_agn,,literature,True,silver,,,,0,080942.52+204900.8,dev
084336.74+333121.5,130.9031240000,33.5226420000,0.9135000000,,,,,normal_agn,,literature,True,silver,,,,0,084336.74+333121.5,test
082438.47+063742.3,126.1603180000,6.6284410000,0.8280000000,,,,,normal_agn,,literature,True,silver,,,,0,082438.47+063742.3,dev
080742.04+081554.3,121.9251950000,8.2650900000,0.7155000000,,,,,normal_agn,,literature,True,silver,,,,0,080742.04+081554.3,dev
075126.74+410844.3,117.8614340000,41.1456540000,0.9330000000,,,,,normal_agn,,literature,True,silver,,,,0,075126.74+410844.3,dev
075356.34+290829.1,118.4847670000,29.1414420000,0.9793870000,,,,,normal_agn,,literature,True,silver,,,,0,075356.34+290829.1,dev
082703.40+503149.7,126.7641770000,50.5304800000,0.7466480000,,,,,normal_agn,,literature,True,silver,,,,0,082703.40+503149.7,dev
081752.02+300539.5,124.4667750000,30.0943170000,0.7610000000,,,,,normal_agn,,literature,True,silver,,,,0,081752.02+300539.5,test
084115.17+185408.3,130.3132430000,18.9023100000,0.7994020000,,,,,normal_agn,,literature,True,silver,,,,0,084115.17+185408.3,dev
082839.64+365308.6,127.1651770000,36.8857350000,0.9286960000,,,,,normal_agn,,literature,True,silver,,,,0,082839.64+365308.6,test
081058.99+194601.2,122.7458070000,19.7670210000,0.6580000000,,,,,normal_agn,,literature,True,silver,,,,0,081058.99+194601.2,dev
081743.21+423510.3,124.4300790000,42.5861990000,0.6430000000,,,,,normal_agn,,literature,True,silver,,,,0,081743.21+423510.3,dev
082917.83+415020.5,127.3242930000,41.8390290000,0.9731480000,,,,,normal_agn,,literature,True,silver,,,,0,082917.83+415020.5,test
081010.98+201421.1,122.5457800000,20.2391940000,0.7299770000,,,,,normal_agn,,literature,True,silver,,,,0,081010.98+201421.1,dev
075432.27+223417.1,118.6344760000,22.5714350000,0.8570000000,,,,,normal_agn,,literature,True,silver,,,,0,075432.27+223417.1,dev
081655.16+370958.1,124.2298490000,37.1661620000,0.7150000000,,,,,normal_agn,,literature,True,silver,,,,0,081655.16+370958.1,dev
081223.44+342903.0,123.0976830000,34.4841880000,0.8351930000,,,,,normal_agn,,literature,True,silver,,,,0,081223.44+342903.0,dev
