source_id,ra,dec,redshift,spectral_state_1,spectral_state_2,epoch_1,epoch_2,class,label_source,label_method,independent_of_pipeline,confidence,g_mag,notes,mag,y_true,canonical_id,split,merge_match_key,score,status,rank,n_points_results,baseline_days_results,baseline_years_results,band_coverage_results,delta_mag_results,raw_points_total,kept_points_total,fraction_rejected_total,kept_points_w1,kept_points_w2,season_bins_w1,season_bins_w2,has_pre_gap,has_post_gap,has_both_sides,systematics_verdict,blazar_match,known_clagn_match,final_label,coordinate_source,is_top_clagn_candidate,card_path,figure_path,source_id_normalized,canonical_id_normalized,merge_matched,merge_timestamp_utc,merge_summary_sha256
11918706045404160,54.49820765326,8.99819412043,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,19.198288,0,11918706045404160,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
8797952743613440,43.95677198172,8.20529048913,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,12.723487,0,8797952743613440,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
6151771852919552,40.4717917897,5.49839448332,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,14.132654,0,6151771852919552,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
7451665179765376,46.33966441601,6.95026267061,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,17.891428,0,7451665179765376,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
10010439191442176,51.84595873315,7.38957516784,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,14.542308,0,10010439191442176,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
8902505132032384,45.37921725412,8.75925994531,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,20.030045,0,8902505132032384,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
10618228603355008,49.55156385764,7.86968053477,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,17.585302,0,10618228603355008,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
6513300724650880,41.89162619785,5.87189952932,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,20.316847,0,6513300724650880,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
5856445606238336,41.32452528137,4.83362023601,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,18.472733,0,5856445606238336,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
9159172377805696,51.6178583435,5.65342717703,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,18.767607,0,9159172377805696,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
8322340949965312,43.38746412551,7.3976266357,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,19.649118,0,8322340949965312,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
5054111356737024,41.97514315237,4.48398238521,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,19.931501,0,5054111356737024,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
3822937505992960,46.1773770334,5.10029826666,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,12.096909,0,3822937505992960,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
11997565941688192,55.565117871,9.5684509227,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,15.6,0,11997565941688192,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
7077144031287808,44.62994707,5.81575572601,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,18.803331,0,7077144031287808,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
9921756706043776,51.67046456424,7.44406695258,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,20.393581,0,9921756706043776,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
11346758135829376,53.22715540121,7.89886058141,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,10.399204,0,11346758135829376,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
12441214586847872,52.2704035099,9.00360665621,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,19.046831,0,12441214586847872,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
6258695063604736,42.42262337196,5.47865004968,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,17.8719,0,6258695063604736,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
7106010507061632,44.69205894565,6.21378055878,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,18.599672,0,7106010507061632,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
8314820462535424,43.84788245137,7.44187514637,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,18.686298,0,8314820462535424,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
7627655759471360,45.62385232696,6.95921516575,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,18.23207,0,7627655759471360,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
9792426651349120,52.67828108149,7.15064165523,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,14.481409,0,9792426651349120,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
6940838949258240,46.31154488238,5.90940139586,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,20.259329,0,6940838949258240,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
4613348927136384,42.24822031328,3.16958335672,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,16.08005,0,4613348927136384,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
8328117681250688,43.42433905866,7.53174104141,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,19.773027,0,8328117681250688,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
6062299094282624,40.97935487388,5.03429757226,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,18.904568,0,6062299094282624,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
13107003236999040,53.99038091094,10.41720818654,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,19.183882,0,13107003236999040,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
11434886569349888,54.13675791373,8.37747809895,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,19.81257,0,11434886569349888,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
4645750160709248,42.83664951333,3.05678874313,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,7.312264,0,4645750160709248,dev,canonical_id,0.8421789664240723,OK,1.0,190.0,5096.470295940002,13.953375211334707,"W1,W2",0.537504487993528,604.0,589.0,0.0248344370860927,298.0,291.0,24.0,24.0,True,True,True,PASS,False,False,Rejected,benchmark_master,False,cards/01_4645750160709248.md,figures/4645750160709248_wise.png,4645750160709248,4645750160709248,True,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
5920045482070528,40.23082000791,4.36717946432,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,20.06775,0,5920045482070528,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
6827348733385856,44.59629895067,5.17907800208,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,19.92794,0,6827348733385856,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
8261936529703936,42.63617016193,7.28979663935,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,20.228306,0,8261936529703936,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
10762260330928128,50.90618911966,7.91020835421,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,19.98358,0,10762260330928128,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
7388752498494208,46.06536140696,6.29654419366,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,18.101336,0,7388752498494208,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
8286538102441600,42.75014798185,7.39363695671,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,19.349138,0,8286538102441600,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
8781765011889024,44.60717052902,8.41792790119,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,20.541746,0,8781765011889024,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
4952372170242944,42.21952528874,3.91603245831,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,19.91301,0,4952372170242944,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
6802059965763456,45.60875813942,5.35864231487,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,20.435432,0,6802059965763456,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
3646014917806464,46.85407600465,5.02538373905,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,17.394726,0,3646014917806464,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
5928944654308352,39.87826331514,4.37121316115,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,20.591978,0,5928944654308352,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
5220790446842240,44.37609281991,4.4483115299,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,19.776625,0,5220790446842240,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
6766085319816704,45.19029852479,5.04973000752,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,20.525675,0,6766085319816704,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
13464726768753024,52.90598821861,11.44343373994,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,20.137323,0,13464726768753024,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
8011419677274240,43.40615777318,6.92653499898,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,20.08931,0,8011419677274240,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
3310492072379904,48.99851070822,5.23050112845,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,16.228146,0,3310492072379904,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
5190760035117568,43.45623974563,4.43733788502,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,20.395231,0,5190760035117568,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
8155597434951296,44.24522353616,7.5865648024,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,19.937046,0,8155597434951296,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
12315256082310144,54.57440789563,9.96991229411,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,19.144295,0,12315256082310144,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
3532799579575168,47.132870211,4.46314281413,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,20.059393,0,3532799579575168,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
6111399160366080,40.95509275998,5.41714851338,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,18.713345,0,6111399160366080,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
7939161147436672,43.75418852602,6.56779206121,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,18.928455,0,7939161147436672,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
6993551083342976,45.39047460864,6.04091176064,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,18.625568,0,6993551083342976,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
9517651823494656,50.07714102246,6.46106746881,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,15.031378,0,9517651823494656,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
5313600395193728,44.35487254192,4.85689164243,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,12.812732,0,5313600395193728,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
3885330495346688,46.15189571078,5.41722589827,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,16.76169,0,3885330495346688,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
6288970288166784,41.65436372536,5.49395018887,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,14.832695,0,6288970288166784,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
5714814765676928,40.51783236656,4.2089536232,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,20.323997,0,5714814765676928,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
8578802037330816,45.08189746647,8.20851576024,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,14.764163,0,8578802037330816,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
12428467123880448,52.4062460059,8.93749609487,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,18.868805,0,12428467123880448,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
000026.47+021359.2,0.110297,2.233126,1.357668,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000026.47+021359.2,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
000012.59-014216.7,0.052493,-1.704643,2.386,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000012.59-014216.7,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
000002.46+214939.3,0.010286,21.827593,2.105317,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000002.46+214939.3,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
000000.66+145828.8,0.002756,14.974675,2.497,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000000.66+145828.8,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
000026.31+242016.5,0.109649,24.337926,1.628226,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000026.31+242016.5,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
000001.08+295225.0,0.004528,29.873618,1.495855,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000001.08+295225.0,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
000023.94+083348.0,0.099774,8.563348,0.98076,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000023.94+083348.0,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
000059.05+282233.0,0.246053,28.375839,0.985,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000059.05+282233.0,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
000127.46+071911.5,0.364454,7.319876,2.8731,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000127.46+071911.5,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
000036.73+044503.3,0.15307,4.750938,0.947442,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000036.73+044503.3,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
000159.76+292622.0,0.499007,29.439468,1.975299,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000159.76+292622.0,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
000014.74+003203.2,0.061434,0.534246,2.598,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000014.74+003203.2,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
000159.89+222409.4,0.499547,22.402616,1.372067,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000159.89+222409.4,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
000139.52+322953.1,0.414669,32.4981,1.089676,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000139.52+322953.1,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
000005.39+212944.8,0.022476,21.495785,1.204955,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000005.39+212944.8,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
000022.17+255005.3,0.092398,25.834825,1.38294,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000022.17+255005.3,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
000204.72-001755.0,0.519667,-0.298611,1.267798,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000204.72-001755.0,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
000151.24+084413.3,0.463532,8.737029,1.89,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000151.24+084413.3,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
000008.03-002727.4,0.033461,-0.45763,2.181238,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000008.03-002727.4,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
