source_id,canonical_id,score,status,n_points,baseline_days,band_coverage,baseline_years,delta_mag,delta_mag_method,rejection_reason
074909.11+301216.1,074909.11+301216.1,,UNSCORED,,,,,,,
082556.41+132641.2,082556.41+132641.2,,UNSCORED,,,,,,,
075214.10+433349.5,075214.10+433349.5,,UNSCORED,,,,,,,
082156.41+291845.6,082156.41+291845.6,,UNSCORED,,,,,,,
081235.45+210511.6,081235.45+210511.6,,UNSCORED,,,,,,,
083933.03+553329.4,083933.03+553329.4,,UNSCORED,,,,,,,
083253.05+590549.5,083253.05+590549.5,,UNSCORED,,,,,,,
080510.20+464331.3,080510.20+464331.3,,UNSCORED,,,,,,,
081518.77+310612.0,081518.77+310612.0,,UNSCORED,,,,,,,
080419.30+230825.2,080419.30+230825.2,,UNSCORED,,,,,,,
075410.58+303700.1,075410.58+303700.1,,UNSCORED,,,,,,,
084050.39+021910.1,084050.39+021910.1,,UNSCORED,,,,,,,
083421.50+502205.0,083421.50+502205.0,,UNSCORED,,,,,,,
083615.52+280445.8,083615.52+280445.8,,UNSCORED,,,,,,,
075706.59+500833.7,075706.59+500833.7,,UNSCORED,,,,,,,
083204.07+601810.4,083204.07+601810.4,,UNSCORED,,,,,,,
081125.33+221631.4,081125.33+221631.4,,UNSCORED,,,,,,,
083720.16+331825.3,083720.16+331825.3,,UNSCORED,,,,,,,
075711.80+193352.3,075711.80+193352.3,,UNSCORED,,,,,,,
075030.09+504930.4,075030.09+504930.4,,UNSCORED,,,,,,,
081639.29+244637.8,081639.29+244637.8,,UNSCORED,,,,,,,
075931.10+451747.5,075931.10+451747.5,,UNSCORED,,,,,,,
083309.43+374538.3,083309.43+374538.3,,UNSCORED,,,,,,,
080759.36+375714.5,080759.36+375714.5,,UNSCORED,,,,,,,
082618.60+343516.4,082618.60+343516.4,,UNSCORED,,,,,,,
080949.59+221637.5,080949.59+221637.5,,UNSCORED,,,,,,,
081824.48+253708.5,081824.48+253708.5,,UNSCORED,,,,,,,
083051.87+013159.3,083051.87+013159.3,,UNSCORED,,,,,,,
080624.02+512838.7,080624.02+512838.7,,UNSCORED,,,,,,,
083516.11+040039.0,083516.11+040039.0,,UNSCORED,,,,,,,
081223.95+204207.1,081223.95+204207.1,,UNSCORED,,,,,,,
080514.95+351700.4,080514.95+351700.4,,UNSCORED,,,,,,,
081306.19-002900.4,081306.19-002900.4,,UNSCORED,,,,,,,
075058.21+293549.3,075058.21+293549.3,,UNSCORED,,,,,,,
083739.80+525405.5,083739.80+525405.5,,UNSCORED,,,,,,,
083456.33+581125.1,083456.33+581125.1,,UNSCORED,,,,,,,
084226.12+261706.7,084226.12+261706.7,,UNSCORED,,,,,,,
075409.91+311913.7,075409.91+311913.7,,UNSCORED,,,,,,,
080025.36+134021.2,080025.36+134021.2,,UNSCORED,,,,,,,
080446.65+390343.1,080446.65+390343.1,,UNSCORED,,,,,,,
075217.22+234749.2,075217.22+234749.2,,UNSCORED,,,,,,,
080823.90+360514.3,080823.90+360514.3,,UNSCORED,,,,,,,
083625.79+430959.8,083625.79+430959.8,,UNSCORED,,,,,,,
080831.77+063702.1,080831.77+063702.1,,UNSCORED,,,,,,,
075211.28+164623.2,075211.28+164623.2,,UNSCORED,,,,,,,
083641.08+451531.0,083641.08+451531.0,,UNSCORED,,,,,,,
081328.58+444514.8,081328.58+444514.8,,UNSCORED,,,,,,,
081121.36+383626.3,081121.36+383626.3,,UNSCORED,,,,,,,
083829.62+324558.8,083829.62+324558.8,,UNSCORED,,,,,,,
084102.42+541144.5,084102.42+541144.5,,UNSCORED,,,,,,,
080346.23+131114.7,080346.23+131114.7,,UNSCORED,,,,,,,
081942.01+515652.6,081942.01+515652.6,,UNSCORED,,,,,,,
083448.91+200734.4,083448.91+200734.4,,UNSCORED,,,,,,,
080459.91+122448.8,080459.91+122448.8,,UNSCORED,,,,,,,
081804.24+534829.1,081804.24+534829.1,,UNSCORED,,,,,,,
075229.14+515143.5,075229.14+515143.5,,UNSCORED,,,,,,,
075415.94+532217.7,075415.94+532217.7,,UNSCORED,,,,,,,
082935.45+364912.6,082935.45+364912.6,,UNSCORED,,,,,,,
083220.81+481553.4,083220.81+481553.4,,UNSCORED,,,,,,,
081554.29+211003.7,081554.29+211003.7,,UNSCORED,,,,,,,
083020.40+105001.5,083020.40+105001.5,,UNSCORED,,,,,,,
082033.30+382419.7,082033.30+382419.7,,UNSCORED,,,,,,,
080443.24+325527.3,080443.24+325527.3,,UNSCORED,,,,,,,
081615.47+523624.3,081615.47+523624.3,,UNSCORED,,,,,,,
080648.65+184037.0,080648.65+184037.0,,UNSCORED,,,,,,,
084244.67+371753.2,084244.67+371753.2,,UNSCORED,,,,,,,
082806.18+063608.3,082806.18+063608.3,,UNSCORED,,,,,,,
080038.64+175139.8,080038.64+175139.8,,UNSCORED,,,,,,,
074925.66+203841.9,074925.66+203841.9,,UNSCORED,,,,,,,
082649.67+462127.5,082649.67+462127.5,,UNSCORED,,,,,,,
081429.63+372249.7,081429.63+372249.7,,UNSCORED,,,,,,,
083643.07+444308.6,083643.07+444308.6,,UNSCORED,,,,,,,
080859.02+260225.4,080859.02+260225.4,,UNSCORED,,,,,,,
075342.88+165014.1,075342.88+165014.1,,UNSCORED,,,,,,,
084327.96+320414.6,084327.96+320414.6,,UNSCORED,,,,,,,
081255.06+565532.8,081255.06+565532.8,,UNSCORED,,,,,,,
081820.75+291535.9,081820.75+291535.9,,UNSCORED,,,,,,,
083712.14+335243.8,083712.14+335243.8,,UNSCORED,,,,,,,
080643.51+302844.8,080643.51+302844.8,,UNSCORED,,,,,,,
083723.55+351336.3,083723.55+351336.3,,UNSCORED,,,,,,,
081123.91+475100.2,081123.91+475100.2,,UNSCORED,,,,,,,
081016.98+203733.2,081016.98+203733.2,,UNSCORED,,,,,,,
080203.63+492757.2,080203.63+492757.2,,UNSCORED,,,,,,,
083924.34+122609.1,083924.34+122609.1,,UNSCORED,,,,,,,
075015.22+244027.2,075015.22+244027.2,,UNSCORED,,,,,,,
083519.33+595535.9,083519.33+595535.9,,UNSCORED,,,,,,,
083252.07+150126.8,083252.07+150126.8,,UNSCORED,,,,,,,
081625.44+453633.1,081625.44+453633.1,,UNSCORED,,,,,,,
075822.13+221151.2,075822.13+221151.2,,UNSCORED,,,,,,,
083244.46+382645.3,083244.46+382645.3,,UNSCORED,,,,,,,
080539.70+252425.1,080539.70+252425.1,,UNSCORED,,,,,,,
082511.94+354434.6,082511.94+354434.6,,UNSCORED,,,,,,,
082257.68+304535.9,082257.68+304535.9,,UNSCORED,,,,,,,
081451.26+571244.1,081451.26+571244.1,,UNSCORED,,,,,,,
084303.24+240239.1,084303.24+240239.1,,UNSCORED,,,,,,,
083505.97+475724.4,083505.97+475724.4,,UNSCORED,,,,,,,
075542.08+160950.0,075542.08+160950.0,,UNSCORED,,,,,,,
080149.44+542742.1,080149.44+542742.1,,UNSCORED,,,,,,,
083929.77+173047.2,083929.77+173047.2,,UNSCORED,,,,,,,
075724.80+441340.3,075724.80+441340.3,,UNSCORED,,,,,,,
083154.58+270317.7,083154.58+270317.7,,UNSCORED,,,,,,,
075100.75+150953.9,075100.75+150953.9,,UNSCORED,,,,,,,
081813.28+280235.6,081813.28+280235.6,,UNSCORED,,,,,,,
082159.16+453145.4,082159.16+453145.4,,UNSCORED,,,,,,,
080044.28+445126.7,080044.28+445126.7,,UNSCORED,,,,,,,
075843.26+321507.9,075843.26+321507.9,,UNSCORED,,,,,,,
084307.52+280043.9,084307.52+280043.9,,UNSCORED,,,,,,,
075448.85+303355.0,075448.85+303355.0,,UNSCORED,,,,,,,
075700.98+461523.1,075700.98+461523.1,,UNSCORED,,,,,,,
081758.24+454056.4,081758.24+454056.4,,UNSCORED,,,,,,,
081316.24+490609.9,081316.24+490609.9,,UNSCORED,,,,,,,
082106.93+322036.0,082106.93+322036.0,,UNSCORED,,,,,,,
080754.01+240740.1,080754.01+240740.1,,UNSCORED,,,,,,,
084109.55+293926.8,084109.55+293926.8,,UNSCORED,,,,,,,
084055.01+343321.0,084055.01+343321.0,,UNSCORED,,,,,,,
082921.78+294849.5,082921.78+294849.5,,UNSCORED,,,,,,,
083857.28+370649.1,083857.28+370649.1,,UNSCORED,,,,,,,
075619.59+242938.2,075619.59+242938.2,,UNSCORED,,,,,,,
082043.12+330845.5,082043.12+330845.5,,UNSCORED,,,,,,,
083827.46+555824.1,083827.46+555824.1,,UNSCORED,,,,,,,
075702.54+313121.4,075702.54+313121.4,,UNSCORED,,,,,,,
075305.12+283939.2,075305.12+283939.2,,UNSCORED,,,,,,,
083128.37+551706.9,083128.37+551706.9,,UNSCORED,,,,,,,
075631.04+284452.9,075631.04+284452.9,,UNSCORED,,,,,,,
083033.12+435057.1,083033.12+435057.1,,UNSCORED,,,,,,,
082217.92+280108.1,082217.92+280108.1,,UNSCORED,,,,,,,
082711.67+382737.2,082711.67+382737.2,,UNSCORED,,,,,,,
081140.45+334416.2,081140.45+334416.2,,UNSCORED,,,,,,,
080536.79+360904.4,080536.79+360904.4,,UNSCORED,,,,,,,
083559.92+323552.0,083559.92+323552.0,,UNSCORED,,,,,,,
083804.39+524701.3,083804.39+524701.3,,UNSCORED,,,,,,,
081415.40+030054.0,081415.40+030054.0,,UNSCORED,,,,,,,
083825.64+030136.2,083825.64+030136.2,,UNSCORED,,,,,,,
075124.05+405838.0,075124.05+405838.0,,UNSCORED,,,,,,,
081122.15+365316.6,081122.15+365316.6,,UNSCORED,,,,,,,
082822.68+135246.7,082822.68+135246.7,,UNSCORED,,,,,,,
082006.60+432941.7,082006.60+432941.7,,UNSCORED,,,,,,,
080205.08+551054.1,080205.08+551054.1,,UNSCORED,,,,,,,
081344.39+574333.5,081344.39+574333.5,,UNSCORED,,,,,,,
081536.21+425050.9,081536.21+425050.9,,UNSCORED,,,,,,,
083141.77+344303.6,083141.77+344303.6,,UNSCORED,,,,,,,
082907.43+333008.3,082907.43+333008.3,,UNSCORED,,,,,,,
084219.96+460812.7,084219.96+460812.7,,UNSCORED,,,,,,,
075214.25+355145.1,075214.25+355145.1,,UNSCORED,,,,,,,
082253.04+352921.4,082253.04+352921.4,,UNSCORED,,,,,,,
081036.21+350846.7,081036.21+350846.7,,UNSCORED,,,,,,,
083656.95+463147.7,083656.95+463147.7,,UNSCORED,,,,,,,
075259.54+262223.8,075259.54+262223.8,,UNSCORED,,,,,,,
081242.44+295716.3,081242.44+295716.3,,UNSCORED,,,,,,,
084501.54+543849.5,084501.54+543849.5,,UNSCORED,,,,,,,
082411.27+122611.7,082411.27+122611.7,,UNSCORED,,,,,,,
075011.51+281641.1,075011.51+281641.1,,UNSCORED,,,,,,,
075442.78+263041.8,075442.78+263041.8,,UNSCORED,,,,,,,
083701.91+532406.0,083701.91+532406.0,,UNSCORED,,,,,,,
083144.69+493244.4,083144.69+493244.4,,UNSCORED,,,,,,,
083512.21+341359.1,083512.21+341359.1,,UNSCORED,,,,,,,
075646.95+161255.3,075646.95+161255.3,,UNSCORED,,,,,,,
080213.29+381338.2,080213.29+381338.2,,UNSCORED,,,,,,,
082059.54+223003.7,082059.54+223003.7,,UNSCORED,,,,,,,
081353.05+323728.4,081353.05+323728.4,,UNSCORED,,,,,,,
075658.19+405059.0,075658.19+405059.0,,UNSCORED,,,,,,,
082418.88+384425.5,082418.88+384425.5,,UNSCORED,,,,,,,
075356.08+392754.3,075356.08+392754.3,,UNSCORED,,,,,,,
081957.38+453804.3,081957.38+453804.3,,UNSCORED,,,,,,,
082824.51+293607.7,082824.51+293607.7,,UNSCORED,,,,,,,
080230.99+005331.3,080230.99+005331.3,,UNSCORED,,,,,,,
081456.80+231848.9,081456.80+231848.9,,UNSCORED,,,,,,,
080121.75+424913.6,080121.75+424913.6,,UNSCORED,,,,,,,
082543.21+482723.9,082543.21+482723.9,,UNSCORED,,,,,,,
084506.88+414059.9,084506.88+414059.9,,UNSCORED,,,,,,,
075035.10+523349.5,075035.10+523349.5,,UNSCORED,,,,,,,
084350.13+155027.4,084350.13+155027.4,,UNSCORED,,,,,,,
083937.01+345333.3,083937.01+345333.3,,UNSCORED,,,,,,,
082828.97+121219.9,082828.97+121219.9,,UNSCORED,,,,,,,
083541.99+080051.7,083541.99+080051.7,,UNSCORED,,,,,,,
075423.68+500433.3,075423.68+500433.3,,UNSCORED,,,,,,,
082050.54+064605.2,082050.54+064605.2,,UNSCORED,,,,,,,
080429.72+560313.5,080429.72+560313.5,,UNSCORED,,,,,,,
075238.98+200341.7,075238.98+200341.7,,UNSCORED,,,,,,,
082355.66+303630.1,082355.66+303630.1,,UNSCORED,,,,,,,
082600.69+543734.8,082600.69+543734.8,,UNSCORED,,,,,,,
084503.26+593956.8,084503.26+593956.8,,UNSCORED,,,,,,,
075323.00+460000.6,075323.00+460000.6,,UNSCORED,,,,,,,
081057.87+492657.8,081057.87+492657.8,,UNSCORED,,,,,,,
083513.64+284354.1,083513.64+284354.1,,UNSCORED,,,,,,,
075215.84+285836.0,075215.84+285836.0,,UNSCORED,,,,,,,
080929.59+240234.1,080929.59+240234.1,,UNSCORED,,,,,,,
082855.00+415535.7,082855.00+415535.7,,UNSCORED,,,,,,,
083412.23+470041.9,083412.23+470041.9,,UNSCORED,,,,,,,
080745.84+251503.9,080745.84+251503.9,,UNSCORED,,,,,,,
084208.58+514629.5,084208.58+514629.5,,UNSCORED,,,,,,,
080557.78+484921.0,080557.78+484921.0,,UNSCORED,,,,,,,
081041.20+224723.4,081041.20+224723.4,,UNSCORED,,,,,,,
082330.77+354346.7,082330.77+354346.7,,UNSCORED,,,,,,,
083916.06+345927.9,083916.06+345927.9,,UNSCORED,,,,,,,
080318.03+455239.5,080318.03+455239.5,,UNSCORED,,,,,,,
075747.02+500705.0,075747.02+500705.0,,UNSCORED,,,,,,,
080919.04+524113.9,080919.04+524113.9,,UNSCORED,,,,,,,
080431.96+095716.8,080431.96+095716.8,,UNSCORED,,,,,,,
082514.46+332859.0,082514.46+332859.0,,UNSCORED,,,,,,,
075229.73+493013.7,075229.73+493013.7,,UNSCORED,,,,,,,
081739.91+165138.3,081739.91+165138.3,,UNSCORED,,,,,,,
080716.64+355935.0,080716.64+355935.0,,UNSCORED,,,,,,,
075656.07+401234.5,075656.07+401234.5,,UNSCORED,,,,,,,
082459.24+362035.2,082459.24+362035.2,,UNSCORED,,,,,,,
083010.61+453321.3,083010.61+453321.3,,UNSCORED,,,,,,,
080808.73+500037.2,080808.73+500037.2,,UNSCORED,,,,,,,
082827.81+000129.6,082827.81+000129.6,,UNSCORED,,,,,,,
081030.15+322504.9,081030.15+322504.9,,UNSCORED,,,,,,,
082519.84+390858.0,082519.84+390858.0,,UNSCORED,,,,,,,
083221.74+334139.0,083221.74+334139.0,,UNSCORED,,,,,,,
083210.75+040326.5,083210.75+040326.5,,UNSCORED,,,,,,,
081241.44+455901.4,081241.44+455901.4,,UNSCORED,,,,,,,
075201.82+210434.7,075201.82+210434.7,,UNSCORED,,,,,,,
083226.07+343414.3,083226.07+343414.3,,UNSCORED,,,,,,,
083533.62+071809.4,083533.62+071809.4,,UNSCORED,,,,,,,
081413.20+201101.2,081413.20+201101.2,,UNSCORED,,,,,,,
084223.14+230627.9,084223.14+230627.9,,UNSCORED,,,,,,,
080256.99+385755.1,080256.99+385755.1,,UNSCORED,,,,,,,
082544.01+474855.6,082544.01+474855.6,,UNSCORED,,,,,,,
080025.46+245440.8,080025.46+245440.8,,UNSCORED,,,,,,,
075439.66+213435.9,075439.66+213435.9,,UNSCORED,,,,,,,
081849.92+462355.1,081849.92+462355.1,,UNSCORED,,,,,,,
084057.44+411412.5,084057.44+411412.5,,UNSCORED,,,,,,,
081722.74+380921.7,081722.74+380921.7,,UNSCORED,,,,,,,
080915.24+513235.7,080915.24+513235.7,,UNSCORED,,,,,,,
081007.45+432159.9,081007.45+432159.9,,UNSCORED,,,,,,,
075950.23+451729.0,075950.23+451729.0,,UNSCORED,,,,,,,
084135.20+430957.3,084135.20+430957.3,,UNSCORED,,,,,,,
083938.60+340617.7,083938.60+340617.7,,UNSCORED,,,,,,,
081012.58+203646.3,081012.58+203646.3,,UNSCORED,,,,,,,
082236.06+141224.5,082236.06+141224.5,,UNSCORED,,,,,,,
083651.97+150146.4,083651.97+150146.4,,UNSCORED,,,,,,,
075841.86+340942.7,075841.86+340942.7,,UNSCORED,,,,,,,
081639.90+392622.9,081639.90+392622.9,,UNSCORED,,,,,,,
084413.62+221417.1,084413.62+221417.1,,UNSCORED,,,,,,,
081210.33+305704.8,081210.33+305704.8,,UNSCORED,,,,,,,
074925.16+252415.0,074925.16+252415.0,,UNSCORED,,,,,,,
075619.29+443107.6,075619.29+443107.6,,UNSCORED,,,,,,,
082636.30+253137.2,082636.30+253137.2,,UNSCORED,,,,,,,
081832.35+481331.9,081832.35+481331.9,,UNSCORED,,,,,,,
080013.40+243457.8,080013.40+243457.8,,UNSCORED,,,,,,,
083541.13+320753.8,083541.13+320753.8,,UNSCORED,,,,,,,
083251.55+173457.4,083251.55+173457.4,,UNSCORED,,,,,,,
081920.32+445412.2,081920.32+445412.2,,UNSCORED,,,,,,,
082332.90+264042.5,082332.90+264042.5,,UNSCORED,,,,,,,
084402.23+390905.9,084402.23+390905.9,,UNSCORED,,,,,,,
082104.88+500848.8,082104.88+500848.8,,UNSCORED,,,,,,,
075743.45+492245.0,075743.45+492245.0,,UNSCORED,,,,,,,
083504.63+381916.9,083504.63+381916.9,,UNSCORED,,,,,,,
082801.70+104625.8,082801.70+104625.8,,UNSCORED,,,,,,,
081758.77+424500.7,081758.77+424500.7,,UNSCORED,,,,,,,
083048.44+293912.5,083048.44+293912.5,,UNSCORED,,,,,,,
074843.12+361219.4,074843.12+361219.4,,UNSCORED,,,,,,,
075651.98+280718.3,075651.98+280718.3,,UNSCORED,,,,,,,
081844.19+502218.6,081844.19+502218.6,,UNSCORED,,,,,,,
082913.29+212704.4,082913.29+212704.4,,UNSCORED,,,,,,,
075637.28+094630.0,075637.28+094630.0,,UNSCORED,,,,,,,
082108.07+453440.3,082108.07+453440.3,,UNSCORED,,,,,,,
084417.99+451952.4,084417.99+451952.4,,UNSCORED,,,,,,,
075709.35+213718.1,075709.35+213718.1,,UNSCORED,,,,,,,
082830.17+541550.6,082830.17+541550.6,,UNSCORED,,,,,,,
081743.12+260712.7,081743.12+260712.7,,UNSCORED,,,,,,,
080030.47+404421.4,080030.47+404421.4,,UNSCORED,,,,,,,
081630.86+350347.8,081630.86+350347.8,,UNSCORED,,,,,,,
080459.83+514930.8,080459.83+514930.8,,UNSCORED,,,,,,,
082029.65+372040.0,082029.65+372040.0,,UNSCORED,,,,,,,
080151.58+310446.5,080151.58+310446.5,,UNSCORED,,,,,,,
082409.54+205520.7,082409.54+205520.7,,UNSCORED,,,,,,,
083804.16+303707.7,083804.16+303707.7,,UNSCORED,,,,,,,
084118.75+175013.6,084118.75+175013.6,,UNSCORED,,,,,,,
081740.06+331800.1,081740.06+331800.1,,UNSCORED,,,,,,,
081100.51+462532.1,081100.51+462532.1,,UNSCORED,,,,,,,
083037.58+564913.9,083037.58+564913.9,,UNSCORED,,,,,,,
083944.33+513310.2,083944.33+513310.2,,UNSCORED,,,,,,,
081345.75+534805.1,081345.75+534805.1,,UNSCORED,,,,,,,
080409.30+352937.0,080409.30+352937.0,,UNSCORED,,,,,,,
083250.27+045718.6,083250.27+045718.6,,UNSCORED,,,,,,,
081500.44+291739.1,081500.44+291739.1,,UNSCORED,,,,,,,
081940.02+212855.8,081940.02+212855.8,,UNSCORED,,,,,,,
083409.54+421957.0,083409.54+421957.0,,UNSCORED,,,,,,,
083420.97+302416.9,083420.97+302416.9,,UNSCORED,,,,,,,
080749.71+263333.6,080749.71+263333.6,,UNSCORED,,,,,,,
083354.40+471756.5,083354.40+471756.5,,UNSCORED,,,,,,,
080117.31+332156.8,080117.31+332156.8,,UNSCORED,,,,,,,
082008.60+031802.3,082008.60+031802.3,,UNSCORED,,,,,,,
081845.08+422815.1,081845.08+422815.1,,UNSCORED,,,,,,,
083559.71+125638.7,083559.71+125638.7,,UNSCORED,,,,,,,
075242.20+380445.8,075242.20+380445.8,,UNSCORED,,,,,,,
082551.41+264205.8,082551.41+264205.8,,UNSCORED,,,,,,,
082427.36+305032.7,082427.36+305032.7,,UNSCORED,,,,,,,
083458.02+531709.9,083458.02+531709.9,,UNSCORED,,,,,,,
075839.74+514913.7,075839.74+514913.7,,UNSCORED,,,,,,,
081250.86+360040.0,081250.86+360040.0,,UNSCORED,,,,,,,
084254.28+240909.6,084254.28+240909.6,,UNSCORED,,,,,,,
083659.70+355452.2,083659.70+355452.2,,UNSCORED,,,,,,,
081728.41+330938.6,081728.41+330938.6,,UNSCORED,,,,,,,
082658.47+470903.0,082658.47+470903.0,,UNSCORED,,,,,,,
075821.23+503307.2,075821.23+503307.2,,UNSCORED,,,,,,,
080012.99+221540.2,080012.99+221540.2,,UNSCORED,,,,,,,
080002.90+232823.0,080002.90+232823.0,,UNSCORED,,,,,,,
083421.50+285129.7,083421.50+285129.7,,UNSCORED,,,,,,,
082210.84+313842.1,082210.84+313842.1,,UNSCORED,,,,,,,
083721.26+160932.4,083721.26+160932.4,,UNSCORED,,,,,,,
080128.89+113809.7,080128.89+113809.7,,UNSCORED,,,,,,,
082132.68+514532.6,082132.68+514532.6,,UNSCORED,,,,,,,
083442.17+050538.2,083442.17+050538.2,,UNSCORED,,,,,,,
083300.04+300559.1,083300.04+300559.1,,UNSCORED,,,,,,,
081429.00+483414.0,081429.00+483414.0,,UNSCORED,,,,,,,
084517.39+513412.4,084517.39+513412.4,,UNSCORED,,,,,,,
080718.81+365010.1,080718.81+365010.1,,UNSCORED,,,,,,,
082316.16+244553.2,082316.16+244553.2,,UNSCORED,,,,,,,
082352.18+543307.2,082352.18+543307.2,,UNSCORED,,,,,,,
075439.79+373520.5,075439.79+373520.5,,UNSCORED,,,,,,,
082424.38+313238.3,082424.38+313238.3,,UNSCORED,,,,,,,
084046.22+090229.3,084046.22+090229.3,,UNSCORED,,,,,,,
084431.20+340436.4,084431.20+340436.4,,UNSCORED,,,,,,,
083845.92+522908.5,083845.92+522908.5,,UNSCORED,,,,,,,
075344.60+341026.0,075344.60+341026.0,,UNSCORED,,,,,,,
082438.37+391806.8,082438.37+391806.8,,UNSCORED,,,,,,,
075829.26+214102.9,075829.26+214102.9,,UNSCORED,,,,,,,
080025.61+085017.7,080025.61+085017.7,,UNSCORED,,,,,,,
082059.59+252257.8,082059.59+252257.8,,UNSCORED,,,,,,,
082331.89+243220.6,082331.89+243220.6,,UNSCORED,,,,,,,
082555.39+345154.0,082555.39+345154.0,,UNSCORED,,,,,,,
082441.90+393211.5,082441.90+393211.5,,UNSCORED,,,,,,,
084049.48+234922.9,084049.48+234922.9,,UNSCORED,,,,,,,
075819.72+091151.2,075819.72+091151.2,,UNSCORED,,,,,,,
080333.54+164512.3,080333.54+164512.3,,UNSCORED,,,,,,,
084351.28+045904.6,084351.28+045904.6,,UNSCORED,,,,,,,
082009.29+195823.0,082009.29+195823.0,,UNSCORED,,,,,,,
080423.02+451947.5,080423.02+451947.5,,UNSCORED,,,,,,,
075143.55+191312.9,075143.55+191312.9,,UNSCORED,,,,,,,
075927.50+240447.6,075927.50+240447.6,,UNSCORED,,,,,,,
081826.11+362322.0,081826.11+362322.0,,UNSCORED,,,,,,,
081129.61+230947.4,081129.61+230947.4,,UNSCORED,,,,,,,
081141.00+540857.0,081141.00+540857.0,,UNSCORED,,,,,,,
081604.43+394501.7,081604.43+394501.7,,UNSCORED,,,,,,,
084031.90+370211.3,084031.90+370211.3,,UNSCORED,,,,,,,
082209.77+530233.8,082209.77+530233.8,,UNSCORED,,,,,,,
082826.20+394436.8,082826.20+394436.8,,UNSCORED,,,,,,,
075743.39+074810.0,075743.39+074810.0,,UNSCORED,,,,,,,
080738.31+393723.5,080738.31+393723.5,,UNSCORED,,,,,,,
075235.36+454034.8,075235.36+454034.8,,UNSCORED,,,,,,,
080741.83+315120.9,080741.83+315120.9,,UNSCORED,,,,,,,
082840.64+211812.6,082840.64+211812.6,,UNSCORED,,,,,,,
084119.93+491524.0,084119.93+491524.0,,UNSCORED,,,,,,,
081030.32+281325.9,081030.32+281325.9,,UNSCORED,,,,,,,
083956.62+464427.7,083956.62+464427.7,,UNSCORED,,,,,,,
080217.23+491221.0,080217.23+491221.0,,UNSCORED,,,,,,,
083837.14+203421.2,083837.14+203421.2,,UNSCORED,,,,,,,
081605.43+213214.7,081605.43+213214.7,,UNSCORED,,,,,,,
084518.19+303100.3,084518.19+303100.3,,UNSCORED,,,,,,,
084313.67+425527.3,084313.67+425527.3,,UNSCORED,,,,,,,
080248.18+551328.8,080248.18+551328.8,,UNSCORED,,,,,,,
082102.67+412355.0,082102.67+412355.0,,UNSCORED,,,,,,,
080023.09+152222.8,080023.09+152222.8,,UNSCORED,,,,,,,
083024.28+482351.3,083024.28+482351.3,,UNSCORED,,,,,,,
081024.84+231356.9,081024.84+231356.9,,UNSCORED,,,,,,,
080328.38+294232.1,080328.38+294232.1,,UNSCORED,,,,,,,
082516.76+555950.6,082516.76+555950.6,,UNSCORED,,,,,,,
084141.04+472436.6,084141.04+472436.6,,UNSCORED,,,,,,,
082010.36+021517.4,082010.36+021517.4,,UNSCORED,,,,,,,
083355.08+330403.8,083355.08+330403.8,,UNSCORED,,,,,,,
082956.40+193730.0,082956.40+193730.0,,UNSCORED,,,,,,,
080313.70+432736.6,080313.70+432736.6,,UNSCORED,,,,,,,
083201.59+260349.9,083201.59+260349.9,,UNSCORED,,,,,,,
081930.60+481952.1,081930.60+481952.1,,UNSCORED,,,,,,,
081820.24+372130.9,081820.24+372130.9,,UNSCORED,,,,,,,
074854.37+193908.4,074854.37+193908.4,,UNSCORED,,,,,,,
084347.16+325734.4,084347.16+325734.4,,UNSCORED,,,,,,,
081410.57+283107.9,081410.57+283107.9,,UNSCORED,,,,,,,
082837.75+232405.8,082837.75+232405.8,,UNSCORED,,,,,,,
081948.26+571427.3,081948.26+571427.3,,UNSCORED,,,,,,,
083946.40+551226.4,083946.40+551226.4,,UNSCORED,,,,,,,
082114.35+114715.3,082114.35+114715.3,,UNSCORED,,,,,,,
083319.05+164559.1,083319.05+164559.1,,UNSCORED,,,,,,,
083655.73+342335.4,083655.73+342335.4,,UNSCORED,,,,,,,
083900.57+315846.8,083900.57+315846.8,,UNSCORED,,,,,,,
082136.31+062800.6,082136.31+062800.6,,UNSCORED,,,,,,,
083410.05+220641.3,083410.05+220641.3,,UNSCORED,,,,,,,
080419.10+405347.4,080419.10+405347.4,,UNSCORED,,,,,,,
075757.36+434840.9,075757.36+434840.9,,UNSCORED,,,,,,,
083049.50+374128.0,083049.50+374128.0,,UNSCORED,,,,,,,
084343.04+522850.0,084343.04+522850.0,,UNSCORED,,,,,,,
080655.11+130901.9,080655.11+130901.9,,UNSCORED,,,,,,,
080320.46+353703.6,080320.46+353703.6,,UNSCORED,,,,,,,
082928.29+552552.8,082928.29+552552.8,,UNSCORED,,,,,,,
080202.00+470012.6,080202.00+470012.6,,UNSCORED,,,,,,,
084403.14+303035.0,084403.14+303035.0,,UNSCORED,,,,,,,
084005.40+431506.5,084005.40+431506.5,,UNSCORED,,,,,,,
075211.27+435338.6,075211.27+435338.6,,UNSCORED,,,,,,,
084139.62+023021.6,084139.62+023021.6,,UNSCORED,,,,,,,
081503.43+273802.6,081503.43+273802.6,,UNSCORED,,,,,,,
081400.47+465255.1,081400.47+465255.1,,UNSCORED,,,,,,,
082813.09+433155.7,082813.09+433155.7,,UNSCORED,,,,,,,
081331.88+383943.8,081331.88+383943.8,,UNSCORED,,,,,,,
083722.40+042659.6,083722.40+042659.6,,UNSCORED,,,,,,,
