r_min,peak_frac,adjacency_frac,min_clean_points_total,min_season_bins_total,tp,fp,fn,tn,precision,recall,balanced_accuracy,mcc,overall_accuracy,cv_balanced_accuracy,blazar_fpr,fpr_normal_agn,fpr_star,fpr_sn,weighted_class_fp,meets_recall,meets_blazar,meets_class_caps,weighted_class_fp_sort
2.500000,0.600000,0.400000,10,6,33,25,3,106,0.568966,0.916667,0.862913,0.626892,0.832335,,0.000000,0.125000,0.285714,0.333333,0.410714,True,True,True,0.410714
2.500000,0.600000,0.400000,12,2,33,25,3,106,0.568966,0.916667,0.862913,0.626892,0.832335,,0.000000,0.125000,0.285714,0.333333,0.410714,True,True,True,0.410714
2.500000,0.600000,0.400000,12,3,33,25,3,106,0.568966,0.916667,0.862913,0.626892,0.832335,,0.000000,0.125000,0.285714,0.333333,0.410714,True,True,True,0.410714
2.500000,0.600000,0.400000,12,4,33,25,3,106,0.568966,0.916667,0.862913,0.626892,0.832335,,0.000000,0.125000,0.285714,0.333333,0.410714,True,True,True,0.410714
2.500000,0.600000,0.400000,12,5,33,25,3,106,0.568966,0.916667,0.862913,0.626892,0.832335,,0.000000,0.125000,0.285714,0.333333,0.410714,True,True,True,0.410714
2.500000,0.600000,0.400000,12,6,33,25,3,106,0.568966,0.916667,0.862913,0.626892,0.832335,,0.000000,0.125000,0.285714,0.333333,0.410714,True,True,True,0.410714
2.500000,0.600000,0.500000,4,2,33,25,3,106,0.568966,0.916667,0.862913,0.626892,0.832335,,0.000000,0.125000,0.285714,0.333333,0.410714,True,True,True,0.410714
2.500000,0.600000,0.500000,4,3,33,25,3,106,0.568966,0.916667,0.862913,0.626892,0.832335,,0.000000,0.125000,0.285714,0.333333,0.410714,True,True,True,0.410714
2.500000,0.600000,0.500000,4,4,33,25,3,106,0.568966,0.916667,0.862913,0.626892,0.832335,,0.000000,0.125000,0.285714,0.333333,0.410714,True,True,True,0.410714
2.500000,0.600000,0.500000,4,5,33,25,3,106,0.568966,0.916667,0.862913,0.626892,0.832335,,0.000000,0.125000,0.285714,0.333333,0.410714,True,True,True,0.410714
2.500000,0.600000,0.500000,4,6,33,25,3,106,0.568966,0.916667,0.862913,0.626892,0.832335,,0.000000,0.125000,0.285714,0.333333,0.410714,True,True,True,0.410714
2.500000,0.600000,0.500000,6,2,33,25,3,106,0.568966,0.916667,0.862913,0.626892,0.832335,,0.000000,0.125000,0.285714,0.333333,0.410714,True,True,True,0.410714
2.500000,0.600000,0.500000,6,3,33,25,3,106,0.568966,0.916667,0.862913,0.626892,0.832335,,0.000000,0.125000,0.285714,0.333333,0.410714,True,True,True,0.410714
2.500000,0.600000,0.500000,6,4,33,25,3,106,0.568966,0.916667,0.862913,0.626892,0.832335,,0.000000,0.125000,0.285714,0.333333,0.410714,True,True,True,0.410714
2.500000,0.600000,0.500000,6,5,33,25,3,106,0.568966,0.916667,0.862913,0.626892,0.832335,,0.000000,0.125000,0.285714,0.333333,0.410714,True,True,True,0.410714
2.500000,0.600000,0.500000,6,6,33,25,3,106,0.568966,0.916667,0.862913,0.626892,0.832335,,0.000000,0.125000,0.285714,0.333333,0.410714,True,True,True,0.410714
2.500000,0.600000,0.500000,8,2,33,25,3,106,0.568966,0.916667,0.862913,0.626892,0.832335,,0.000000,0.125000,0.285714,0.333333,0.410714,True,True,True,0.410714
2.500000,0.600000,0.500000,8,3,33,25,3,106,0.568966,0.916667,0.862913,0.626892,0.832335,,0.000000,0.125000,0.285714,0.333333,0.410714,True,True,True,0.410714
2.500000,0.600000,0.500000,8,4,33,25,3,106,0.568966,0.916667,0.862913,0.626892,0.832335,,0.000000,0.125000,0.285714,0.333333,0.410714,True,True,True,0.410714
2.500000,0.600000,0.500000,8,5,33,25,3,106,0.568966,0.916667,0.862913,0.626892,0.832335,,0.000000,0.125000,0.285714,0.333333,0.410714,True,True,True,0.410714
2.500000,0.600000,0.500000,8,6,33,25,3,106,0.568966,0.916667,0.862913,0.626892,0.832335,,0.000000,0.125000,0.285714,0.333333,0.410714,True,True,True,0.410714
2.500000,0.600000,0.500000,10,2,33,25,3,106,0.568966,0.916667,0.862913,0.626892,0.832335,,0.000000,0.125000,0.285714,0.333333,0.410714,True,True,True,0.410714
2.500000,0.600000,0.500000,10,3,33,25,3,106,0.568966,0.916667,0.862913,0.626892,0.832335,,0.000000,0.125000,0.285714,0.333333,0.410714,True,True,True,0.410714
2.500000,0.600000,0.500000,10,4,33,25,3,106,0.568966,0.916667,0.862913,0.626892,0.832335,,0.000000,0.125000,0.285714,0.333333,0.410714,True,True,True,0.410714
2.500000,0.600000,0.500000,10,5,33,25,3,106,0.568966,0.916667,0.862913,0.626892,0.832335,,0.000000,0.125000,0.285714,0.333333,0.410714,True,True,True,0.410714
2.500000,0.600000,0.500000,10,6,33,25,3,106,0.568966,0.916667,0.862913,0.626892,0.832335,,0.000000,0.125000,0.285714,0.333333,0.410714,True,True,True,0.410714
2.500000,0.600000,0.500000,12,2,33,25,3,106,0.568966,0.916667,0.862913,0.626892,0.832335,,0.000000,0.125000,0.285714,0.333333,0.410714,True,True,True,0.410714
2.500000,0.600000,0.500000,12,3,33,25,3,106,0.568966,0.916667,0.862913,0.626892,0.832335,,0.000000,0.125000,0.285714,0.333333,0.410714,True,True,True,0.410714
2.500000,0.600000,0.500000,12,4,33,25,3,106,0.568966,0.916667,0.862913,0.626892,0.832335,,0.000000,0.125000,0.285714,0.333333,0.410714,True,True,True,0.410714
2.500000,0.600000,0.500000,12,5,33,25,3,106,0.568966,0.916667,0.862913,0.626892,0.832335,,0.000000,0.125000,0.285714,0.333333,0.410714,True,True,True,0.410714
2.500000,0.600000,0.500000,12,6,33,25,3,106,0.568966,0.916667,0.862913,0.626892,0.832335,,0.000000,0.125000,0.285714,0.333333,0.410714,True,True,True,0.410714
2.500000,0.700000,0.400000,4,2,33,25,3,106,0.568966,0.916667,0.862913,0.626892,0.832335,,0.000000,0.125000,0.285714,0.333333,0.410714,True,True,True,0.410714
2.500000,0.700000,0.400000,4,3,33,25,3,106,0.568966,0.916667,0.862913,0.626892,0.832335,,0.000000,0.125000,0.285714,0.333333,0.410714,True,True,True,0.410714
2.500000,0.700000,0.400000,4,4,33,25,3,106,0.568966,0.916667,0.862913,0.626892,0.832335,,0.000000,0.125000,0.285714,0.333333,0.410714,True,True,True,0.410714
2.500000,0.700000,0.400000,4,5,33,25,3,106,0.568966,0.916667,0.862913,0.626892,0.832335,,0.000000,0.125000,0.285714,0.333333,0.410714,True,True,True,0.410714
2.500000,0.700000,0.400000,4,6,33,25,3,106,0.568966,0.916667,0.862913,0.626892,0.832335,,0.000000,0.125000,0.285714,0.333333,0.410714,True,True,True,0.410714
2.500000,0.700000,0.400000,6,2,33,25,3,106,0.568966,0.916667,0.862913,0.626892,0.832335,,0.000000,0.125000,0.285714,0.333333,0.410714,True,True,True,0.410714
2.500000,0.700000,0.400000,6,3,33,25,3,106,0.568966,0.916667,0.862913,0.626892,0.832335,,0.000000,0.125000,0.285714,0.333333,0.410714,True,True,True,0.410714
2.500000,0.700000,0.400000,6,4,33,25,3,106,0.568966,0.916667,0.862913,0.626892,0.832335,,0.000000,0.125000,0.285714,0.333333,0.410714,True,True,True,0.410714
2.500000,0.700000,0.400000,6,5,33,25,3,106,0.568966,0.916667,0.862913,0.626892,0.832335,,0.000000,0.125000,0.285714,0.333333,0.410714,True,True,True,0.410714
2.500000,0.700000,0.400000,6,6,33,25,3,106,0.568966,0.916667,0.862913,0.626892,0.832335,,0.000000,0.125000,0.285714,0.333333,0.410714,True,True,True,0.410714
2.500000,0.700000,0.400000,8,2,33,25,3,106,0.568966,0.916667,0.862913,0.626892,0.832335,,0.000000,0.125000,0.285714,0.333333,0.410714,True,True,True,0.410714
2.500000,0.700000,0.400000,8,3,33,25,3,106,0.568966,0.916667,0.862913,0.626892,0.832335,,0.000000,0.125000,0.285714,0.333333,0.410714,True,True,True,0.410714
2.500000,0.700000,0.400000,8,4,33,25,3,106,0.568966,0.916667,0.862913,0.626892,0.832335,,0.000000,0.125000,0.285714,0.333333,0.410714,True,True,True,0.410714
2.500000,0.700000,0.400000,8,5,33,25,3,106,0.568966,0.916667,0.862913,0.626892,0.832335,,0.000000,0.125000,0.285714,0.333333,0.410714,True,True,True,0.410714
2.500000,0.700000,0.400000,8,6,33,25,3,106,0.568966,0.916667,0.862913,0.626892,0.832335,,0.000000,0.125000,0.285714,0.333333,0.410714,True,True,True,0.410714
2.500000,0.700000,0.400000,10,2,33,25,3,106,0.568966,0.916667,0.862913,0.626892,0.832335,,0.000000,0.125000,0.285714,0.333333,0.410714,True,True,True,0.410714
2.500000,0.700000,0.400000,10,3,33,25,3,106,0.568966,0.916667,0.862913,0.626892,0.832335,,0.000000,0.125000,0.285714,0.333333,0.410714,True,True,True,0.410714
2.500000,0.700000,0.400000,10,4,33,25,3,106,0.568966,0.916667,0.862913,0.626892,0.832335,,0.000000,0.125000,0.285714,0.333333,0.410714,True,True,True,0.410714
2.500000,0.700000,0.400000,10,5,33,25,3,106,0.568966,0.916667,0.862913,0.626892,0.832335,,0.000000,0.125000,0.285714,0.333333,0.410714,True,True,True,0.410714
2.500000,0.700000,0.400000,10,6,33,25,3,106,0.568966,0.916667,0.862913,0.626892,0.832335,,0.000000,0.125000,0.285714,0.333333,0.410714,True,True,True,0.410714
2.500000,0.700000,0.400000,12,2,33,25,3,106,0.568966,0.916667,0.862913,0.626892,0.832335,,0.000000,0.125000,0.285714,0.333333,0.410714,True,True,True,0.410714
2.500000,0.700000,0.400000,12,3,33,25,3,106,0.568966,0.916667,0.862913,0.626892,0.832335,,0.000000,0.125000,0.285714,0.333333,0.410714,True,True,True,0.410714
2.500000,0.700000,0.400000,12,4,33,25,3,106,0.568966,0.916667,0.862913,0.626892,0.832335,,0.000000,0.125000,0.285714,0.333333,0.410714,True,True,True,0.410714
2.500000,0.700000,0.400000,12,5,33,25,3,106,0.568966,0.916667,0.862913,0.626892,0.832335,,0.000000,0.125000,0.285714,0.333333,0.410714,True,True,True,0.410714
2.500000,0.700000,0.400000,12,6,33,25,3,106,0.568966,0.916667,0.862913,0.626892,0.832335,,0.000000,0.125000,0.285714,0.333333,0.410714,True,True,True,0.410714
2.500000,0.800000,0.400000,4,2,33,25,3,106,0.568966,0.916667,0.862913,0.626892,0.832335,,0.000000,0.125000,0.285714,0.333333,0.410714,True,True,True,0.410714
2.500000,0.800000,0.400000,4,3,33,25,3,106,0.568966,0.916667,0.862913,0.626892,0.832335,,0.000000,0.125000,0.285714,0.333333,0.410714,True,True,True,0.410714
2.500000,0.800000,0.400000,4,4,33,25,3,106,0.568966,0.916667,0.862913,0.626892,0.832335,,0.000000,0.125000,0.285714,0.333333,0.410714,True,True,True,0.410714
2.500000,0.800000,0.400000,4,5,33,25,3,106,0.568966,0.916667,0.862913,0.626892,0.832335,,0.000000,0.125000,0.285714,0.333333,0.410714,True,True,True,0.410714
2.500000,0.800000,0.400000,4,6,33,25,3,106,0.568966,0.916667,0.862913,0.626892,0.832335,,0.000000,0.125000,0.285714,0.333333,0.410714,True,True,True,0.410714
2.500000,0.800000,0.400000,6,2,33,25,3,106,0.568966,0.916667,0.862913,0.626892,0.832335,,0.000000,0.125000,0.285714,0.333333,0.410714,True,True,True,0.410714
2.500000,0.800000,0.400000,6,3,33,25,3,106,0.568966,0.916667,0.862913,0.626892,0.832335,,0.000000,0.125000,0.285714,0.333333,0.410714,True,True,True,0.410714
2.500000,0.800000,0.400000,6,4,33,25,3,106,0.568966,0.916667,0.862913,0.626892,0.832335,,0.000000,0.125000,0.285714,0.333333,0.410714,True,True,True,0.410714
2.500000,0.800000,0.400000,6,5,33,25,3,106,0.568966,0.916667,0.862913,0.626892,0.832335,,0.000000,0.125000,0.285714,0.333333,0.410714,True,True,True,0.410714
2.500000,0.800000,0.400000,6,6,33,25,3,106,0.568966,0.916667,0.862913,0.626892,0.832335,,0.000000,0.125000,0.285714,0.333333,0.410714,True,True,True,0.410714
2.500000,0.800000,0.400000,8,2,33,25,3,106,0.568966,0.916667,0.862913,0.626892,0.832335,,0.000000,0.125000,0.285714,0.333333,0.410714,True,True,True,0.410714
2.500000,0.800000,0.400000,8,3,33,25,3,106,0.568966,0.916667,0.862913,0.626892,0.832335,,0.000000,0.125000,0.285714,0.333333,0.410714,True,True,True,0.410714
2.500000,0.800000,0.400000,8,4,33,25,3,106,0.568966,0.916667,0.862913,0.626892,0.832335,,0.000000,0.125000,0.285714,0.333333,0.410714,True,True,True,0.410714
2.500000,0.800000,0.400000,8,5,33,25,3,106,0.568966,0.916667,0.862913,0.626892,0.832335,,0.000000,0.125000,0.285714,0.333333,0.410714,True,True,True,0.410714
2.500000,0.800000,0.400000,8,6,33,25,3,106,0.568966,0.916667,0.862913,0.626892,0.832335,,0.000000,0.125000,0.285714,0.333333,0.410714,True,True,True,0.410714
2.500000,0.800000,0.400000,10,2,33,25,3,106,0.568966,0.916667,0.862913,0.626892,0.832335,,0.000000,0.125000,0.285714,0.333333,0.410714,True,True,True,0.410714
2.500000,0.800000,0.400000,10,3,33,25,3,106,0.568966,0.916667,0.862913,0.626892,0.832335,,0.000000,0.125000,0.285714,0.333333,0.410714,True,True,True,0.410714
2.500000,0.800000,0.400000,10,4,33,25,3,106,0.568966,0.916667,0.862913,0.626892,0.832335,,0.000000,0.125000,0.285714,0.333333,0.410714,True,True,True,0.410714
2.500000,0.800000,0.400000,10,5,33,25,3,106,0.568966,0.916667,0.862913,0.626892,0.832335,,0.000000,0.125000,0.285714,0.333333,0.410714,True,True,True,0.410714
2.500000,0.800000,0.400000,10,6,33,25,3,106,0.568966,0.916667,0.862913,0.626892,0.832335,,0.000000,0.125000,0.285714,0.333333,0.410714,True,True,True,0.410714
2.500000,0.800000,0.400000,12,2,33,25,3,106,0.568966,0.916667,0.862913,0.626892,0.832335,,0.000000,0.125000,0.285714,0.333333,0.410714,True,True,True,0.410714
2.500000,0.800000,0.400000,12,3,33,25,3,106,0.568966,0.916667,0.862913,0.626892,0.832335,,0.000000,0.125000,0.285714,0.333333,0.410714,True,True,True,0.410714
2.500000,0.800000,0.400000,12,4,33,25,3,106,0.568966,0.916667,0.862913,0.626892,0.832335,,0.000000,0.125000,0.285714,0.333333,0.410714,True,True,True,0.410714
2.500000,0.800000,0.400000,12,5,33,25,3,106,0.568966,0.916667,0.862913,0.626892,0.832335,,0.000000,0.125000,0.285714,0.333333,0.410714,True,True,True,0.410714
2.500000,0.800000,0.400000,12,6,33,25,3,106,0.568966,0.916667,0.862913,0.626892,0.832335,,0.000000,0.125000,0.285714,0.333333,0.410714,True,True,True,0.410714
3.000000,0.500000,0.400000,4,2,33,25,3,106,0.568966,0.916667,0.862913,0.626892,0.832335,,0.000000,0.156250,0.265306,0.333333,0.421556,True,True,True,0.421556
3.000000,0.500000,0.400000,4,3,33,25,3,106,0.568966,0.916667,0.862913,0.626892,0.832335,,0.000000,0.156250,0.265306,0.333333,0.421556,True,True,True,0.421556
3.000000,0.500000,0.400000,4,4,33,25,3,106,0.568966,0.916667,0.862913,0.626892,0.832335,,0.000000,0.156250,0.265306,0.333333,0.421556,True,True,True,0.421556
3.000000,0.500000,0.400000,4,5,33,25,3,106,0.568966,0.916667,0.862913,0.626892,0.832335,,0.000000,0.156250,0.265306,0.333333,0.421556,True,True,True,0.421556
3.000000,0.500000,0.400000,4,6,33,25,3,106,0.568966,0.916667,0.862913,0.626892,0.832335,,0.000000,0.156250,0.265306,0.333333,0.421556,True,True,True,0.421556
3.000000,0.500000,0.400000,6,2,33,25,3,106,0.568966,0.916667,0.862913,0.626892,0.832335,,0.000000,0.156250,0.265306,0.333333,0.421556,True,True,True,0.421556
3.000000,0.500000,0.400000,6,3,33,25,3,106,0.568966,0.916667,0.862913,0.626892,0.832335,,0.000000,0.156250,0.265306,0.333333,0.421556,True,True,True,0.421556
3.000000,0.500000,0.400000,6,4,33,25,3,106,0.568966,0.916667,0.862913,0.626892,0.832335,,0.000000,0.156250,0.265306,0.333333,0.421556,True,True,True,0.421556
3.000000,0.500000,0.400000,6,5,33,25,3,106,0.568966,0.916667,0.862913,0.626892,0.832335,,0.000000,0.156250,0.265306,0.333333,0.421556,True,True,True,0.421556
3.000000,0.500000,0.400000,6,6,33,25,3,106,0.568966,0.916667,0.862913,0.626892,0.832335,,0.000000,0.156250,0.265306,0.333333,0.421556,True,True,True,0.421556
3.000000,0.500000,0.400000,8,2,33,25,3,106,0.568966,0.916667,0.862913,0.626892,0.832335,,0.000000,0.156250,0.265306,0.333333,0.421556,True,True,True,0.421556
3.000000,0.500000,0.400000,8,3,33,25,3,106,0.568966,0.916667,0.862913,0.626892,0.832335,,0.000000,0.156250,0.265306,0.333333,0.421556,True,True,True,0.421556
3.000000,0.500000,0.400000,8,4,33,25,3,106,0.568966,0.916667,0.862913,0.626892,0.832335,,0.000000,0.156250,0.265306,0.333333,0.421556,True,True,True,0.421556
3.000000,0.500000,0.400000,8,5,33,25,3,106,0.568966,0.916667,0.862913,0.626892,0.832335,,0.000000,0.156250,0.265306,0.333333,0.421556,True,True,True,0.421556
3.000000,0.500000,0.400000,8,6,33,25,3,106,0.568966,0.916667,0.862913,0.626892,0.832335,,0.000000,0.156250,0.265306,0.333333,0.421556,True,True,True,0.421556
3.000000,0.500000,0.400000,10,2,33,25,3,106,0.568966,0.916667,0.862913,0.626892,0.832335,,0.000000,0.156250,0.265306,0.333333,0.421556,True,True,True,0.421556
3.000000,0.500000,0.400000,10,3,33,25,3,106,0.568966,0.916667,0.862913,0.626892,0.832335,,0.000000,0.156250,0.265306,0.333333,0.421556,True,True,True,0.421556
3.000000,0.500000,0.400000,10,4,33,25,3,106,0.568966,0.916667,0.862913,0.626892,0.832335,,0.000000,0.156250,0.265306,0.333333,0.421556,True,True,True,0.421556
3.000000,0.500000,0.400000,10,5,33,25,3,106,0.568966,0.916667,0.862913,0.626892,0.832335,,0.000000,0.156250,0.265306,0.333333,0.421556,True,True,True,0.421556
3.000000,0.500000,0.400000,10,6,33,25,3,106,0.568966,0.916667,0.862913,0.626892,0.832335,,0.000000,0.156250,0.265306,0.333333,0.421556,True,True,True,0.421556
3.000000,0.500000,0.400000,12,2,33,25,3,106,0.568966,0.916667,0.862913,0.626892,0.832335,,0.000000,0.156250,0.265306,0.333333,0.421556,True,True,True,0.421556
3.000000,0.500000,0.400000,12,3,33,25,3,106,0.568966,0.916667,0.862913,0.626892,0.832335,,0.000000,0.156250,0.265306,0.333333,0.421556,True,True,True,0.421556
3.000000,0.500000,0.400000,12,4,33,25,3,106,0.568966,0.916667,0.862913,0.626892,0.832335,,0.000000,0.156250,0.265306,0.333333,0.421556,True,True,True,0.421556
3.000000,0.500000,0.400000,12,5,33,25,3,106,0.568966,0.916667,0.862913,0.626892,0.832335,,0.000000,0.156250,0.265306,0.333333,0.421556,True,True,True,0.421556
3.000000,0.500000,0.400000,12,6,33,25,3,106,0.568966,0.916667,0.862913,0.626892,0.832335,,0.000000,0.156250,0.265306,0.333333,0.421556,True,True,True,0.421556
3.000000,0.500000,0.500000,4,2,33,25,3,106,0.568966,0.916667,0.862913,0.626892,0.832335,,0.000000,0.156250,0.265306,0.333333,0.421556,True,True,True,0.421556
3.000000,0.500000,0.500000,4,3,33,25,3,106,0.568966,0.916667,0.862913,0.626892,0.832335,,0.000000,0.156250,0.265306,0.333333,0.421556,True,True,True,0.421556
3.000000,0.500000,0.500000,4,4,33,25,3,106,0.568966,0.916667,0.862913,0.626892,0.832335,,0.000000,0.156250,0.265306,0.333333,0.421556,True,True,True,0.421556
3.000000,0.500000,0.500000,4,5,33,25,3,106,0.568966,0.916667,0.862913,0.626892,0.832335,,0.000000,0.156250,0.265306,0.333333,0.421556,True,True,True,0.421556
3.000000,0.500000,0.500000,4,6,33,25,3,106,0.568966,0.916667,0.862913,0.626892,0.832335,,0.000000,0.156250,0.265306,0.333333,0.421556,True,True,True,0.421556
3.000000,0.500000,0.500000,6,2,33,25,3,106,0.568966,0.916667,0.862913,0.626892,0.832335,,0.000000,0.156250,0.265306,0.333333,0.421556,True,True,True,0.421556
3.000000,0.500000,0.500000,6,3,33,25,3,106,0.568966,0.916667,0.862913,0.626892,0.832335,,0.000000,0.156250,0.265306,0.333333,0.421556,True,True,True,0.421556
3.000000,0.500000,0.500000,6,4,33,25,3,106,0.568966,0.916667,0.862913,0.626892,0.832335,,0.000000,0.156250,0.265306,0.333333,0.421556,True,True,True,0.421556
3.000000,0.500000,0.500000,6,5,33,25,3,106,0.568966,0.916667,0.862913,0.626892,0.832335,,0.000000,0.156250,0.265306,0.333333,0.421556,True,True,True,0.421556
3.000000,0.500000,0.500000,6,6,33,25,3,106,0.568966,0.916667,0.862913,0.626892,0.832335,,0.000000,0.156250,0.265306,0.333333,0.421556,True,True,True,0.421556
3.000000,0.500000,0.500000,8,2,33,25,3,106,0.568966,0.916667,0.862913,0.626892,0.832335,,0.000000,0.156250,0.265306,0.333333,0.421556,True,True,True,0.421556
3.000000,0.500000,0.500000,8,3,33,25,3,106,0.568966,0.916667,0.862913,0.626892,0.832335,,0.000000,0.156250,0.265306,0.333333,0.421556,True,True,True,0.421556
3.000000,0.500000,0.500000,8,4,33,25,3,106,0.568966,0.916667,0.862913,0.626892,0.832335,,0.000000,0.156250,0.265306,0.333333,0.421556,True,True,True,0.421556
3.000000,0.500000,0.500000,8,5,33,25,3,106,0.568966,0.916667,0.862913,0.626892,0.832335,,0.000000,0.156250,0.265306,0.333333,0.421556,True,True,True,0.421556
3.000000,0.500000,0.500000,8,6,33,25,3,106,0.568966,0.916667,0.862913,0.626892,0.832335,,0.000000,0.156250,0.265306,0.333333,0.421556,True,True,True,0.421556
3.000000,0.500000,0.500000,10,2,33,25,3,106,0.568966,0.916667,0.862913,0.626892,0.832335,,0.000000,0.156250,0.265306,0.333333,0.421556,True,True,True,0.421556
3.000000,0.500000,0.500000,10,3,33,25,3,106,0.568966,0.916667,0.862913,0.626892,0.832335,,0.000000,0.156250,0.265306,0.333333,0.421556,True,True,True,0.421556
3.000000,0.500000,0.500000,10,4,33,25,3,106,0.568966,0.916667,0.862913,0.626892,0.832335,,0.000000,0.156250,0.265306,0.333333,0.421556,True,True,True,0.421556
3.000000,0.500000,0.500000,10,5,33,25,3,106,0.568966,0.916667,0.862913,0.626892,0.832335,,0.000000,0.156250,0.265306,0.333333,0.421556,True,True,True,0.421556
3.000000,0.500000,0.500000,10,6,33,25,3,106,0.568966,0.916667,0.862913,0.626892,0.832335,,0.000000,0.156250,0.265306,0.333333,0.421556,True,True,True,0.421556
3.000000,0.500000,0.500000,12,2,33,25,3,106,0.568966,0.916667,0.862913,0.626892,0.832335,,0.000000,0.156250,0.265306,0.333333,0.421556,True,True,True,0.421556
3.000000,0.500000,0.500000,12,3,33,25,3,106,0.568966,0.916667,0.862913,0.626892,0.832335,,0.000000,0.156250,0.265306,0.333333,0.421556,True,True,True,0.421556
3.000000,0.500000,0.500000,12,4,33,25,3,106,0.568966,0.916667,0.862913,0.626892,0.832335,,0.000000,0.156250,0.265306,0.333333,0.421556,True,True,True,0.421556
3.000000,0.500000,0.500000,12,5,33,25,3,106,0.568966,0.916667,0.862913,0.626892,0.832335,,0.000000,0.156250,0.265306,0.333333,0.421556,True,True,True,0.421556
3.000000,0.500000,0.500000,12,6,33,25,3,106,0.568966,0.916667,0.862913,0.626892,0.832335,,0.000000,0.156250,0.265306,0.333333,0.421556,True,True,True,0.421556
3.000000,0.500000,0.600000,4,2,33,25,3,106,0.568966,0.916667,0.862913,0.626892,0.832335,,0.000000,0.156250,0.265306,0.333333,0.421556,True,True,True,0.421556
3.000000,0.500000,0.600000,4,3,33,25,3,106,0.568966,0.916667,0.862913,0.626892,0.832335,,0.000000,0.156250,0.265306,0.333333,0.421556,True,True,True,0.421556
3.000000,0.500000,0.600000,4,4,33,25,3,106,0.568966,0.916667,0.862913,0.626892,0.832335,,0.000000,0.156250,0.265306,0.333333,0.421556,True,True,True,0.421556
3.000000,0.500000,0.600000,4,5,33,25,3,106,0.568966,0.916667,0.862913,0.626892,0.832335,,0.000000,0.156250,0.265306,0.333333,0.421556,True,True,True,0.421556
3.000000,0.500000,0.600000,4,6,33,25,3,106,0.568966,0.916667,0.862913,0.626892,0.832335,,0.000000,0.156250,0.265306,0.333333,0.421556,True,True,True,0.421556
3.000000,0.500000,0.600000,6,2,33,25,3,106,0.568966,0.916667,0.862913,0.626892,0.832335,,0.000000,0.156250,0.265306,0.333333,0.421556,True,True,True,0.421556
3.000000,0.500000,0.600000,6,3,33,25,3,106,0.568966,0.916667,0.862913,0.626892,0.832335,,0.000000,0.156250,0.265306,0.333333,0.421556,True,True,True,0.421556
3.000000,0.500000,0.600000,6,4,33,25,3,106,0.568966,0.916667,0.862913,0.626892,0.832335,,0.000000,0.156250,0.265306,0.333333,0.421556,True,True,True,0.421556
3.000000,0.500000,0.600000,6,5,33,25,3,106,0.568966,0.916667,0.862913,0.626892,0.832335,,0.000000,0.156250,0.265306,0.333333,0.421556,True,True,True,0.421556
3.000000,0.500000,0.600000,6,6,33,25,3,106,0.568966,0.916667,0.862913,0.626892,0.832335,,0.000000,0.156250,0.265306,0.333333,0.421556,True,True,True,0.421556
3.000000,0.500000,0.600000,8,2,33,25,3,106,0.568966,0.916667,0.862913,0.626892,0.832335,,0.000000,0.156250,0.265306,0.333333,0.421556,True,True,True,0.421556
3.000000,0.500000,0.600000,8,3,33,25,3,106,0.568966,0.916667,0.862913,0.626892,0.832335,,0.000000,0.156250,0.265306,0.333333,0.421556,True,True,True,0.421556
3.000000,0.500000,0.600000,8,4,33,25,3,106,0.568966,0.916667,0.862913,0.626892,0.832335,,0.000000,0.156250,0.265306,0.333333,0.421556,True,True,True,0.421556
3.000000,0.500000,0.600000,8,5,33,25,3,106,0.568966,0.916667,0.862913,0.626892,0.832335,,0.000000,0.156250,0.265306,0.333333,0.421556,True,True,True,0.421556
3.000000,0.500000,0.600000,8,6,33,25,3,106,0.568966,0.916667,0.862913,0.626892,0.832335,,0.000000,0.156250,0.265306,0.333333,0.421556,True,True,True,0.421556
3.000000,0.500000,0.600000,10,2,33,25,3,106,0.568966,0.916667,0.862913,0.626892,0.832335,,0.000000,0.156250,0.265306,0.333333,0.421556,True,True,True,0.421556
3.000000,0.500000,0.600000,10,3,33,25,3,106,0.568966,0.916667,0.862913,0.626892,0.832335,,0.000000,0.156250,0.265306,0.333333,0.421556,True,True,True,0.421556
3.000000,0.500000,0.600000,10,4,33,25,3,106,0.568966,0.916667,0.862913,0.626892,0.832335,,0.000000,0.156250,0.265306,0.333333,0.421556,True,True,True,0.421556
3.000000,0.500000,0.600000,10,5,33,25,3,106,0.568966,0.916667,0.862913,0.626892,0.832335,,0.000000,0.156250,0.265306,0.333333,0.421556,True,True,True,0.421556
3.000000,0.500000,0.600000,10,6,33,25,3,106,0.568966,0.916667,0.862913,0.626892,0.832335,,0.000000,0.156250,0.265306,0.333333,0.421556,True,True,True,0.421556
3.000000,0.500000,0.600000,12,2,33,25,3,106,0.568966,0.916667,0.862913,0.626892,0.832335,,0.000000,0.156250,0.265306,0.333333,0.421556,True,True,True,0.421556
3.000000,0.500000,0.600000,12,3,33,25,3,106,0.568966,0.916667,0.862913,0.626892,0.832335,,0.000000,0.156250,0.265306,0.333333,0.421556,True,True,True,0.421556
3.000000,0.500000,0.600000,12,4,33,25,3,106,0.568966,0.916667,0.862913,0.626892,0.832335,,0.000000,0.156250,0.265306,0.333333,0.421556,True,True,True,0.421556
3.000000,0.500000,0.600000,12,5,33,25,3,106,0.568966,0.916667,0.862913,0.626892,0.832335,,0.000000,0.156250,0.265306,0.333333,0.421556,True,True,True,0.421556
