source_id,ra,dec,z,label,reference,evidence_tier,transition_type
SDSS J003527.46-002027.0 ,8.8644199,-0.3408349,0.492,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J013748.83-695748.8,24.4535253,-69.9635456,0.2,normal_agn,Flesch+2023_Milliquas8,3,
5BZQ J0406-1749,61.55095833333333,-17.83275,1.64,blazar,Massaro+2015_BZCAT5,1,
100202.82+135658.5,150.51176,13.949596,2.409,normal_agn,Lyke+2020_DR16Q,3,
SDSS J000539.66+271830.1 ,1.4152412,27.3083955,1.15,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J010421.30+195521.3,16.0887578,19.9226087,2.0,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J000954.79-122213.4,2.4783265,-12.3704225,0.1,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J014825.42-194331.6,27.1059187,-19.725461,2.1,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001619.51+144213.2 ,4.0813263,14.703677,0.463,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010950.87+075716.2 ,17.461968,7.9545062,1.547,normal_agn,Flesch+2023_Milliquas8,3,
115611.21+393109.1,179.046714,39.519197,1.614711,normal_agn,Lyke+2020_DR16Q,3,
100356.64+353136.6,150.986034,35.526844,2.411428,normal_agn,Lyke+2020_DR16Q,3,
WISEA J010216.01+443949.7,15.5666018,44.6638125,2.9,normal_agn,Flesch+2023_Milliquas8,3,
4FGL J0206.4-1151,31.6018009185791,-11.857600212097168,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
SDSS J013157.78+115440.3 ,22.9907768,11.9112067,1.13,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J002709.43-041415.5 ,6.78932,-4.2376589,1.805,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010800.07+005532.0 ,17.000319,0.9255765,0.696,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000526.13+042343.5 ,1.3589026,4.3954291,1.703,normal_agn,Flesch+2023_Milliquas8,3,
115250.39+455127.0,178.209985,45.857516,1.767,normal_agn,Lyke+2020_DR16Q,3,
SDSS J003033.31+281320.3 ,7.638794,28.2222911,1.118,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014449.35+230043.8 ,26.2056515,23.0121583,0.899,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003857.31-053028.8 ,9.7387989,-5.5080117,0.796,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012429.58-062413.2 ,21.1232503,-6.4036858,2.669,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001609.60-032411.5 ,4.0399978,-3.40317,2.302,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011106.30+194602.0 ,17.7762572,19.7672441,0.433,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012911.98+241127.8 ,22.2999398,24.1910693,2.434,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J015019.12-504633.5,27.5797054,-50.7759436,0.2,normal_agn,Flesch+2023_Milliquas8,3,
Q 0116-363               ,19.7057154,-36.0701323,1.71,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J004056.50-323700.9,10.2354364,-32.6169284,0.1,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014421.56+022859.5 ,26.0898581,2.4832282,1.2,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J004713.05-524710.5,11.8044633,-52.7862836,1.3,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J010146.74-784023.9,15.4446581,-78.6733074,1.5,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005850.16+071650.1 ,14.7090469,7.2806086,0.853,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J003012.04-002645.8,7.5501834,-0.446073,0.9,normal_agn,Flesch+2023_Milliquas8,3,
104207.82+183703.7,160.532598,18.617717,1.0846,normal_agn,Lyke+2020_DR16Q,3,
SDSS J015309.48+072703.6 ,28.2895234,7.4510149,0.984,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013110.33+081054.9 ,22.7930599,8.1819231,2.28,normal_agn,Flesch+2023_Milliquas8,3,
5BZG J0948+5535,147.13333333333333,55.593138888888895,0.118,blazar,Massaro+2015_BZCAT5,1,
SDSS J005033.28+272857.8 ,12.6386702,27.4827398,1.4,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J011905.78-164511.4,19.7740888,-16.7531788,1.4,normal_agn,Flesch+2023_Milliquas8,3,
114057.82+461605.4,175.240946,46.268182,0.483,normal_agn,Lyke+2020_DR16Q,3,
WISEA J003925.70+775000.4,9.8572329,77.833437,0.9,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J013116.90-435649.3,22.8203593,-43.9469815,0.1,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J004614.56-424756.7,11.560763,-42.799156,1.4,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010506.86+311003.8 ,16.2786328,31.1677538,0.459,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J000832.31-335851.1,2.1346973,-33.9808967,1.3,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001516.04+035816.7 ,3.8168487,3.9713165,0.486,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J004335.10-115551.4,10.8961764,-11.9310139,1.3,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J001417.83+440833.6,3.5743308,44.1426767,0.5,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015343.83-000817.1 ,28.4326379,-0.1380908,2.642,normal_agn,Flesch+2023_Milliquas8,3,
2QZ J000811.1-292600     ,2.0463751,-29.4334723,0.368,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004512.43+115205.1 ,11.3018412,11.868102,1.531,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005420.91+084158.0 ,13.5871899,8.6994723,1.306,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011102.60+211418.2 ,17.760852,21.2383934,1.764,normal_agn,Flesch+2023_Milliquas8,3,
101028.52+453809.0,152.618866,45.635854,2.37,normal_agn,Lyke+2020_DR16Q,3,
SDSS J015210.23+140718.7 ,28.0426199,14.1218631,2.315,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013029.88+114559.1 ,22.6245033,11.7664213,2.301,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J000926.75+534543.3,2.3614848,53.7620245,0.4,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005141.03+242929.2 ,12.9209962,24.4914794,0.46,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003206.45+101600.7 ,8.0269039,10.266881,0.284,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J005438.64-580849.7,13.6610316,-58.1471558,1.5,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J010647.59+245814.6,16.6983002,24.9707213,0.4,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005819.56+043537.4 ,14.5815051,4.5937228,1.573,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015927.31+043857.7 ,29.8637722,4.6493865,2.379,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J011208.03-201912.0,18.0335331,-20.3200996,2.1,normal_agn,Flesch+2023_Milliquas8,3,
PGC 3095555              ,28.9001077,31.254999,0.133,normal_agn,Flesch+2023_Milliquas8,3,
5BZQ J1150-0023,177.68274999999997,-0.3983888888888889,1.976,blazar,Massaro+2015_BZCAT5,1,
WISEA J014833.00-625624.3,27.1375866,-62.9401132,1.2,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010536.69+302200.4 ,16.4029161,30.3668224,0.785,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000243.89+003423.6 ,0.6829051,0.5732465,0.72,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J020016.98-003353.7 ,30.0707594,-0.5649394,1.541,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J000147.67+142646.4,0.4486364,14.4462707,0.7,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J005557.02-721620.6,13.987371,-72.2723894,0.8,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015042.01+130028.6 ,27.6750663,13.0079708,1.125,normal_agn,Flesch+2023_Milliquas8,3,
4FGL J2332.1-4118,353.025390625,-41.30149841308594,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
WISEA J012126.51+275809.9,20.3604878,27.9694338,0.7,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014036.03+113822.2 ,25.1501626,11.6395144,0.508,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000214.49+254130.2 ,0.5604336,25.6917516,0.473,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J013811.12+142845.2,24.5463438,14.4792462,0.3,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J002636.48+173846.9 ,6.6520136,17.6463548,1.245,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J003922.28-091703.1,9.8428291,-9.2841803,0.3,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012813.90+231444.9 ,22.0579411,23.2458179,1.76,normal_agn,Flesch+2023_Milliquas8,3,
5BZU J1706+3214,256.70025,32.23963888888889,1.07,blazar,Massaro+2015_BZCAT5,1,
SDSS J012929.21+185033.4 ,22.3717137,18.8426124,1.745,normal_agn,Flesch+2023_Milliquas8,3,
ATLAS S852               ,8.2163334,-43.4862584,0.288,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000831.82+310002.8 ,2.1325745,31.0007904,1.184,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J004735.15-075532.7,11.8965183,-7.9257647,0.4,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J014215.59+114418.3,25.5650291,11.7383375,0.4,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012649.15+182239.4 ,21.7048229,18.3776061,0.9,normal_agn,Flesch+2023_Milliquas8,3,
111556.27+584531.9,168.984477,58.758865,1.212,normal_agn,Lyke+2020_DR16Q,3,
SDSS J020248.81+305836.3 ,30.7033963,30.9767963,2.693,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J011918.58+152327.9,19.8274459,15.3911028,0.6,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J014555.90+114522.4,26.4829511,11.7562692,0.8,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000138.53+023157.9 ,0.410578,2.5327526,1.8,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011841.38+241007.8 ,19.6724374,24.168865,1.834,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J020052.38+130207.6 ,30.2182472,13.0354591,0.733,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004355.71+174932.0 ,10.9821427,17.825559,0.842,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J020405.51-064005.1 ,31.0229892,-6.6680922,0.871,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004153.43+045408.0 ,10.4726487,4.9022178,2.8,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J015015.20+033514.4,27.5634254,3.5875322,0.3,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J002341.28+072835.1 ,5.9220332,7.476428,1.161,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J002400.50+200138.0 ,6.0020687,20.0272545,1.161,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004246.97+161022.9 ,10.6957396,16.1730539,1.458,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015526.36+153331.6 ,28.8598263,15.558801,0.623,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004841.17-061836.2 ,12.171572,-6.3100582,0.618,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J011201.79-631518.5,18.0074605,-63.2551516,1.4,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014300.70+124312.5 ,25.7529299,12.7201518,1.438,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014153.89+214648.9 ,25.474565,21.780264,0.495,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000926.29+012805.6 ,2.3595817,1.4682479,1.332,normal_agn,Flesch+2023_Milliquas8,3,
2QZ J002754.4-293651     ,6.9765951,-29.6142311,0.808,normal_agn,Flesch+2023_Milliquas8,3,
NGC 235                  ,10.7200432,-23.5410314,0.022,normal_agn,Flesch+2023_Milliquas8,3,
110619.46+452535.8,166.581091,45.426634,1.710722,normal_agn,Lyke+2020_DR16Q,3,
WISEA J012236.52-342619.7,20.6521775,-34.4388222,0.9,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015106.31-030904.4 ,27.7763271,-3.151223,1.727,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J015648.09+403930.7,29.2004507,40.6586253,1.5,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J012416.11+054139.6,21.0671616,5.6943444,0.3,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J020117.50+191312.6,30.3229619,19.2202265,0.2,normal_agn,Flesch+2023_Milliquas8,3,
101325.78+491213.7,153.357426,49.203827,1.932,normal_agn,Lyke+2020_DR16Q,3,
SDSS J001340.20+152312.0 ,3.4175451,15.3866817,0.12,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012210.76+004113.5 ,20.5448544,0.68709,2.608,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J002624.85+274351.2 ,6.6035657,27.730896,1.738,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J002746.26-053243.5,6.9427408,-5.5454385,1.3,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004340.96+303146.1 ,10.9206362,30.5294451,0.947,normal_agn,Flesch+2023_Milliquas8,3,
110419.97+502830.1,166.083224,50.47503,1.060398,normal_agn,Lyke+2020_DR16Q,3,
SDSS J012703.68+322724.1 ,21.7653355,32.4567033,1.261,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001206.25-094536.3 ,3.0261172,-9.7601044,0.567,normal_agn,Flesch+2023_Milliquas8,3,
2QZ J001838.7-295819     ,4.6613092,-29.9718918,0.585,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010600.56+152441.9 ,16.5023541,15.4116461,0.204,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001222.37+022124.7 ,3.0932446,2.3568973,0.968,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003029.03-001206.1 ,7.6209955,-0.201712,2.799,normal_agn,Flesch+2023_Milliquas8,3,
101326.66+155609.2,153.36109,15.935893,0.769,normal_agn,Lyke+2020_DR16Q,3,
WISEA J014038.75+314707.6,25.1614513,31.7854805,1.2,normal_agn,Flesch+2023_Milliquas8,3,
4FGL J1213.8-4345,183.46600341796875,-43.75659942626953,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
SDSS J012734.56-000523.7 ,21.8940449,-0.0899265,1.599,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J014106.30-691601.3,25.2762426,-69.2670361,1.8,normal_agn,Flesch+2023_Milliquas8,3,
102111.01+491330.3,155.295909,49.225094,1.721117,normal_agn,Lyke+2020_DR16Q,3,
SDSS J005831.98+250054.7 ,14.6332562,25.0152093,2.056,normal_agn,Flesch+2023_Milliquas8,3,
4FGL J1639.2+4129,249.8238067626953,41.49639892578125,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
WISEA J004919.11+431032.9,12.3295939,43.1757895,2.2,normal_agn,Flesch+2023_Milliquas8,3,
113707.03+481915.9,174.279322,48.321101,1.723,normal_agn,Lyke+2020_DR16Q,3,
SDSS J004745.37+300143.1 ,11.9390212,30.0286555,2.156,normal_agn,Flesch+2023_Milliquas8,3,
Q 0048-4049              ,12.7869511,-40.5473142,2.01,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013212.96+000730.8 ,23.054011,0.1252445,0.498,normal_agn,Flesch+2023_Milliquas8,3,
102728.55+443336.9,156.868998,44.560262,1.441801,normal_agn,Lyke+2020_DR16Q,3,
WISEA J012435.01+035050.2,21.1458766,3.8473015,0.3,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012248.18+282907.3 ,20.7007671,28.4853844,1.379,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012945.46-005704.9 ,22.4394605,-0.9513653,1.481,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J020147.73+011110.2 ,30.4488854,1.1861695,1.431,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003116.71+243507.4 ,7.8196402,24.5854049,1.24,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012741.17+001523.8 ,21.9215444,0.2566257,0.657,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010205.89+040310.0 ,15.5245672,4.0527778,0.722,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005428.59+322306.0 ,13.6191864,32.3850052,1.714,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J002001.98+025542.9 ,5.0082833,2.9285911,1.247,normal_agn,Flesch+2023_Milliquas8,3,
Q 0121+007               ,20.9169706,1.0588992,1.32,normal_agn,Flesch+2023_Milliquas8,3,
104341.91+425442.6,160.924662,42.911845,0.883287,normal_agn,Lyke+2020_DR16Q,3,
SDSS J013524.14-024737.2 ,23.8506154,-2.7936854,0.833,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004943.73+045925.6 ,12.432225,4.9904519,1.539,normal_agn,Flesch+2023_Milliquas8,3,
095509.79+351945.0,148.790808,35.329192,1.231456,normal_agn,Lyke+2020_DR16Q,3,
5BZQ J0850+5931,132.54266666666666,59.52166944444444,1.71,blazar,Massaro+2015_BZCAT5,1,
SDSS J001420.43-045928.8 ,3.5851437,-4.9913394,0.791,normal_agn,Flesch+2023_Milliquas8,3,
102604.99+430036.1,156.520826,43.010043,0.729,normal_agn,Lyke+2020_DR16Q,3,
SDSS J015151.96+240728.2 ,27.9665025,24.1245186,0.739,normal_agn,Flesch+2023_Milliquas8,3,
4FGL J1117.0+2013,169.2707977294922,20.229400634765625,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
SDSS J000240.63+274212.4 ,0.669326,27.7034565,1.232,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J010259.61+212213.3,15.7481996,21.3704021,0.6,normal_agn,Flesch+2023_Milliquas8,3,
SVA1_COADD-2970645641    ,8.77221,-44.57781,0.869,normal_agn,Flesch+2023_Milliquas8,3,
PGC 537705               ,8.9456667,-44.4018889,0.146,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005153.44+220748.4 ,12.9726389,22.130087,1.743,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010738.01+170504.0 ,16.9084074,17.0844608,0.88,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J013310.71+352036.2,23.2946769,35.3433843,0.6,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015818.76+220643.6 ,29.5781691,22.1121128,1.768,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J014906.39-525027.5,27.2766267,-52.8409744,2.7,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J002340.34+203620.6 ,5.9181131,20.6057404,0.971,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J015233.24-122821.4,28.1385166,-12.4726308,0.9,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J004855.25-332722.4,12.2302728,-33.4561032,1.0,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J020000.51-032043.2 ,30.0021361,-3.3453385,1.445,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J000515.94+380727.8,1.316451,38.1243914,0.5,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001637.86+023701.6 ,4.1577598,2.6171215,2.518,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J005409.89+105834.1,13.5412482,10.976144,2.2,normal_agn,Flesch+2023_Milliquas8,3,
4FGL J1006.8-5007,151.72039794921875,-50.13290023803711,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
2QZ J011146.1-303413     ,17.9423563,-30.5701392,1.638,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J001312.45-301141.3,3.301839,-30.1946927,0.4,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003838.05-034531.4 ,9.6585359,-3.7587119,1.638,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J005453.00+095109.9,13.7208961,9.8527429,0.4,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J011536.34-110837.6,18.9014288,-11.1437791,0.4,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011038.42-014959.6 ,17.660088,-1.8332392,1.616,normal_agn,Flesch+2023_Milliquas8,3,
112557.53+324017.7,171.489749,32.671599,2.323,normal_agn,Lyke+2020_DR16Q,3,
100208.43+051842.6,150.535158,5.311836,2.28,normal_agn,Lyke+2020_DR16Q,3,
SDSS J003543.50+083215.8 ,8.9312824,8.5377346,1.667,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005306.81+082250.7 ,13.2783819,8.3807679,1.875,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000451.75+215812.8 ,1.2156124,21.9702534,0.744,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J013619.13-081203.3,24.0797084,-8.2009561,0.5,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J013943.97-240306.4,24.9332308,-24.0517894,0.3,normal_agn,Flesch+2023_Milliquas8,3,
Q 0156-4128              ,29.6262984,-41.2246574,1.48,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005218.55-024207.7 ,13.0773074,-2.7021444,2.454,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J002223.10+105213.8,5.596261,10.8704709,2.3,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004801.18+050409.5 ,12.0049182,5.0693216,1.978,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003620.61+081211.1 ,9.0858885,8.2031076,1.38,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015526.23+110650.5 ,28.8592766,11.1140372,1.778,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J005859.83-873346.1,14.7489889,-87.5628021,0.2,normal_agn,Flesch+2023_Milliquas8,3,
2QZ J001003.0-312146     ,2.5124048,-31.3626794,2.11,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014932.73+154824.3 ,27.3864062,15.8067645,1.353,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011041.64+235045.8 ,17.6734942,23.8460571,2.205,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J002029.47+064332.3 ,5.122827,6.7256401,2.028,normal_agn,Flesch+2023_Milliquas8,3,
LAMOSTJ002322.35+081932.3,5.84314,8.3256311,1.925,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001202.70+313044.0 ,3.0112682,31.5122239,0.629,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005553.71+111052.6 ,13.973805,11.181279,0.502,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J010028.28-371649.8,15.1178349,-37.2805153,1.3,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011450.14+280539.9 ,18.7089341,28.0944174,0.953,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J011132.81+251838.1,17.8867245,25.310585,0.1,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010911.91+051814.7 ,17.2996392,5.3040882,1.566,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J015632.43+480719.6,29.1351206,48.1221617,1.1,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003052.58+290817.2 ,7.719057,29.1381213,1.228,normal_agn,Flesch+2023_Milliquas8,3,
114250.30+410956.8,175.709624,41.165793,1.959,normal_agn,Lyke+2020_DR16Q,3,
SDSS J012617.91+214708.4 ,21.5746521,21.7856907,2.116,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J011454.30-131450.3,18.7262408,-13.2473311,0.6,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001406.61+273023.0 ,3.5275039,27.5063775,2.157,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000302.74+204406.9 ,0.7614181,20.7352661,0.954,normal_agn,Flesch+2023_Milliquas8,3,
103321.68+260936.2,158.340363,26.160076,0.475188,normal_agn,Lyke+2020_DR16Q,3,
SDSS J015559.01-024557.5 ,28.9958939,-2.7659924,0.661,normal_agn,Flesch+2023_Milliquas8,3,
5BZG J1253+0326,193.44575,3.4416888888888892,0.066,blazar,Massaro+2015_BZCAT5,1,
WISEA J014242.18-443545.2,25.6757823,-44.5958984,0.7,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J002238.72-020938.2 ,5.6613668,-2.1606248,1.291,normal_agn,Flesch+2023_Milliquas8,3,
5BZB J1555+2141,238.75241666666665,21.69993888888889,1.286,blazar,Massaro+2015_BZCAT5,1,
SDSS J000512.18+000802.9 ,1.3007636,0.1341399,1.122,normal_agn,Flesch+2023_Milliquas8,3,
2SLAQ J003657.90+001810.9,9.2412413,0.3030469,1.643,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015313.28+005307.3 ,28.3053486,0.8853738,1.401,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J002404.44-001801.1 ,6.0185339,-0.3003295,2.603,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001826.87+005904.6 ,4.6119898,0.9846153,2.093,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014910.95+164926.5 ,27.2956515,16.8240335,1.675,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011317.84+215252.6 ,18.3243669,21.8812902,0.626,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J012312.05+374322.0,20.8002096,37.7227873,0.6,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015611.57+285159.6 ,29.0482469,28.8665748,0.946,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001807.30+082539.2 ,4.5304301,8.427547,1.711,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010018.16+001324.8 ,15.0756921,0.2235564,2.885,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000744.96-004547.2 ,1.9373579,-0.7631197,1.264,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010228.28+272803.3 ,15.617836,27.4676107,1.078,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005039.79-014355.6 ,12.665814,-1.7321238,1.138,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J005916.01-564734.5,14.8166911,-56.7929453,1.1,normal_agn,Flesch+2023_Milliquas8,3,
104936.67+555148.1,162.402812,55.863373,1.630419,normal_agn,Lyke+2020_DR16Q,3,
2SLAQ J010218.16+000614.5,15.5757233,0.1040603,2.152,normal_agn,Flesch+2023_Milliquas8,3,
112531.41+010142.8,171.380906,1.028583,0.625236,normal_agn,Lyke+2020_DR16Q,3,
SDSS J013407.74-023231.2 ,23.5322401,-2.5420003,0.901,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003155.41-031011.6 ,7.9809009,-3.1699027,2.988,normal_agn,Flesch+2023_Milliquas8,3,
100648.96+190836.6,151.704039,19.143511,0.439,normal_agn,Lyke+2020_DR16Q,3,
115408.22+595131.9,178.534278,59.858861,1.033,normal_agn,Lyke+2020_DR16Q,3,
2QZ J003811.9-273951     ,9.549495,-27.6641531,0.746,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003443.35-041538.6 ,8.6806243,-4.2607719,0.971,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012214.83+021847.2 ,20.5618136,2.3131512,0.559,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004806.39+240133.3 ,12.0266618,24.025922,0.81,normal_agn,Flesch+2023_Milliquas8,3,
PGC 1150403              ,19.6436291,-0.1603733,0.078,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J001324.21+281832.1,3.3509331,28.3090206,0.3,normal_agn,Flesch+2023_Milliquas8,3,
