source_id,ra,dec,z,label,reference,evidence_tier,transition_type
SDSS J010308.09+081231.4 ,15.7837283,8.2087408,1.453,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000507.39+242204.5 ,1.2808118,24.3679365,1.902,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012817.52+210310.4 ,22.0730292,21.0529064,0.328,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013003.60+090924.8 ,22.5150221,9.1568997,1.448,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011036.13+070759.1 ,17.650578,7.133109,1.611,normal_agn,Flesch+2023_Milliquas8,3,
095430.29+305534.6,148.62624,30.926284,0.821928,normal_agn,Lyke+2020_DR16Q,3,
SDSS J002621.66+153232.0 ,6.5902798,15.5422377,0.901,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J014434.38-151436.4,26.1432299,-15.2434897,2.8,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014634.48-041357.4 ,26.6436385,-4.2325961,2.488,normal_agn,Flesch+2023_Milliquas8,3,
5BZQ J2236+2828,339.0935833333333,28.48260833333333,0.79,blazar,Massaro+2015_BZCAT5,1,
SDSS J012157.05+222939.6 ,20.4877424,22.4943395,2.512,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014239.18+222742.9 ,25.663238,22.4619659,2.088,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J012846.13-731433.0,22.1923499,-73.2424891,1.3,normal_agn,Flesch+2023_Milliquas8,3,
112608.35+513718.7,171.534809,51.621871,0.355673,normal_agn,Lyke+2020_DR16Q,3,
SDSS J013234.66-023627.6 ,23.1444389,-2.6076853,1.94,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J013544.82-062037.5,23.9368032,-6.3437478,0.6,normal_agn,Flesch+2023_Milliquas8,3,
104937.42+361513.6,162.405923,36.253779,0.77,normal_agn,Lyke+2020_DR16Q,3,
WISEA J011850.57-202509.9,19.7107966,-20.4194391,0.9,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012418.64+202718.8 ,21.0776778,20.4552279,0.734,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011246.02+094653.8 ,18.191772,9.7816297,0.474,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J010806.64-270415.1,17.0276824,-27.070865,1.3,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005206.38+061019.7 ,13.0265995,6.1721658,1.187,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J001611.62-633937.1,4.0484143,-63.6603214,1.4,normal_agn,Flesch+2023_Milliquas8,3,
115130.83+454751.7,177.878466,45.797713,0.918,normal_agn,Lyke+2020_DR16Q,3,
2QZ J012820.7-304359     ,22.0861974,-30.7331023,1.943,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015523.84+003040.0 ,28.849371,0.5111186,0.709,normal_agn,Flesch+2023_Milliquas8,3,
104929.06-005614.7,162.371115,-0.937438,0.804,normal_agn,Lyke+2020_DR16Q,3,
WISEA J002830.30+311542.5,7.1262661,31.2618161,0.2,normal_agn,Flesch+2023_Milliquas8,3,
2QZ J002134.2-271648     ,5.3927084,-27.2799723,0.123,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J013810.01-153955.5,24.5418002,-15.6654208,1.2,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J013224.41-672658.9,23.101733,-67.4497019,1.0,normal_agn,Flesch+2023_Milliquas8,3,
115342.99-001159.7,178.429137,-0.199939,0.602228,normal_agn,Lyke+2020_DR16Q,3,
WISEA J001004.89-115246.9,2.5203692,-11.8797275,0.6,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000014.60+135532.2 ,0.0608527,13.9256367,0.199,normal_agn,Flesch+2023_Milliquas8,3,
112632.91+120437.3,171.637161,12.077052,0.977655,normal_agn,Lyke+2020_DR16Q,3,
2QZ J003223.6-273544     ,8.0986553,-27.5957717,0.028,normal_agn,Flesch+2023_Milliquas8,3,
LAMOSTJ012524.66+280859.2,21.3527602,28.1497862,0.278,normal_agn,Flesch+2023_Milliquas8,3,
2SLAQ J005536.25+002428.7,13.9010781,0.4079831,0.77,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J002758.78+383621.0,6.99495,38.6058652,1.2,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J014731.21-472131.9,26.8801195,-47.3588502,0.9,normal_agn,Flesch+2023_Milliquas8,3,
5BZB J1011+0106,152.81516666666664,1.1118083333333335,0.0,blazar,Massaro+2015_BZCAT5,1,
PKS 0003+15              ,1.4968249,16.1636176,0.45,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004533.46-005808.8 ,11.3894877,-0.9691218,0.138,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011749.61+331208.6 ,19.456731,33.202412,0.454,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013749.82+093059.8 ,24.457614,9.516618,1.908,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J002529.74+151144.5 ,6.373926,15.1956767,2.245,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003416.15+304352.4 ,8.5673055,30.7312594,0.823,normal_agn,Flesch+2023_Milliquas8,3,
101019.93+283427.8,152.583067,28.574407,1.367014,normal_agn,Lyke+2020_DR16Q,3,
WISEA J001712.72+033505.7,4.3030218,3.584972,0.3,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000144.49+282205.0 ,0.4353936,28.368079,2.456,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J002623.05-042613.9 ,6.5960792,-4.4371657,1.404,normal_agn,Flesch+2023_Milliquas8,3,
114843.44+292934.8,177.181017,29.493001,0.349,normal_agn,Lyke+2020_DR16Q,3,
SDSS J000753.36+060837.4 ,1.9723701,6.1437385,1.812,normal_agn,Flesch+2023_Milliquas8,3,
100755.67+545627.9,151.981967,54.941094,1.985089,normal_agn,Lyke+2020_DR16Q,3,
SDSS J002804.60+320955.6 ,7.0191777,32.1654609,0.727,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014708.99+140901.0 ,26.787473,14.1503172,1.191,normal_agn,Flesch+2023_Milliquas8,3,
5BZQ J1545+4751,236.2855,47.86518888888889,1.277,blazar,Massaro+2015_BZCAT5,1,
SDSS J012757.91+301719.4 ,21.9913251,30.2887298,1.462,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J002709.54+283501.9,6.7898301,28.5838578,0.6,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003112.46+045403.8 ,7.8019295,4.9010749,1.385,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J015712.04+153704.5,29.3001734,15.6179423,0.6,normal_agn,Flesch+2023_Milliquas8,3,
PB 6421                  ,21.2398757,3.8967929,1.205,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015248.02+014510.4 ,28.2001087,1.7529263,1.171,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J001400.74-222030.1,3.503133,-22.3417461,0.9,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J015318.25-203446.1,28.3260715,-20.5794827,1.2,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J002418.46+060625.4 ,6.076938,6.1070558,1.708,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010007.84+032834.8 ,15.0326833,3.4763846,1.271,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010659.23+094854.6 ,16.746817,9.8151911,0.647,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J001920.12-640126.5,4.8338058,-64.0240512,0.6,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015825.97+215126.3 ,29.6082166,21.8573187,0.833,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004708.20+271259.1 ,11.7841333,27.2164369,0.523,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011227.48+243714.0 ,18.1145038,24.620591,2.651,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005437.94+175608.5 ,13.6581005,17.9357252,0.905,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003858.36-075455.2 ,9.7432022,-7.9153342,0.5,normal_agn,Flesch+2023_Milliquas8,3,
102336.33+552318.3,155.901404,55.388439,2.819,normal_agn,Lyke+2020_DR16Q,3,
SDSS J011113.90-000318.3 ,17.8079267,-0.0551046,2.411,normal_agn,Flesch+2023_Milliquas8,3,
105519.91+433617.5,163.832977,43.604878,0.418393,normal_agn,Lyke+2020_DR16Q,3,
5BZQ J0921-2618,140.37224999999998,-26.312058333333333,2.3,blazar,Massaro+2015_BZCAT5,1,
SW003422.32-434319.5     ,8.593,-43.7220834,0.68,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004740.25+090423.0 ,11.917758,9.073081,1.832,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013106.01-010042.4 ,22.7750532,-1.0118015,1.839,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J005127.43+160750.8,12.8643553,16.1308251,0.9,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013611.19+334102.3 ,24.0465966,33.6839619,1.681,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J012204.17+131510.4,20.5173874,13.2529125,0.2,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J020126.98-612245.4,30.3625097,-61.3794537,0.7,normal_agn,Flesch+2023_Milliquas8,3,
114702.33+332948.9,176.759732,33.496919,1.242281,normal_agn,Lyke+2020_DR16Q,3,
2QZ J013251.0-273207     ,23.2127084,-27.5353334,0.219,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014552.80+243510.1 ,26.4700044,24.5861402,2.058,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J000511.90+463854.2,1.2996299,46.6484376,1.4,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001357.52+285159.9 ,3.4896987,28.8666623,2.305,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014052.60+114214.3 ,25.2191801,11.7039842,1.651,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J014212.15+454729.8,25.5506461,45.7916141,0.3,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011527.83+124626.8 ,18.865988,12.774135,0.488,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010749.27+140625.6 ,16.9552805,14.1071466,0.228,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J005658.84-553336.5,14.245092,-55.5600969,1.5,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014156.44+003416.6 ,25.4851917,0.5713017,0.534,normal_agn,Flesch+2023_Milliquas8,3,
104220.44+374618.4,160.585179,37.771785,1.371582,normal_agn,Lyke+2020_DR16Q,3,
SDSS J015940.94+040547.6 ,29.9206229,4.0965747,1.969,normal_agn,Flesch+2023_Milliquas8,3,
Q 0041-3045A             ,10.8932608,-30.4840262,2.476,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000946.11+010024.6 ,2.4421381,1.0068476,1.422,normal_agn,Flesch+2023_Milliquas8,3,
110742.97+505956.1,166.929065,50.998937,1.014207,normal_agn,Lyke+2020_DR16Q,3,
SDSS J011836.18+054704.8 ,19.6507422,5.784668,2.274,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J015600.24+261827.9,29.0010071,26.3077449,0.2,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010429.89+290413.0 ,16.1245801,29.0703049,2.051,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J013717.30+221429.7,24.3221147,22.241736,2.0,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010010.98+324051.0 ,15.0457578,32.6808531,2.159,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012803.34+100202.8 ,22.0139613,10.034123,1.517,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000912.54+285507.2 ,2.302253,28.9186753,0.788,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J010437.19-513629.6,16.1550231,-51.6081961,2.4,normal_agn,Flesch+2023_Milliquas8,3,
103710.84+495301.4,159.295195,49.883737,1.446004,normal_agn,Lyke+2020_DR16Q,3,
095229.43+362124.8,148.122657,36.356889,1.195096,normal_agn,Lyke+2020_DR16Q,3,
5BZQ J0853-0150,133.25549999999998,-1.8466694444444447,1.498,blazar,Massaro+2015_BZCAT5,1,
WISEA J005902.43-241433.1,14.7601637,-24.2424667,2.0,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J011551.51+285626.8,18.9646533,28.9407689,0.9,normal_agn,Flesch+2023_Milliquas8,3,
102709.44+122900.0,156.789342,12.483359,0.827,normal_agn,Lyke+2020_DR16Q,3,
WISEA J004400.41-311516.4,11.0016798,-31.2546414,0.9,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005423.71+051758.2 ,13.5988039,5.2995043,1.93,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J015624.23-351311.9,29.1009854,-35.2199998,0.2,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004102.23-031136.7 ,10.2592935,-3.1935178,2.713,normal_agn,Flesch+2023_Milliquas8,3,
101222.51+472010.9,153.093799,47.336386,0.87,normal_agn,Lyke+2020_DR16Q,3,
SDSS J010346.06+331017.6 ,15.9419163,33.1715612,1.751,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004910.49+122711.1 ,12.293717,12.453107,0.48,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J014234.46+435409.5,25.6435954,43.9026587,1.3,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001624.08+261205.6 ,4.1003727,26.2015648,2.4,normal_agn,Flesch+2023_Milliquas8,3,
4FGL J0226.3-1845,36.58380126953125,-18.76300048828125,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
SDSS J020153.27-050840.2 ,30.4719703,-5.1445092,1.603,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J002549.56+242721.5 ,6.4565144,24.4559894,1.784,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010249.94+240251.1 ,15.7081154,24.0475516,0.834,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J004319.66-254954.3,10.8319284,-25.831763,0.2,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J014336.78-484959.6,25.903314,-48.8331943,0.3,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000114.12+101117.5 ,0.3088637,10.1881989,2.036,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011147.87+044430.7 ,17.9494683,4.7419009,0.603,normal_agn,Flesch+2023_Milliquas8,3,
2QZ J013544.5-313426     ,23.9357345,-31.5737057,1.375,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J012112.22+470413.7,20.3009142,47.0706339,0.8,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010053.57+152728.1 ,15.2232539,15.4578194,0.04,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015333.27+034951.0 ,28.3886441,3.8308522,1.437,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012147.73+002718.7 ,20.4488973,0.4552005,2.222,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014223.60-031434.6 ,25.5983608,-3.2429447,1.262,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005927.59+273107.6 ,14.8649897,27.5187977,1.452,normal_agn,Flesch+2023_Milliquas8,3,
101502.24+023128.1,153.759358,2.524485,0.218473,normal_agn,Lyke+2020_DR16Q,3,
102456.99+274500.7,156.237466,27.750205,0.538209,normal_agn,Lyke+2020_DR16Q,3,
SDSS J001041.58+004302.7 ,2.6732763,0.7174365,0.442,normal_agn,Flesch+2023_Milliquas8,3,
095340.27+415506.3,148.41782,41.918435,1.00675,normal_agn,Lyke+2020_DR16Q,3,
104727.83+560544.3,161.865975,56.095643,1.708388,normal_agn,Lyke+2020_DR16Q,3,
103911.87+552438.4,159.799492,55.410689,1.535423,normal_agn,Lyke+2020_DR16Q,3,
110440.72+602822.4,166.169702,60.472907,1.022,normal_agn,Lyke+2020_DR16Q,3,
SDSS J014631.60+290722.2 ,26.6317191,29.1228563,2.164,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J011553.21+200319.0,18.9717484,20.0552968,0.6,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J004849.28+284010.0,12.2053667,28.6694958,0.7,normal_agn,Flesch+2023_Milliquas8,3,
2SLAQ J003745.42-001825.6,9.4392792,-0.3071306,1.783,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000634.90+113507.7 ,1.6454237,11.5854805,1.811,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001508.06+065422.5 ,3.7835901,6.9062664,1.076,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013123.26-081949.9 ,22.8469292,-8.3305375,2.309,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014812.61+305511.3 ,27.0525447,30.9198113,1.459,normal_agn,Flesch+2023_Milliquas8,3,
Q 0144-4029              ,26.7188194,-40.2451386,2.12,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J002646.47+045723.3 ,6.6936599,4.9564941,2.402,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003735.26-003832.5 ,9.3969465,-0.642356,1.234,normal_agn,Flesch+2023_Milliquas8,3,
5BZG J1444+6336,221.14541666666665,63.60166944444445,0.298,blazar,Massaro+2015_BZCAT5,1,
WISEA J011007.60-612410.4,17.5316692,-61.4029126,1.6,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J002955.70+352938.3 ,7.4821051,35.493979,0.487,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005517.22+323818.5 ,13.8217657,32.6384916,2.531,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004120.21+224651.6 ,10.3342336,22.7810142,0.802,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001651.70+183723.5 ,4.2154246,18.6232431,1.187,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000132.64+182607.5 ,0.385982,18.4354363,0.913,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011843.96+005910.1 ,19.6831717,0.9861538,1.778,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003529.00+021525.2 ,8.8708592,2.2570236,1.021,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J001719.32+292729.0,4.3304397,29.458062,0.3,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J005709.08+084033.1,14.2879305,8.6758668,0.8,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J013356.65-615734.7,23.4861043,-61.9596661,2.0,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010830.54+195422.8 ,17.1272309,19.9063768,0.533,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003142.30-003420.5 ,7.9262497,-0.5724069,0.808,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000258.14+150508.3 ,0.7422887,15.085659,0.3,normal_agn,Flesch+2023_Milliquas8,3,
5BZQ J0856+2111,134.2384583333333,21.195497222222222,2.098,blazar,Massaro+2015_BZCAT5,1,
SDSS J014221.80+073503.9 ,25.5908385,7.5844569,2.346,normal_agn,Flesch+2023_Milliquas8,3,
LBQS 0022+0015           ,6.1838147,0.5392424,0.402,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013932.36+000720.7 ,24.8848341,0.1224359,1.93,normal_agn,Flesch+2023_Milliquas8,3,
2QZ J014643.8-314939     ,26.6828472,-31.8273039,0.739,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011151.34+173646.7 ,17.9639214,17.6129963,1.616,normal_agn,Flesch+2023_Milliquas8,3,
101455.76+283757.3,153.732342,28.632586,1.072634,normal_agn,Lyke+2020_DR16Q,3,
SDSS J012415.96-091634.1 ,21.0665285,-9.2761228,0.962,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001737.56+194803.8 ,4.4065282,19.801076,0.944,normal_agn,Flesch+2023_Milliquas8,3,
LAMOSTJ012124.79+400904.0,20.3532973,40.1511394,0.727,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J012726.10+711344.5,21.8591563,71.2289781,1.4,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012235.77+090457.1 ,20.6490725,9.0825642,1.787,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J001408.74+172120.4,3.5363863,17.3557141,1.1,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010355.07+033530.2 ,15.979488,3.5917451,1.684,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011617.65+005336.6 ,19.0735293,0.8935184,1.421,normal_agn,Flesch+2023_Milliquas8,3,
110152.02+545215.1,165.466751,54.870885,0.464,normal_agn,Lyke+2020_DR16Q,3,
SDSS J003546.58+244916.7 ,8.9440996,24.8213171,2.259,normal_agn,Flesch+2023_Milliquas8,3,
113211.53+564516.8,173.048049,56.754686,2.455,normal_agn,Lyke+2020_DR16Q,3,
SDSS J002922.99+010747.2 ,7.3458282,1.1297789,1.75,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J011006.78+501143.1,17.528271,50.1953286,0.7,normal_agn,Flesch+2023_Milliquas8,3,
095958.99+415736.9,149.995823,41.960256,0.570812,normal_agn,Lyke+2020_DR16Q,3,
114355.74+590306.0,175.982265,59.051694,0.984746,normal_agn,Lyke+2020_DR16Q,3,
SDSS J000733.94+035744.2 ,1.8914075,3.9622975,1.864,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010757.64+184905.0 ,16.9901968,18.8180626,1.79,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011535.55-033244.2 ,18.8981526,-3.5456198,1.244,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J015057.90-255203.3,27.7413288,-25.8677553,0.8,normal_agn,Flesch+2023_Milliquas8,3,
4FGL J1546.1-1003,236.54139709472656,-10.050999641418455,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
SDSS J000034.80+210108.1 ,0.1450113,21.0189081,1.019,normal_agn,Flesch+2023_Milliquas8,3,
LAMOSTJ013504.58+390225.8,23.7689408,39.0404812,1.694,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001912.48+312853.1 ,4.8020361,31.4814364,2.19,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J010854.48+371802.7,17.2270621,37.3006968,1.0,normal_agn,Flesch+2023_Milliquas8,3,
DRCG 5-20                ,18.1638185,17.4979151,0.064,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J014905.03+121922.0,27.2709886,12.3227936,0.7,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J002253.74+725043.6,5.7240638,72.8454411,2.1,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J014524.26-270135.4,26.3511199,-27.0265479,0.2,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J014139.12-625048.7,25.4130648,-62.8468491,0.6,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001327.39+072620.1 ,3.3641158,7.4389517,1.617,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J014009.38-812607.3,25.0394472,-81.4353643,0.6,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004527.85+342223.5 ,11.3660765,34.373244,2.014,normal_agn,Flesch+2023_Milliquas8,3,
112652.51+315502.4,171.718822,31.917346,0.404,normal_agn,Lyke+2020_DR16Q,3,
WISEA J015954.85+133929.4,29.9785911,13.6581589,0.9,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J002532.36+003718.9 ,6.384871,0.6219435,0.3,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010115.90-014152.7 ,15.3162667,-1.6979798,1.669,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J014746.55+050814.2,26.9439564,5.1373401,0.9,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011137.92+304542.8 ,17.9080058,30.7618915,1.522,normal_agn,Flesch+2023_Milliquas8,3,
102412.85+292444.9,156.053582,29.412489,1.800436,normal_agn,Lyke+2020_DR16Q,3,
SDSS J002411.61+225757.0 ,6.0483616,22.9658693,2.806,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J000554.18+480901.6,1.4758177,48.1504391,1.3,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010839.35+274551.3 ,17.163956,27.7642313,0.729,normal_agn,Flesch+2023_Milliquas8,3,
SVA1_COADD-2970720945    ,9.19363,-43.75086,0.397,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004300.31+283452.0 ,10.7513276,28.581088,0.958,normal_agn,Flesch+2023_Milliquas8,3,
110315.83+362932.8,165.815976,36.492465,1.932199,normal_agn,Lyke+2020_DR16Q,3,
5BZQ J1413+4505,213.328625,45.08971944444445,3.112,blazar,Massaro+2015_BZCAT5,1,
SDSS J012149.10+331714.9 ,20.4545762,33.2874739,2.289,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J002304.55+045508.6,5.7689776,4.9190659,2.3,normal_agn,Flesch+2023_Milliquas8,3,
113714.32+615002.0,174.309675,61.833912,0.817,normal_agn,Lyke+2020_DR16Q,3,
SDSS J003924.09+165733.4 ,9.850393,16.9592877,0.993,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J014310.53-535435.2,25.7936875,-53.9098965,0.2,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001422.58+192510.3 ,3.5940995,19.4195608,0.869,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J015938.96+761549.1,29.9121564,76.2636318,0.9,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J002607.74+001023.5 ,6.5322544,0.1732243,1.288,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J012644.54-505007.8,21.685543,-50.8355129,1.3,normal_agn,Flesch+2023_Milliquas8,3,
103505.25+315716.7,158.771881,31.954662,1.204601,normal_agn,Lyke+2020_DR16Q,3,
FBQS J0128-0033          ,22.1744626,-0.5547331,1.662,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001137.34-003937.7 ,2.9056225,-0.660469,1.878,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014310.85-022302.6 ,25.7952235,-2.3840783,0.537,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004618.11+050511.7 ,11.5755048,5.0865994,1.533,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012213.61+072730.2 ,20.5567468,7.458395,0.919,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005538.10+075807.9 ,13.9087897,7.9688756,1.336,normal_agn,Flesch+2023_Milliquas8,3,
111314.89+281913.9,168.312061,28.320545,1.307919,normal_agn,Lyke+2020_DR16Q,3,
SDSS J004116.03+000012.8 ,10.3168069,0.0035709,2.127,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J000955.03-671449.0,2.4792739,-67.2469677,0.3,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015206.48-093901.1 ,28.027018,-9.6503117,1.231,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J001338.51-134418.4,3.4105177,-13.7384652,0.5,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015608.76+094346.5 ,29.0365197,9.7296058,1.614,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011446.23-021757.2 ,18.6926018,-2.2992041,1.555,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014530.17-041846.6 ,26.37568,-4.3129506,0.749,normal_agn,Flesch+2023_Milliquas8,3,
Q 0103+0104              ,16.579908,1.3386661,0.256,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012736.11-023510.2 ,21.9004753,-2.5861816,1.885,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003408.76+043224.7 ,8.5365161,4.5401966,1.217,normal_agn,Flesch+2023_Milliquas8,3,
6QZ J015048.5-292402     ,27.7026709,-29.4007251,0.143,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015350.58-043749.5 ,28.460751,-4.6304268,0.635,normal_agn,Flesch+2023_Milliquas8,3,
