source_id,ra,dec,z,label,reference,evidence_tier,transition_type
SDSS J012211.34-002031.0 ,20.5472678,-0.3419691,0.722,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010614.83+004136.2 ,16.5618098,0.693427,0.735,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015628.43-031446.3 ,29.1184625,-3.2462042,0.804,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J004810.32+400229.7,12.0429848,40.0415755,0.8,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J000538.86-493833.1,1.4120502,-49.6426032,0.6,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003455.03+313759.7 ,8.7293127,31.6332762,0.865,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J002336.04+200628.3 ,5.9002032,20.107874,0.631,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J012943.37-574011.2,22.4307569,-57.6698671,0.7,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J014640.14-104058.2,26.6672522,-10.682854,0.6,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011856.52+063158.1 ,19.7355367,6.5328125,0.978,normal_agn,Flesch+2023_Milliquas8,3,
2QZ J003602.6-312509     ,9.0112951,-31.4191888,0.926,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J004518.43-181642.9,11.3268247,-18.2785823,0.7,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011550.83+032921.3 ,18.9618209,3.4892566,0.755,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004724.74+092013.3 ,11.8531097,9.3370683,0.959,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000427.65-025444.7 ,1.1152121,-2.9124299,0.765,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013444.57-003500.0 ,23.6856937,-0.5833554,0.87,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001116.12+354542.9 ,2.8172329,35.7619367,0.774,normal_agn,Flesch+2023_Milliquas8,3,
Ws82 J003514.49+011430.4 ,8.8103751,1.2417778,0.805,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J013537.24+394658.6,23.9052606,39.7829104,0.9,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005552.82+100330.0 ,13.9701149,10.0583543,0.944,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J004917.33-692637.2,12.3223277,-69.443691,0.8,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000737.51+010709.4 ,1.9063016,1.1192861,0.795,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005232.23-005511.4 ,13.1343245,-0.9198453,0.838,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012951.38+104031.7 ,22.4641194,10.67549,0.775,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005519.14+031232.7 ,13.8297577,3.2090896,0.977,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011146.70+203253.4 ,17.9446252,20.5482022,0.625,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J003329.20+464343.7,8.3718579,46.7289382,0.8,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010358.41+094241.9 ,15.9934279,9.7116719,0.689,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J002728.58+303810.7 ,6.8690732,30.6363537,0.642,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J010755.17-520927.5,16.9799138,-52.1576948,0.6,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004503.79+032014.4 ,11.2657748,3.3373444,0.945,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J002355.76-010125.1 ,5.9823574,-1.0236438,0.861,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J013829.04-240815.7,24.6210343,-24.1377169,0.9,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J004314.61+085319.2,10.810903,8.8887209,0.7,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014756.81+114941.9 ,26.9867467,11.8283126,0.767,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004309.61-002046.0 ,10.790045,-0.3461364,0.844,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012026.30+283812.8 ,20.109613,28.636892,0.979,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010506.92-050437.3 ,16.2788686,-5.0770372,0.766,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J005715.81-250745.7,14.3158706,-25.1294752,0.6,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003904.38+241043.4 ,9.7682751,24.1787262,0.95,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001028.21+200411.4 ,2.6175589,20.0698416,0.938,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014351.79+271045.0 ,25.9658243,27.1791906,0.907,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J013126.56-303924.5,22.8607112,-30.6568141,0.7,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J004426.50+341222.9,11.1104191,34.206385,0.8,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J014339.49+294156.4,25.9145675,29.6990256,0.6,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J003542.42-052922.9,8.9267613,-5.4897198,0.6,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011312.90+203355.1 ,18.3037781,20.5653141,0.722,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J020243.54+250147.0 ,30.6814485,25.0297586,0.956,normal_agn,Flesch+2023_Milliquas8,3,
2QZ J004349.2-292238     ,10.9550184,-29.3770581,0.701,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003202.98+003752.9 ,8.0124107,0.6313609,0.61,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J002922.47+335202.9,7.3435201,33.8674227,0.9,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015914.94+262904.5 ,29.8122718,26.4846124,0.847,normal_agn,Flesch+2023_Milliquas8,3,
LBQS 0040-3024           ,10.7495383,-30.1281118,0.609,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J012056.59+242159.8,20.2358288,24.3666502,0.9,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001710.01+112427.6 ,4.2917231,11.4076932,0.821,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000241.55+002411.3 ,0.6731549,0.403181,0.993,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003931.74+154947.9 ,9.8822799,15.8299788,0.714,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J002034.13+072501.6 ,5.1422118,7.4171176,0.978,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014820.74+304825.8 ,27.0864605,30.8071878,0.949,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J020021.28+802304.8,30.088511,80.3846731,0.7,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J011836.08+062438.0,19.6503518,6.4105596,0.8,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015215.20+003854.3 ,28.0633425,0.6484255,0.868,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015805.50+275953.4 ,29.5229368,27.9981774,0.941,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014354.75+053139.7 ,25.978173,5.5276955,0.827,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013725.02+223705.3 ,24.354288,22.6181533,0.758,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010400.19-003536.0 ,16.0008181,-0.5933512,0.878,normal_agn,Flesch+2023_Milliquas8,3,
2QZ J004624.1-293047     ,11.6006987,-29.5129052,0.81,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015712.60+063849.7 ,29.3025359,6.6471236,0.793,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010448.58+053448.7 ,16.2024434,5.5802113,0.778,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J000711.63-654732.1,1.7985532,-65.7923085,0.8,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005909.64+002441.9 ,14.790194,0.411664,0.79,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010211.70+071327.7 ,15.5487885,7.2243743,0.986,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J001857.38-122009.8,4.7391691,-12.3360222,0.7,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001254.35+001917.4 ,3.2264718,0.3215028,0.969,normal_agn,Flesch+2023_Milliquas8,3,
2QZ J005747.4-300026     ,14.4477764,-30.0072398,0.692,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J000321.58-114416.9,0.8399379,-11.738045,0.7,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J013812.33+225817.1,24.5512263,22.971372,0.9,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011819.66+215108.2 ,19.5819302,21.8523022,0.989,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001742.62+330546.0 ,4.4275964,33.0961201,0.97,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005458.59+352108.4 ,13.7441727,35.3523522,0.902,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J013533.47-124846.7,23.8894767,-12.8129872,0.8,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012513.56-092826.2 ,21.306526,-9.473953,0.934,normal_agn,Flesch+2023_Milliquas8,3,
LAMOSTJ001205.06+173443.9,3.0210775,17.5788632,0.784,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013921.58-030653.8 ,24.8399273,-3.1149206,0.989,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J002045.69+065634.4 ,5.1903947,6.9429054,0.637,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J002415.03-232120.4,6.0626186,-23.3557051,0.9,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J000929.56+562100.7,2.373153,56.3502089,0.6,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012313.21+115659.5 ,20.8050417,11.9498818,0.963,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003313.77+242201.0 ,8.3073998,24.3669545,0.996,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000046.73+073802.6 ,0.1947641,7.6340839,0.886,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001437.72+302234.3 ,3.6572027,30.3762038,0.86,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011943.68+082151.2 ,19.9320042,8.3642108,0.942,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014338.97-085442.9 ,25.9123485,-8.9119303,0.739,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J014716.93-060451.4,26.820581,-6.0809156,0.6,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J000657.16+571435.3,1.7381798,57.2431493,0.7,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J020106.18-005654.6 ,30.2757561,-0.9485279,0.706,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005431.55+205410.0 ,13.6314446,20.9027761,0.774,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010932.11+000309.2 ,17.383831,0.0525568,0.935,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J002340.02+322828.8 ,5.916751,32.474671,0.628,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J000627.66-450509.3,1.6152841,-45.0859323,0.9,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012532.58+114154.2 ,21.3857618,11.6984104,0.785,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001816.66+320804.4 ,4.5694242,32.1345774,0.689,normal_agn,Flesch+2023_Milliquas8,3,
SVA1_COADD-2970373462    ,6.962984,-43.46475,0.899,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003948.03+060159.7 ,9.9501636,6.0332848,0.732,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003736.14-002702.1 ,9.4006121,-0.4506187,0.695,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J002357.00+135409.2,5.9875218,13.9025901,0.7,normal_agn,Flesch+2023_Milliquas8,3,
LBQS 0058+0218           ,15.3338486,2.5748903,0.933,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013520.42+331549.4 ,23.8350985,33.2637374,0.941,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J005449.91+032830.5,13.7079585,3.475139,0.8,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013941.15-000111.4 ,24.9214993,-0.0198569,0.604,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J014612.12+465656.2,26.5504993,46.9489744,0.6,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004428.25+035324.8 ,11.1177216,3.8901943,0.75,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J000201.89-345353.6,0.5079228,-34.8982386,0.9,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J000109.13+060621.9,0.2880809,6.1060997,0.6,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J002100.59-063252.9 ,5.2524989,-6.5480403,0.726,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014344.28+094856.0 ,25.9345414,9.8155581,0.844,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013954.73+015852.7 ,24.9780906,1.9813263,0.804,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J014441.75-620405.4,26.1739311,-62.0682401,0.9,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004355.37+065957.6 ,10.980709,6.9993175,0.838,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J001023.20+374912.2,2.5966503,37.8200243,0.8,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J003959.56+410039.9,9.9979325,41.0110276,0.8,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J003725.61-381343.1,9.3568639,-38.2287949,0.8,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005416.10+313645.3 ,13.5670987,31.61263,0.852,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005936.71+063311.4 ,14.9029838,6.5531859,0.982,normal_agn,Flesch+2023_Milliquas8,3,
6QZ J000120.8-313441     ,0.3366522,-31.5781237,0.948,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J012659.42-390526.0,21.7475078,-39.0906143,0.6,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J001927.97-621431.4,4.8665214,-62.2420691,0.9,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J004913.98+383218.3,12.3082912,38.5384415,0.7,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J002408.52+264135.8 ,6.0355122,26.6933011,0.641,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015952.05+283502.4 ,29.966922,28.5840319,0.842,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J011216.69-492806.6,18.0695693,-49.4685242,0.7,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010307.65+250352.0 ,15.7819167,25.0644732,0.921,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013736.21+271045.8 ,24.400862,27.1794094,0.783,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004454.74+072126.6 ,11.2281355,7.3574149,0.97,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013304.34+230213.4 ,23.2680948,23.0370645,0.758,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015336.06+095332.6 ,28.4002913,9.892415,0.978,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J015703.14+281919.6,29.263112,28.3221116,0.6,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J012658.18+241603.0,21.7424325,24.2675132,0.6,normal_agn,Flesch+2023_Milliquas8,3,
2QZ J010105.7-272936     ,15.2739538,-27.493074,0.938,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012819.77+183918.1 ,22.0823904,18.6550353,0.933,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005222.60+275300.8 ,13.0941882,27.8835682,0.924,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J002540.92-743543.9,6.4205639,-74.5955095,0.6,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011552.02-000243.3 ,18.9667672,-0.0453866,0.679,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000436.55+033846.5 ,1.1523286,3.6462554,0.887,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J010950.76-312514.8,17.461512,-31.4208017,0.7,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005505.53+034327.4 ,13.7730785,3.7242975,0.876,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J002502.96+233531.1 ,6.2623573,23.5919983,0.994,normal_agn,Flesch+2023_Milliquas8,3,
2SLAQ J005618.05-010204.9,14.0752291,-1.0347151,0.64,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J002727.50-085732.6,6.8646356,-8.9591065,0.8,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J012036.46-773723.8,20.1520708,-77.6232935,0.6,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005054.10+190359.3 ,12.7254493,19.0664896,0.622,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J010241.31-393003.9,15.6721538,-39.5011193,0.9,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J014143.62+160658.1,25.4317819,16.1161949,0.6,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J005405.62+214441.4,13.523437,21.7448453,0.7,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J001758.33+484407.0,4.4930608,48.7353033,0.8,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000159.62-004924.1 ,0.4984118,-0.8233605,0.812,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001930.59+334646.5 ,4.8774895,33.7795789,0.793,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J014402.00+373142.3,26.0083476,37.5284488,0.6,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012130.26+321728.8 ,20.3760872,32.2913583,0.739,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J002353.24-035304.3 ,5.9718188,-3.884521,0.694,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013035.70+270354.0 ,22.6487818,27.0650274,0.983,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001654.72+072847.2 ,4.2280051,7.479807,0.969,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003148.00+040646.7 ,7.950017,4.1129918,0.84,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J013652.69-331216.6,24.2195569,-33.2046418,0.7,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004626.63-014532.3 ,11.6110032,-1.758978,0.668,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J001143.52+841300.6,2.9298069,84.2167889,0.8,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012631.73+275153.2 ,21.6321991,27.864788,0.781,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015111.03+173713.2 ,27.7959801,17.6203521,0.731,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004735.16+140812.5 ,11.8965353,14.1368268,0.708,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014350.94-022459.8 ,25.9622886,-2.4166255,0.908,normal_agn,Flesch+2023_Milliquas8,3,
2QZ J005403.9-305056     ,13.5163286,-30.8487037,0.678,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003612.65+003912.7 ,9.0526897,0.6535361,0.948,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J015155.06+141749.3,27.9794168,14.2970297,0.6,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J004026.36+460421.2,10.1099811,46.0727115,0.7,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015030.43+004312.9 ,27.6267843,0.7202505,0.731,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014400.06+184244.3 ,26.0002573,18.7122935,0.863,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001146.11+021929.5 ,2.9421559,2.3248919,0.673,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J020155.45+283234.1 ,30.4811122,28.542805,0.996,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J020029.43-125432.5,30.1226479,-12.9089888,0.6,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004535.81+223627.9 ,11.3991752,22.6077975,0.842,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015739.89+112421.2 ,29.4162378,11.405905,0.643,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001249.63-104413.6 ,3.2068179,-10.7371351,0.632,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004927.06-052953.1 ,12.3627777,-5.498131,0.8,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011218.39+225347.9 ,18.0766549,22.8966779,0.988,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J011428.90+842021.1,18.6205885,84.3392294,0.9,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J014702.20-340934.0,26.7591782,-34.1594946,0.8,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J020126.98-612245.4,30.3625097,-61.3794537,0.7,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013615.80+245826.9 ,24.0658546,24.9741639,0.697,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011300.45+321936.6 ,18.2519037,32.3268438,0.812,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J002536.80-443210.3,6.4033403,-44.5362077,0.6,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003621.23+053524.1 ,9.0885029,5.5900621,0.754,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J010846.41+443459.4,17.1934639,44.5832097,0.6,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J020224.24-200257.1,30.6010872,-20.0492147,0.9,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J014328.69-671542.3,25.8692459,-67.2617754,0.6,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011255.80+315207.1 ,18.2325093,31.8686382,0.614,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012100.73-001519.1 ,20.2530289,-0.2552927,0.865,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J014014.10-795245.4,25.0588152,-79.8792696,0.8,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J002734.33-060844.2 ,6.8930803,-6.1456197,0.674,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003750.04+322416.0 ,9.4585066,32.40443,0.618,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003843.61+192456.9 ,9.6817242,19.415808,0.772,normal_agn,Flesch+2023_Milliquas8,3,
Q 0056-2703              ,14.6610389,-26.7877986,0.918,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000258.36-090328.8 ,0.7431703,-9.0580036,0.854,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J011421.01-500332.6,18.5875841,-50.0590242,0.6,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012422.15+202833.3 ,21.0923332,20.4759547,0.906,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012416.70+282528.6 ,21.0695778,28.4246257,0.845,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003251.06+020858.9 ,8.212777,2.1496824,0.986,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013242.83+062434.0 ,23.1784491,6.4094445,0.742,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J000804.33-591550.1,2.0180461,-59.2639878,0.8,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013055.32-063237.9 ,22.7305241,-6.5438774,0.768,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000749.53+214508.7 ,1.9563946,21.7524417,0.933,normal_agn,Flesch+2023_Milliquas8,3,
VIPERS 101143290         ,30.65517,-5.87594,0.736,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000814.70-052154.6 ,2.0612986,-5.3651771,0.74,normal_agn,Flesch+2023_Milliquas8,3,
LAMOSTJ013331.93+310536.8,23.3829833,31.0935275,0.786,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J005343.24-561044.1,13.4301979,-56.1789359,0.7,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J015954.85+133929.4,29.9785911,13.6581589,0.9,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011853.91-010254.1 ,19.7246386,-1.0483614,0.668,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J005647.11-844808.5,14.196349,-84.8023578,0.6,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J003830.09-243240.9,9.6253615,-24.5447309,0.9,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J015733.53-225209.0,29.3897495,-22.8691807,0.7,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J002533.30+303543.9 ,6.3887972,30.5955377,0.723,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J013302.14-443606.7,23.2589435,-44.6018944,0.6,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004012.69+292814.8 ,10.0529044,29.470793,0.877,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J010123.15+074108.0,15.3464301,7.6855447,0.9,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000802.96+335546.5 ,2.012359,33.9296076,0.674,normal_agn,Flesch+2023_Milliquas8,3,
SVA1_COADD-2970674408    ,8.735486,-44.217044,0.837,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013526.49+273913.7 ,23.8603895,27.6538249,0.732,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J002233.85+171647.1 ,5.6410515,17.2797933,0.686,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J014741.61+401228.9,26.9234702,40.2080371,0.9,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J020013.05-134728.7,30.0544126,-13.7913065,0.9,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014439.66+245124.4 ,26.1652843,24.8567897,0.652,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J013339.00-081019.2,23.4125371,-8.1719861,0.9,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013345.71+063010.3 ,23.4404871,6.5028832,0.694,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000616.64+094733.2 ,1.5693764,9.7925773,0.997,normal_agn,Flesch+2023_Milliquas8,3,
XMM J00339-4326          ,8.4967223,-43.4442778,0.924,normal_agn,Flesch+2023_Milliquas8,3,
2QZ J001951.5-274031     ,4.9646154,-27.6751064,0.613,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001314.83+325704.3 ,3.311793,32.9511984,0.769,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011527.96+271446.5 ,18.8665329,27.2462513,0.697,normal_agn,Flesch+2023_Milliquas8,3,
2QZ J004620.4-315332     ,11.58525,-31.8923056,0.937,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011728.21+221143.4 ,19.3675752,22.1953987,0.71,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014928.13+270246.6 ,27.3672281,27.0462989,0.782,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004950.35-050746.3 ,12.459771,-5.1295714,0.749,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J014752.30+282111.2,26.9679369,28.3531139,0.9,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005734.18+042138.8 ,14.392424,4.3608021,0.766,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003223.48-050633.4 ,8.0978426,-5.109306,0.876,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J015047.94-162121.5,27.6998266,-16.3559571,0.8,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J002927.17+003855.1 ,7.3632279,0.6486428,0.989,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J020121.63-344559.8,30.3401247,-34.7666199,0.8,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000738.42+190047.2 ,1.9101121,19.0131115,0.928,normal_agn,Flesch+2023_Milliquas8,3,
