source_id,canonical_id,score,status,n_points,baseline_days,band_coverage,baseline_years,delta_mag,delta_mag_method,rejection_reason,_cid_norm,_sid_norm,canonical_id_normalized,source_id_normalized,ra,dec,coordinate_source,class,y_true,split,has_coords,stage_a_positive,gate_blazar_veto,gate_wise_qc_pass,gate_data_sufficient,gate_state_change_ratio_pass,gate_transient_spike_pass,state_change_ratio_value,transient_spike_flag,transient_max_nonpeak_ratio,transient_max_adjacency_ratio,transient_min_band_seasons,kept_points_total,season_bins_w1,season_bins_w2,fraction_rejected_total,fp_mode_hint,final_label,decision_trace
081306.19-002900.4,081306.19-002900.4,,UNSCORED,,,,,,,,081306.19-002900.4,081306.19-002900.4,081306.19-002900.4,081306.19-002900.4,123.275831,-0.483450,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
081307.24+264133.5,081307.24+264133.5,,UNSCORED,,,,,,,,081307.24+264133.5,081307.24+264133.5,081307.24+264133.5,081307.24+264133.5,123.280170,26.692644,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
081308.18+070725.9,081308.18+070725.9,,UNSCORED,,,,,,,,081308.18+070725.9,081308.18+070725.9,081308.18+070725.9,081308.18+070725.9,123.284084,7.123881,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
081308.33+072259.1,081308.33+072259.1,,UNSCORED,,,,,,,,081308.33+072259.1,081308.33+072259.1,081308.33+072259.1,081308.33+072259.1,123.284716,7.383088,benchmark_master,normal_agn,0.000000,test,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
081312.54+054208.6,081312.54+054208.6,,UNSCORED,,,,,,,,081312.54+054208.6,081312.54+054208.6,081312.54+054208.6,081312.54+054208.6,123.302251,5.702398,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
081313.47+251718.8,081313.47+251718.8,,UNSCORED,,,,,,,,081313.47+251718.8,081313.47+251718.8,081313.47+251718.8,081313.47+251718.8,123.306127,25.288574,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
081313.84+320230.6,081313.84+320230.6,,UNSCORED,,,,,,,,081313.84+320230.6,081313.84+320230.6,081313.84+320230.6,081313.84+320230.6,123.307676,32.041858,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
081314.80+385720.4,081314.80+385720.4,,UNSCORED,,,,,,,,081314.80+385720.4,081314.80+385720.4,081314.80+385720.4,081314.80+385720.4,123.311692,38.955693,benchmark_master,normal_agn,0.000000,test,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
081315.34+335302.5,081315.34+335302.5,,UNSCORED,,,,,,,,081315.34+335302.5,081315.34+335302.5,081315.34+335302.5,081315.34+335302.5,123.313949,33.884040,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
081315.93+564412.5,081315.93+564412.5,,UNSCORED,,,,,,,,081315.93+564412.5,081315.93+564412.5,081315.93+564412.5,081315.93+564412.5,123.316404,56.736817,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
081316.24+490609.9,081316.24+490609.9,,UNSCORED,,,,,,,,081316.24+490609.9,081316.24+490609.9,081316.24+490609.9,081316.24+490609.9,123.317694,49.102753,benchmark_master,normal_agn,0.000000,test,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
081317.91+435620.6,081317.91+435620.6,,UNSCORED,,,,,,,,081317.91+435620.6,081317.91+435620.6,081317.91+435620.6,081317.91+435620.6,123.324658,43.939066,benchmark_master,normal_agn,0.000000,test,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
081318.16+265412.5,081318.16+265412.5,,UNSCORED,,,,,,,,081318.16+265412.5,081318.16+265412.5,081318.16+265412.5,081318.16+265412.5,123.325683,26.903492,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
081318.21+230350.4,081318.21+230350.4,,UNSCORED,,,,,,,,081318.21+230350.4,081318.21+230350.4,081318.21+230350.4,081318.21+230350.4,123.325885,23.064027,benchmark_master,normal_agn,0.000000,test,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
081318.28+404736.5,081318.28+404736.5,,UNSCORED,,,,,,,,081318.28+404736.5,081318.28+404736.5,081318.28+404736.5,081318.28+404736.5,123.326190,40.793483,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
081318.34+454654.2,081318.34+454654.2,,UNSCORED,,,,,,,,081318.34+454654.2,081318.34+454654.2,081318.34+454654.2,081318.34+454654.2,123.326426,45.781722,benchmark_master,normal_agn,0.000000,test,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
081318.79+385741.1,081318.79+385741.1,,UNSCORED,,,,,,,,081318.79+385741.1,081318.79+385741.1,081318.79+385741.1,081318.79+385741.1,123.328323,38.961432,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
081320.61+070201.4,081320.61+070201.4,,UNSCORED,,,,,,,,081320.61+070201.4,081320.61+070201.4,081320.61+070201.4,081320.61+070201.4,123.335876,7.033740,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
081320.88+503523.2,081320.88+503523.2,,UNSCORED,,,,,,,,081320.88+503523.2,081320.88+503523.2,081320.88+503523.2,081320.88+503523.2,123.337025,50.589778,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
081321.61+523555.8,081321.61+523555.8,,UNSCORED,,,,,,,,081321.61+523555.8,081321.61+523555.8,081321.61+523555.8,081321.61+523555.8,123.340049,52.598857,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
081323.40+331034.0,081323.40+331034.0,,UNSCORED,,,,,,,,081323.40+331034.0,081323.40+331034.0,081323.40+331034.0,081323.40+331034.0,123.347535,33.176137,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
081324.05+244338.8,081324.05+244338.8,,UNSCORED,,,,,,,,081324.05+244338.8,081324.05+244338.8,081324.05+244338.8,081324.05+244338.8,123.350210,24.727451,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
081325.48+431832.6,081325.48+431832.6,,UNSCORED,,,,,,,,081325.48+431832.6,081325.48+431832.6,081325.48+431832.6,081325.48+431832.6,123.356181,43.309060,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
081328.54+280929.8,081328.54+280929.8,,UNSCORED,,,,,,,,081328.54+280929.8,081328.54+280929.8,081328.54+280929.8,081328.54+280929.8,123.368932,28.158279,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
081328.58+444514.8,081328.58+444514.8,,UNSCORED,,,,,,,,081328.58+444514.8,081328.58+444514.8,081328.58+444514.8,081328.58+444514.8,123.369090,44.754129,benchmark_master,normal_agn,0.000000,test,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
081329.29+483427.8,081329.29+483427.8,,UNSCORED,,,,,,,,081329.29+483427.8,081329.29+483427.8,081329.29+483427.8,081329.29+483427.8,123.372064,48.574407,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
081330.07+460636.2,081330.07+460636.2,,UNSCORED,,,,,,,,081330.07+460636.2,081330.07+460636.2,081330.07+460636.2,081330.07+460636.2,123.375297,46.110069,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
081330.15+353324.5,081330.15+353324.5,,UNSCORED,,,,,,,,081330.15+353324.5,081330.15+353324.5,081330.15+353324.5,081330.15+353324.5,123.375648,35.556822,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
081330.73+214901.9,081330.73+214901.9,,UNSCORED,,,,,,,,081330.73+214901.9,081330.73+214901.9,081330.73+214901.9,081330.73+214901.9,123.378069,21.817216,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
081331.13+423435.3,081331.13+423435.3,,UNSCORED,,,,,,,,081331.13+423435.3,081331.13+423435.3,081331.13+423435.3,081331.13+423435.3,123.379722,42.576498,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
081331.88+383943.8,081331.88+383943.8,,UNSCORED,,,,,,,,081331.88+383943.8,081331.88+383943.8,081331.88+383943.8,081331.88+383943.8,123.382862,38.662170,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
081332.77+292053.0,081332.77+292053.0,,UNSCORED,,,,,,,,081332.77+292053.0,081332.77+292053.0,081332.77+292053.0,081332.77+292053.0,123.386551,29.348059,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
081336.24+522638.4,081336.24+522638.4,,UNSCORED,,,,,,,,081336.24+522638.4,081336.24+522638.4,081336.24+522638.4,081336.24+522638.4,123.401009,52.444010,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
081337.20+325932.1,081337.20+325932.1,,UNSCORED,,,,,,,,081337.20+325932.1,081337.20+325932.1,081337.20+325932.1,081337.20+325932.1,123.405010,32.992257,benchmark_master,normal_agn,0.000000,test,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
081337.31+205437.7,081337.31+205437.7,,UNSCORED,,,,,,,,081337.31+205437.7,081337.31+205437.7,081337.31+205437.7,081337.31+205437.7,123.405467,20.910482,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
081338.47+215349.8,081338.47+215349.8,,UNSCORED,,,,,,,,081338.47+215349.8,081338.47+215349.8,081338.47+215349.8,081338.47+215349.8,123.410299,21.897184,benchmark_master,normal_agn,0.000000,test,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
081338.69+352002.7,081338.69+352002.7,,UNSCORED,,,,,,,,081338.69+352002.7,081338.69+352002.7,081338.69+352002.7,081338.69+352002.7,123.411219,35.334106,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
081338.94+551622.2,081338.94+551622.2,,UNSCORED,,,,,,,,081338.94+551622.2,081338.94+551622.2,081338.94+551622.2,081338.94+551622.2,123.412269,55.272857,benchmark_master,normal_agn,0.000000,test,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
081339.83+273554.3,081339.83+273554.3,,UNSCORED,,,,,,,,081339.83+273554.3,081339.83+273554.3,081339.83+273554.3,081339.83+273554.3,123.415990,27.598430,benchmark_master,normal_agn,0.000000,test,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
081340.37+221406.6,081340.37+221406.6,,UNSCORED,,,,,,,,081340.37+221406.6,081340.37+221406.6,081340.37+221406.6,081340.37+221406.6,123.418222,22.235182,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
081341.54+522901.1,081341.54+522901.1,,UNSCORED,,,,,,,,081341.54+522901.1,081341.54+522901.1,081341.54+522901.1,081341.54+522901.1,123.423114,52.483666,benchmark_master,normal_agn,0.000000,test,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
081343.41+023708.6,081343.41+023708.6,,UNSCORED,,,,,,,,081343.41+023708.6,081343.41+023708.6,081343.41+023708.6,081343.41+023708.6,123.430891,2.619072,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
081344.01+171103.2,081344.01+171103.2,,UNSCORED,,,,,,,,081344.01+171103.2,081344.01+171103.2,081344.01+171103.2,081344.01+171103.2,123.433378,17.184246,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
081344.39+574333.5,081344.39+574333.5,,UNSCORED,,,,,,,,081344.39+574333.5,081344.39+574333.5,081344.39+574333.5,081344.39+574333.5,123.434986,57.725988,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
081345.17+064348.4,081345.17+064348.4,,UNSCORED,,,,,,,,081345.17+064348.4,081345.17+064348.4,081345.17+064348.4,081345.17+064348.4,123.438222,6.730127,benchmark_master,normal_agn,0.000000,test,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
081345.75+534805.1,081345.75+534805.1,,UNSCORED,,,,,,,,081345.75+534805.1,081345.75+534805.1,081345.75+534805.1,081345.75+534805.1,123.440636,53.801423,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
081346.22+493552.2,081346.22+493552.2,,UNSCORED,,,,,,,,081346.22+493552.2,081346.22+493552.2,081346.22+493552.2,081346.22+493552.2,123.442591,49.597854,benchmark_master,normal_agn,0.000000,test,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
081347.51+463731.8,081347.51+463731.8,,UNSCORED,,,,,,,,081347.51+463731.8,081347.51+463731.8,081347.51+463731.8,081347.51+463731.8,123.447985,46.625513,benchmark_master,normal_agn,0.000000,test,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
081347.87+212621.3,081347.87+212621.3,,UNSCORED,,,,,,,,081347.87+212621.3,081347.87+212621.3,081347.87+212621.3,081347.87+212621.3,123.449465,21.439275,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
081348.95+552242.3,081348.95+552242.3,,UNSCORED,,,,,,,,081348.95+552242.3,081348.95+552242.3,081348.95+552242.3,081348.95+552242.3,123.453961,55.378442,benchmark_master,normal_agn,0.000000,test,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
081350.66+351658.7,081350.66+351658.7,,UNSCORED,,,,,,,,081350.66+351658.7,081350.66+351658.7,081350.66+351658.7,081350.66+351658.7,123.461118,35.282985,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
081350.78+342503.8,081350.78+342503.8,,UNSCORED,,,,,,,,081350.78+342503.8,081350.78+342503.8,081350.78+342503.8,081350.78+342503.8,123.461615,34.417732,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
081352.77-065914.3,081352.77-065914.3,,UNSCORED,,,,,,,,081352.77-065914.3,081352.77-065914.3,081352.77-065914.3,081352.77-065914.3,123.469892,-6.987330,benchmark_master,normal_agn,0.000000,test,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
081353.05+323728.4,081353.05+323728.4,,UNSCORED,,,,,,,,081353.05+323728.4,081353.05+323728.4,081353.05+323728.4,081353.05+323728.4,123.471065,32.624580,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
081353.88+274826.6,081353.88+274826.6,,UNSCORED,,,,,,,,081353.88+274826.6,081353.88+274826.6,081353.88+274826.6,081353.88+274826.6,123.474531,27.807389,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
081354.45+173946.3,081354.45+173946.3,,UNSCORED,,,,,,,,081354.45+173946.3,081354.45+173946.3,081354.45+173946.3,081354.45+173946.3,123.476907,17.662870,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
081354.49+262534.9,081354.49+262534.9,,UNSCORED,,,,,,,,081354.49+262534.9,081354.49+262534.9,081354.49+262534.9,081354.49+262534.9,123.477072,26.426382,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
081355.16+213201.3,081355.16+213201.3,,UNSCORED,,,,,,,,081355.16+213201.3,081355.16+213201.3,081355.16+213201.3,081355.16+213201.3,123.479856,21.533711,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
081358.40+235500.5,081358.40+235500.5,,UNSCORED,,,,,,,,081358.40+235500.5,081358.40+235500.5,081358.40+235500.5,081358.40+235500.5,123.493348,23.916808,benchmark_master,normal_agn,0.000000,test,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
081358.75+232605.4,081358.75+232605.4,,UNSCORED,,,,,,,,081358.75+232605.4,081358.75+232605.4,081358.75+232605.4,081358.75+232605.4,123.494798,23.434835,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
081359.19+384535.6,081359.19+384535.6,,UNSCORED,,,,,,,,081359.19+384535.6,081359.19+384535.6,081359.19+384535.6,081359.19+384535.6,123.496645,38.759890,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
081359.30+213512.7,081359.30+213512.7,,UNSCORED,,,,,,,,081359.30+213512.7,081359.30+213512.7,081359.30+213512.7,081359.30+213512.7,123.497097,21.586874,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
081400.08+205516.2,081400.08+205516.2,,UNSCORED,,,,,,,,081400.08+205516.2,081400.08+205516.2,081400.08+205516.2,081400.08+205516.2,123.500375,20.921180,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
081400.47+465255.1,081400.47+465255.1,,UNSCORED,,,,,,,,081400.47+465255.1,081400.47+465255.1,081400.47+465255.1,081400.47+465255.1,123.501965,46.881983,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
081401.89+574720.4,081401.89+574720.4,,UNSCORED,,,,,,,,081401.89+574720.4,081401.89+574720.4,081401.89+574720.4,081401.89+574720.4,123.507875,57.789002,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
081403.21+433647.0,081403.21+433647.0,,UNSCORED,,,,,,,,081403.21+433647.0,081403.21+433647.0,081403.21+433647.0,081403.21+433647.0,123.513406,43.613076,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
081408.33+272129.7,081408.33+272129.7,,UNSCORED,,,,,,,,081408.33+272129.7,081408.33+272129.7,081408.33+272129.7,081408.33+272129.7,123.534723,27.358265,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
081409.90+284909.1,081409.90+284909.1,,UNSCORED,,,,,,,,081409.90+284909.1,081409.90+284909.1,081409.90+284909.1,081409.90+284909.1,123.541264,28.819216,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
081410.57+283107.9,081410.57+283107.9,,UNSCORED,,,,,,,,081410.57+283107.9,081410.57+283107.9,081410.57+283107.9,081410.57+283107.9,123.544044,28.518883,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
081410.85+500552.9,081410.85+500552.9,,UNSCORED,,,,,,,,081410.85+500552.9,081410.85+500552.9,081410.85+500552.9,081410.85+500552.9,123.545227,50.098047,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
081411.47+541838.1,081411.47+541838.1,,UNSCORED,,,,,,,,081411.47+541838.1,081411.47+541838.1,081411.47+541838.1,081411.47+541838.1,123.547828,54.310611,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
081413.20+201101.2,081413.20+201101.2,,UNSCORED,,,,,,,,081413.20+201101.2,081413.20+201101.2,081413.20+201101.2,081413.20+201101.2,123.555030,20.183694,benchmark_master,normal_agn,0.000000,test,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
081414.04+395228.5,081414.04+395228.5,,UNSCORED,,,,,,,,081414.04+395228.5,081414.04+395228.5,081414.04+395228.5,081414.04+395228.5,123.558524,39.874607,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
081414.24+093147.1,081414.24+093147.1,,UNSCORED,,,,,,,,081414.24+093147.1,081414.24+093147.1,081414.24+093147.1,081414.24+093147.1,123.559351,9.529752,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
081414.30+035434.5,081414.30+035434.5,,UNSCORED,,,,,,,,081414.30+035434.5,081414.30+035434.5,081414.30+035434.5,081414.30+035434.5,123.559620,3.909584,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
081415.40+030054.0,081415.40+030054.0,,UNSCORED,,,,,,,,081415.40+030054.0,081415.40+030054.0,081415.40+030054.0,081415.40+030054.0,123.564200,3.015007,benchmark_master,normal_agn,0.000000,test,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
081415.70+483955.7,081415.70+483955.7,,UNSCORED,,,,,,,,081415.70+483955.7,081415.70+483955.7,081415.70+483955.7,081415.70+483955.7,123.565442,48.665493,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
081416.15+094607.3,081416.15+094607.3,,UNSCORED,,,,,,,,081416.15+094607.3,081416.15+094607.3,081416.15+094607.3,081416.15+094607.3,123.567331,9.768698,benchmark_master,normal_agn,0.000000,test,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
081418.62+243418.0,081418.62+243418.0,,UNSCORED,,,,,,,,081418.62+243418.0,081418.62+243418.0,081418.62+243418.0,081418.62+243418.0,123.577586,24.571669,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
081419.57+214225.5,081419.57+214225.5,,UNSCORED,,,,,,,,081419.57+214225.5,081419.57+214225.5,081419.57+214225.5,081419.57+214225.5,123.581580,21.707092,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
081420.85+202531.1,081420.85+202531.1,,UNSCORED,,,,,,,,081420.85+202531.1,081420.85+202531.1,081420.85+202531.1,081420.85+202531.1,123.586907,20.425313,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
081422.59+265410.4,081422.59+265410.4,,UNSCORED,,,,,,,,081422.59+265410.4,081422.59+265410.4,081422.59+265410.4,081422.59+265410.4,123.594133,26.902913,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
081427.69+433705.1,081427.69+433705.1,,UNSCORED,,,,,,,,081427.69+433705.1,081427.69+433705.1,081427.69+433705.1,081427.69+433705.1,123.615379,43.618091,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
081429.00+483414.0,081429.00+483414.0,,UNSCORED,,,,,,,,081429.00+483414.0,081429.00+483414.0,081429.00+483414.0,081429.00+483414.0,123.620849,48.570569,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
081429.25+265241.7,081429.25+265241.7,,UNSCORED,,,,,,,,081429.25+265241.7,081429.25+265241.7,081429.25+265241.7,081429.25+265241.7,123.621900,26.878257,benchmark_master,normal_agn,0.000000,test,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
081429.63+372249.7,081429.63+372249.7,,UNSCORED,,,,,,,,081429.63+372249.7,081429.63+372249.7,081429.63+372249.7,081429.63+372249.7,123.623474,37.380490,benchmark_master,normal_agn,0.000000,test,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
081434.08+211715.9,081434.08+211715.9,,UNSCORED,,,,,,,,081434.08+211715.9,081434.08+211715.9,081434.08+211715.9,081434.08+211715.9,123.642006,21.287777,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
081435.15+474845.1,081435.15+474845.1,,UNSCORED,,,,,,,,081435.15+474845.1,081435.15+474845.1,081435.15+474845.1,081435.15+474845.1,123.646472,47.812529,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
081436.36+434353.4,081436.36+434353.4,,UNSCORED,,,,,,,,081436.36+434353.4,081436.36+434353.4,081436.36+434353.4,081436.36+434353.4,123.651511,43.731522,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
081436.43+365728.0,081436.43+365728.0,,UNSCORED,,,,,,,,081436.43+365728.0,081436.43+365728.0,081436.43+365728.0,081436.43+365728.0,123.651808,36.957802,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
081436.59+445445.0,081436.59+445445.0,,UNSCORED,,,,,,,,081436.59+445445.0,081436.59+445445.0,081436.59+445445.0,081436.59+445445.0,123.652494,44.912512,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
081437.38+085620.8,081437.38+085620.8,,UNSCORED,,,,,,,,081437.38+085620.8,081437.38+085620.8,081437.38+085620.8,081437.38+085620.8,123.655773,8.939120,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
081437.44+333241.9,081437.44+333241.9,,UNSCORED,,,,,,,,081437.44+333241.9,081437.44+333241.9,081437.44+333241.9,081437.44+333241.9,123.656009,33.544994,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
081437.86+433353.6,081437.86+433353.6,,UNSCORED,,,,,,,,081437.86+433353.6,081437.86+433353.6,081437.86+433353.6,081437.86+433353.6,123.657785,43.564904,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
081438.06+205110.6,081438.06+205110.6,,UNSCORED,,,,,,,,081438.06+205110.6,081438.06+205110.6,081438.06+205110.6,081438.06+205110.6,123.658614,20.852965,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
081438.27+290619.9,081438.27+290619.9,,UNSCORED,,,,,,,,081438.27+290619.9,081438.27+290619.9,081438.27+290619.9,081438.27+290619.9,123.659492,29.105531,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
081441.91+212918.5,081441.91+212918.5,,UNSCORED,,,,,,,,081441.91+212918.5,081441.91+212918.5,081441.91+212918.5,081441.91+212918.5,123.674655,21.488473,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
